,year,country,city
0,2004,United States,Princeton
1,2003,United States,St. Louis
2,2003,United States,St. Louis
3,2003,United States,Santa Cruz
4,2003,United States;United States,Cambridge;Cambridge
5,2003,United States,Cambridge
6,2003,Germany,Wolfenbuttel
7,2002,United States,St. Louis
8,2002,United States,Cambridge
9,2002,United States,Stanford
10,2001,United States,Palo Alto
11,2001,United States,Pasadena
12,2001,,
13,2000,United States,Cambridge
14,1999,Switzerland,Basel
15,1999,United States,Beverly
16,1999,United States,Cold Spring Harbor
17,1998,United States;United States;United States,Cambridge;Boston;Cambridge
18,1998,Germany,Gottingen
19,1997,United States;United States,Chapel Hill;Bloomington
20,1995,United States;United States,Chapel Hill;Cambridge
21,1995,United States,San Diego
22,1994,United States,Cambridge
23,1994,Germany,Braunschweig
24,1993,United States,Memphis
25,1991,United States,St. Louis
26,1990,United States,Frederick
27,1987,United States,Cambridge
28,1983,United States,Ithaca
29,1961,France,Paris
