,description,family,name
0,GoBrew Caffeinator lets you enjoy your coffee and leaves your smartphone take care of the rest.,Alpine Appliances,GoBrew Caffeinator
1,"Crunchy high-fiber cereal made with an inviting blend of wheat bran, and psyllium; A delicious part of any balanced breakfast.",Alpine Cereal,Alpine - Bran Cereal
2,"Alpine Green Tea Vegan GoBar is a grab and go Vegan Protein performance bar. Engineered for athletes, GoBar helps you achieve your daily protein intake while keeping you full.",Alpine Nutrition,"GoBar Green Tea - Vegan, 2oz - 24 Pack (Case)"
3,"This Yeti is a bit wild, yet something to worship. Yetibar is vegan, gluten free, high protein, low Carb, mint chocolate chunk protein bar.",Alpine Nutrition,"YetiBar Mint Chocolate Chip, 2oz bar - 6 Pack"
4,"GoBalm Lip Balm - Green Tea scent, 1 oz stick - 12 Pack",Alpine Blends,GoBalm Lip Balm - Green Tea scent
5,"Alpine's Bigfootbar is no hoax. The energy bar that tastes light with a fruity tart cherry flavor, but is packed with powerful nutrition.  Paleo philosophy - a healthier choice. Contains pistacio nuts, natural fruit, and whole unprocessed foods.",Alpine Nutrition,"BigfootBar Tart Cherry/Pistachio - Paleo, 2oz bar - 12 Pack"
6,"This Yeti is a bit wild, yet something to worship. Yetibar made from grass-fed bison, but with a tart cherry flavor. Paleo philosophy - a healthier choice with a protein boost to aid in your recorvery regimen. Contains nuts, whole unprocessed foods.",Alpine Nutrition,"YetiBar Tart Cherry/Bison - Paleo, 2oz bar - 24 Pack (Case)"
7,"This Yeti is a bit wild, yet something to worship. Yetibar is vegan, gluten free, high protein, low Carb, mint chocolate chunk protein bar.",Alpine Nutrition,"YetiBar Mint Chocolate Chip, 2oz bar - 12 Pack"
8,GoBrew Connected Coffee Machine enables connectivity allowing you to program a coffee and receive alerts for machine maintenance all from your smartphone.,Alpine Appliances,GoBrew Connected Coffee Machine
9,"This Yeti is a bit wild, yet something to worship. Yetibar made from grass-fed bison, but with a tart cherry flavor. Paleo philosophy - a healthier choice with a protein boost to aid in your recorvery regimen. Contains nuts, whole unprocessed foods.",Alpine Nutrition,"YetiBar Tart Cherry/Bison - Paleo, 2oz bar - 12 Pack"
10,"Alpine Energy During sports beverage, This favorful Green Tea energy drink is a during training beverage to help you stay hydrated and get an extra energy boost during workouts. 0.5L PET",Alpine Energy,Alpine Energy Drink - Green Tea - During - 0.5L PET- 12 Pack
11,Alpine Energy Pre workout sports beverage.  This Tart Cherry flavor packed drink is a pre-training beverage to give you fuel to push through to the next level. 0.5L PET,Alpine Energy,Alpine Energy Drink - Tart Cherry - Pre - 0.5L PET - 24 Pack (Case)
12,"Alpine Energy During sports beverage, This favorful Green Tea energy drink is a during training beverage to help you stay hydrated and get an extra energy boost during workouts. 0.5L PET",Alpine Energy,Alpine Energy Drink - Green Tea - During - 0.5L PET- 24 Pack (Case)
13,GoBrew GoBrew Magic Mixer,Alpine Appliances,GoBrew Magic Mixer
14,Hi Protein Green Tea flavored GoBars are an athletes favorite with it unique taste and healthy composition.,Alpine Nutrition,"GoBar Green Tea - Hi Protein, 2oz - 24 Pack (Case)"
15,"This Yeti is a bit wild, yet something to worship. Yetibar made from grass-fed bison, but with a tart cherry flavor. Paleo philosophy - a healthier choice with a protein boost to aid in your recorvery regimen. Contains nuts, whole unprocessed foods.",Alpine Nutrition,"YetiBar Tart Cherry/Bison - Paleo, 2oz bar - 6 Pack"
16,"A signature Alpine health and fitness beverage. This post-workout beverage with Tart Cherry flavor is designed to help athletes maximize recovery and gains. Alpine Energy Post Powder - Tart Cherry, 16oz - 6 Pack",Alpine Energy,Alpine Energy Post Powder - Tart Cherry
17,"Alpine has reinvented your countertop with a premium energy drink smart dispenser for single-serve beverages. Calling all athletes, reduce your plastics waste now.",Alpine Appliances,Alpine Energy Premium Smart Dispenser
18,"This Yeti is a bit wild, yet something to worship. Yetibar made from grass-fed bison, but with a blueberry flavor. Paleo philosophy - a healthier choice with a protein boost to aid in your recorvery regimen. Contains nuts, whole unprocessed foods.",Alpine Nutrition,"YetiBar Blueberry/Bison - Paleo, 2oz bar - 12 Pack"
19,Alpine Energy Pre workout sports beverage. This Chai flavor packed drink is a pre-training beverage to give you fuel to push through to the next level. 0.5L PET,Alpine Energy,Alpine Energy Drink - Chai - Pre - 0.5L PET - 6 Pack
20,Alpine Blends GoBrew French Roast Ground Coffee in 16 oz recyclable bag. Great value 100% Arabic French Roast Dark Ground Coffee showcases a rich blend of Arabica beans that are dark roasted for a deep captivating flavor.,Alpine Coffee,"GoBrew French Roast - Ground Coffee, 16 oz bag"
21,Alpine Energy Pre workout sports beverage.  This Tart Cherry flavor packed drink is a pre-training beverage to give you fuel to push through to the next level. 0.5L PET,Alpine Energy,Alpine Energy Drink - Tart Cherry - Pre - 0.5L PET - 12 Pack
22,"GoScreen Sunscreen - SPF 35, 2 oz tube - 6 Pack",Alpine Blends,GoScreen Sunscreen - SPF 35 - 6 pack
23,"A scrumptious, oven baked oat bran cereal combined with the satisfying taste of coconut flakes, a touch of warm cinnamon, and a dusting of nutmeg.",Alpine Cereal,Alpine - Oat Cereal
24,"Upright, Swing Open Refrigerated Alpine Beverage Cooler - Capacity of 60-75 beverages",Alpine Coolers,Alpine Cooler
25,Alpine Energy Pre workout sports beverage.  This Tart Cherry flavor packed drink is a pre-training beverage to give you fuel to push through to the next level. 0.5L PET,Alpine Energy,Alpine Energy Drink - Tart Cherry - Pre - 0.5L PET - 6 Pack
26,"Alpine's Bigfootbar is no hoax. The energy bar that tastes light with a fruity tart cherry flavor, but is packed with powerful nutrition.  Paleo philosophy - a healthier choice. Contains nuts,  natural fruit, and whole unprocessed foods.",Alpine Nutrition,"BigfootBar Tart Cherry/Sunflower - Paleo, 2oz bar - 24 Pack (Case)"
27,Alpine Blends GoBrew French Roast Coffee in 6 oz can. Great value 100% Arabic French Roast Dark Ground Coffee showcases a rich blend of Arabica beans that are dark roasted for a deep captivating flavor.,Alpine Coffee,"GoBrew French Roast - MCT + Protein - Vegan, 6 oz can"
28,"This Yeti is a bit wild, yet something to worship. Yetibar made from grass-fed bison, but with a cranberry flavor. Paleo philosophy - a healthier choice with a protein boost to aid in your recorvery regimen. Contains nuts, whole unprocessed foods.",Alpine Nutrition,"YetiBar Cranberry/Bison - Paleo, 2oz bar - 12 Pack"
29,"This Yeti is a bit wild, yet something to worship. Yetibar made from grass-fed bison, but with a blueberry flavor. Paleo philosophy - a healthier choice with a protein boost to aid in your recorvery regimen. Contains nuts, whole unprocessed foods.",Alpine Nutrition,"YetiBar Blueberry/Bison - Paleo, 2oz bar - 6 Pack"
30,"This Yeti is a bit wild, yet something to worship. Yetibar made from grass-fed bison, but with a cranberry flavor. Paleo philosophy - a healthier choice with a protein boost to aid in your recorvery regimen. Contains nuts, whole unprocessed foods.",Alpine Nutrition,"YetiBar Cranberry/Bison - Paleo, 2oz bar - 24 Pack (Case)"
31,Hi Protein Green Tea flavored GoBars are an athletes favorite with it unique taste and healthy composition.,Alpine Nutrition,"GoBar Green Tea - Hi Protein, 2oz - 12 Pack"
