,category,city,description,owner,state,status
0,Spaces,Oxfordshire,Father and daughter setting up a local bakery.,Alex Tait,UK,Funding Successful
1,Gadgets,Zamora,"Providing fishermen the best way of lubricating their lines and leaders quickly,
comfortably, precisely and cleanly, guaranteed.",Juan Carlos Sampedro,Spain,Funding Unsuccessful
2,Hardware,Temecula,Stackable Battery with more 3x more energy,Ted Thomas,CA,Cancelled by Creator
3,Video Games,Mexico City,"The first Augmented Reality based tabletop RPG, aimed to help children learn science through fun challenges and amazing battles.",DADBOX,Mexico,Cancelled by Creator
4,Art,Vancouver,Enamel pins featuring animals wearing Lolita fashion.,Jennifer Hintz,Canada,Funding Successful
5,Video Games,Buffalo,An Action RPG that takes place in a post apocalyptic era dominated by Technology and Artificial Intelligence.,Smileyz Productionz,NY,Funding Unsuccessful
6,Tabletop Games,Orlando,Wargamer Tabletop Miniatures. A set of powerful mystical weapons embedded into unique stone terrain.,QuickPlay,FL,Funding Unsuccessful
7,Music,Brooklyn,"New album featuring dream seeds, mountain howls, monster tears, and soul retrieval wrapped up in a supernatural sideshow award ceremony",Omer Gal,NY,Funding Successful
8,Stationery,San Francisco,"Farewell strawberry stickers of the 80s. It's time for parents, pet owners and city dwellers to laugh.",Ickerz,CA,Funding Unsuccessful
9,Faith,Wichita,"New Recording And Promotion of ""In You I Find My Rest""",Chad Boney,KS,Cancelled by Creator
10,Performance Art,Mexico City,Obra que nos remonta a la época de la cacería de brujas en una noche donde un Juez confronta a una bruja que está por ser incinerada,Ignacio Dominis,Mexico,Funding Unsuccessful
11,Documentary,Montreal,Proving the Existence of God,Erik Cippone,Canada,Funding Unsuccessful
12,Punk,Memphis,"Writing and recording singles all year which will be compiled on an album later in the year titled ""Singles, Vol. 2"".  Live show.",HeathNotKeith,TN,Cancelled by Creator
13,Accessories,Rock Hill,"Enamel Pins featuring victorian inspired hands, holding knives with wild glitter colored blood dripping from the blades.",Adie buchanan,SC,Funding Successful
14,Fiction,Cleveland,"Human-sympathizing zombies, weary humans, Hybrids & Ragers attempt to take back their freedom from a tyrannical Zombie Government!",Nina Hobson,OH,Funding Unsuccessful
15,Nonfiction,Hamilton,"A compendium of monsters from legends, myths, folklore and popular culture in the British Isles and Nordic countries.",Greg Hyland,Canada,Funding Successful
16,Tabletop Games,Fresno,This is a great set of pewter miniature pin-up style witches that fit well in any 28mm heroic to 32mm fantasy miniature range.,Atomico,CA,Funding Successful
17,Tabletop Games,Hollywood,"A tabletop party game based on the tumultuous Tinseltown, Hollywood! Grope, gloat, and gather your friends in a card game tug-of-war!",Michael Mirabella,CA,Funding Unsuccessful
18,Community Gardens,Philadelphia,"Planning for a healthier tomorrow by connecting people and plants one at a time. 
Plant a seed and watch it grow!",The Sacred Seeds,PA,Funding Successful
19,Romance,Savannah,About meeting the perfect person at the wrong time.,Stephen Blanch,GA,Funding Unsuccessful
20,Art,Pullman,"For all lovers of Gundam, I've designed these pins, stickers, and popsockets.
This is my 3rd KS.",Diggy Stock,WA,Funding Successful
21,World Music,Seattle,"The recording of a collaboration between Gamelan Pacifica, Del Sol String Quartet, and composer Stephen Fandrich.",Gamelan Pacifica,WA,Funding Successful
22,Webcomics,Provo,A magical girl series -- from the point of view of the villains.  Gotta stop those overpowered magical girls from destroying the world!,UnicornEmily,UT,Funding Successful
23,Art,Jacksonville,"1.5"" (38mm) Gold Plated Rainbow Lips. Perfect for Pride.",Michelle Bourke,FL,Funding Unsuccessful
24,Poetry,Springfield,A collection of poetry and short stories about overcoming adversity in 2018.,Cody Walker,MO,Funding Successful
25,Comics,New York,Deep Red returns in a second volume of bloody movie mayhem! NOW IN FULL COLOR!,FantaCo Enterprises LLC,NY,Cancelled by Creator
26,Stationery,Detroit,Custom Fountain Pen; Modern Design with a Vintage Twist!,Opus Mechan,MI,Funding Successful
27,Nonfiction,Washington,How Grace & Mercy Blessed My Life,Sharon Wright,DC,Funding Unsuccessful
28,Illustration,New Orleans,A new line of Cryptid (animal whose existence is unsubstantiated) enamel pins.,Nicole LaBranche,LA,Funding Successful
29,Zines,Brooklyn,Help get the 4th and newest issue of Queer Sailors zines printed!,Kel Karpinski,NY,Funding Successful
30,Tabletop Games,Manchester,A 5E adventure that promises chills and excitement!,Silver Bulette,NH,Funding Successful
31,Apparel,Mexico,"La Guía de Compras de la CDMX es un mapa que concentra los negocios del primer cuadro de la CDMX: moda, belleza, joyería y fotografía",Alessandra Farelli y Codic Estudio,Mexico,Funding Unsuccessful
32,Fashion,Frisco,"Crafters of premium, all-natural beard care products.","STAG BEARD PRODUCTS, LLC",TX,Funding Unsuccessful
33,Pop,Pittsburgh,Help me share LIGHTS on the radio nationwide! And if we slay this thing I can record a new song for you!,Heather Kropf,PA,Funding Successful
34,Art,Brooklyn,"Pin collection featuring pets including a variety of hamsters, geckos, rats, chinchillas, cats, and more!",The Crowned Rabbit - Jennifer Lynn,NY,Funding Successful
35,Photography,Bendigo,"I will be creating a gallery of photographs from past and present photographers. Local, national and international images.",Anthony Stevens,AU,Funding Unsuccessful
36,Tabletop Games,Seattle,"A retrospective of 22 years of Cheapass Games, more than 100 titles in a handsome hardcover book.",Cheapass Games,WA,Funding Successful
37,Accessories,Dover,Taco themed hard enamel pin series,Stephanie Burgess,DE,Funding Successful
38,Drama,Baltimore,"We will be creating a FAITH BASED film that will hold a relevant and intentional message through plot, character & dialogue. Narrative",Kevin simms,MD,Funding Unsuccessful
39,Games,Brooklyn,"A nine-dice ""sequel"" to Metaphor Dice featuring more awesome words. Can be used on its own or in conjunction with the original set!",Taylor Mali,NY,Funding Successful
40,Product Design,Toronto,"A set of unique, high-quality men's watches with custom-designed watch faces at a fair price.",Oleg S,Canada,Funding Unsuccessful
41,Art,Lakewood,Miraculous Lady Bug Enamel Pins. We have 22 pins that we would like to get funded so that you beautiful people can wear and enjoy them.,Midnight Painterrs,WA,Funding Unsuccessful
42,Webseries,Boston,DOCUMENTARY SERIES,Marília Silva,MA,Funding Unsuccessful
43,Web,Florence,Giving first responders and military a second chance at employment,Rescu6,AL,Funding Unsuccessful
44,Product Design,España,"Elegant and urban collections. Swiss movement, Saphhire crystal. Harmonic designs for great watches. By Porthos Watches",Luis Fernández-Pacheco Ruiz,Spain,Funding Unsuccessful
45,Documentary,Sydney,Capturing the story of a young woman who was hit by a car and suffered a brain injury while taking a picture of a rainbow in Australia.,Dan Davis,AU,Funding Unsuccessful
46,Animation,Singapore,To tell more to  love our earth! I am doing a short shadow play  animation which is a myth about protecting the trees of the earth.,Dahui Chen,Singapore,Funding Unsuccessful
47,Comedy,Las Vegas,"A ""movie of the mind"" that will only be available on vinyl.  200 numbered copies with original artwork, and access keys.",ernest hemmings,NV,Funding Unsuccessful
48,Fiction,Seattle,"The gripping start to a new contemporary series where witches walk among us, magic is a weapon, and true love is still miraculous.",PE Kavanagh,WA,Funding Successful
49,Technology,Miami,Technology enhanced oral hygiene. Real-time data improves poor brushing habits. Smartbrush is an IOT design toothbrush device.,Benjamin Schmill,FL,Cancelled by Creator
50,Apps,Boulder,A mobile app developed for personal trainers to connect with their customers.,Pioneer Trainer LLC,CO,Funding Unsuccessful
51,Comic Books,Clydebank,A modern Scots poem in comic form telling the tale of a drunk man's journey in search of a toilet!,Peter Watson,UK,Funding Successful
52,Accessories,Melbourne,A series of Spyro The Dragon soft enamel pins celebrating the remastered game.,CJ's Pins,AU,Funding Successful
53,Apparel,Quebec,"Flaunting scents of dark chocolate, french vanilla, black coconut or lavender will evoke the force you were put on this earth to be",Effleure Inc,Canada,Cancelled by Creator
54,Product Design,Hong Kong,"WooW, we design & create products that tell your stories.
Back us, keep WooW's philosophy alive!",WooW Designs HK,Hong Kong,Funding Successful
55,DIY,Guadalajara,Un sable Élfico de L.A.R.P. para recreaciones en juegos de rol de élite.,Juan Miguel,Spain,Funding Unsuccessful
56,Hip-Hop,Lorain,"Trilogy ""From the Steel"" is on the way #Yoda I know you look at the funding goal like ? But I am telling you that I'm really that good",Yoda,OH,Funding Unsuccessful
57,Webcomics,Bellevue,A collection of watercolor comics by illustrator Janie Stapleton.,Janie Stapleton,WA,Funding Successful
58,Nonfiction,Los Angeles,A non-fiction book on Funding your Legal Fees to save your home; Raise $$$ for Buying a Home; or Payoff-your Home thru Crowdfunding!,Robert & Teresa Moore,CA,Funding Successful
59,Children's Books,New York,This book was created to introduce kids to Asian cultures. Includes 20 countries.,Nikki Olida,NY,Funding Unsuccessful
60,Tabletop Games,Aberdeen,A Wargaming Convention featuring the Merry Slaaneshmas Warhammer 40k Major,Jason Byrd,WA,Funding Successful
61,Fiction,Toledo,A novel to keep you guessing.,Darla Lark,OH,Funding Successful
62,Theater,Seattle,"Join me, Lukas Poischbeg, on a journey through dance, art, and theater around the world.",Lukas Poischbeg,WA,Funding Successful
63,Restaurants,Bellingham,"The growing custom cake business is ready to move into its first brick & mortar in Downtown Bellingham, Washington.",Nancy Stuart,WA,Funding Successful
64,Mixed Media,Vancouver,"Japanese ""omamori""-styled acrylic charms, with a nerdy, pop-culture flair!",Celine (Suki) Lee,Canada,Funding Successful
65,Nonfiction,Washington,"Discrimination in the US Department Interior- Federal Officer reveals The Crimes, Racism, And Injustice Inside The Ranks Of The Agency",Chris Reed,DC,Funding Successful
66,Technology,New York,"Effortlessly make your own delicious, natural cheeses at home with fromaggio’s advanced technology",Fromaggio,NY,Funding Successful
67,Pop,Oxford,Help us fund the mixing and mastering of our first Live Album!,Little Brother Eli,UK,Funding Successful
