,album,artist,name
0,Tuneweaving,Dawn,Tie a Yellow Ribbon Round the Ole Oak Tree (feat. Tony Orlando) - Digitally Remastered 1998
1,Tuneweaving,Tony Orlando,Tie a Yellow Ribbon Round the Ole Oak Tree (feat. Tony Orlando) - Digitally Remastered 1998
2,"Never, Never, Never",Shirley Bassey,"Never, Never, Never (Grande, Grande, Grande)"
3,No Secrets,Carly Simon,You're so Vain
4,Music For Cruizin' - Those Were The Days,Col Joye,Heaven is My Woman's Love
5,Don't Shoot Me I'm Only The Piano Player,Elton John,Crocodile Rock
6,Long Hard Climb,Helen Reddy,Delta Dawn
7,Suzi Quatro,Suzi Quatro,Can the Can
8,Of A Simple Man,Lobo,I'd Love You to Want Me
9,20 Greatest Hits Vol.2,Perry Como,And I Love You So
10,Classic Masters: '70s Pop Playlist,Jud Strunk,Daisy a Day
11,20th Century Masters: The Millennium Collection: Best of Donna Fargo,Donna Fargo,Funny Face - Single Version
12,Ben,Michael Jackson,Ben - Single Version
13,I Am Woman,Helen Reddy,I Am Woman
14,A Song For You,Carpenters,Top Of The World
15,The Heart and Soul Of,Barbara Ray,I Don't Wanna Play House
16,Hits Of The 70's,Maureen McGovern,The Morning After - Single Version
17,Killing Me Softly,Roberta Flack,Killing Me Softly with His Song
18,The Night the Lights Went out in Georgia (Deluxe Edition),Vicki Lawrence,He Did With Me
19,Goats Head Soup (Remastered 2009),The Rolling Stones,Angie
20,Edward Bear,Edward Bear,Last Song
21,Halloween Party Songs,"Bobby ""Boris"" Pickett",Monster Mash
22,Halloween Party Songs,The Crypt-Kickers,Monster Mash
23,10cc,10cc,Rubber Bullets
24,Greatest,Barry Blue,(Dancin’) On A Saturday Night
25,Red Rose Speedway,Wings,My Love - 2018 Remaster
26,New Ragtime Follies,Dawn,"Say, Has Anybody Seen My Sweet Gypsy Rose (feat. Tony Orlando) - Digitally Remastered 1998"
27,New Ragtime Follies,Tony Orlando,"Say, Has Anybody Seen My Sweet Gypsy Rose (feat. Tony Orlando) - Digitally Remastered 1998"
28,Alone Together,Donny Osmond,The Twelfth Of Never
29,Dueling Banjos,Eric Weissberg,Dueling Banjos
30,Dueling Banjos,Steve Mandell,Dueling Banjos
31,The Ormsby Brothers,The Ormsby Brothers,You Don't Own Me
32,Anticipation,Carly Simon,I've Got To Have You
33,Of A Simple Man,Lobo,Don't Expect Me to Be Your Friend
34,Long Hard Climb,Helen Reddy,Leave Me Alone (Ruby Red Dress)
35,Best Of,Kincade,Dreams Are Ten A Penny
36,The Greatest Hits,Lieutenant Pigeon,Mouldy Old Dough
37,"I'm a Writer, Not a Fighter (Deluxe Edition)",Gilbert O'Sullivan,Get Down
38,Bursting At The Seam,Strawbs,Part Of The Union
39,Pure McCartney,Wings,Live And Let Die
40,70s Love,Peter Skellern,You're A Lady
41,Touch Me In The Morning,Diana Ross,Touch Me In The Morning
42,Days Of Future Passed (Deluxe Version),The Moody Blues,Nights In White Satin - Single Version / Mono Mix
43,Sweet Best,Sweet,The Ballroom Blitz
