,album,year,artist
0,Demo,2009.0,BASEMENT
1,Demo,2009.0,BASEMENT
2,Demo,2009.0,BASEMENT
3,Demo,2009.0,BASEMENT
4,Songs About The Weather,2010.0,BASEMENT
5,Songs About The Weather,2010.0,BASEMENT
6,Songs About The Weather,2010.0,BASEMENT
7,Songs About The Weather,2010.0,BASEMENT
8,Songs About The Weather,2010.0,BASEMENT
9,Songs About The Weather,2010.0,BASEMENT
10,I Wish I Could Stay Here,2011.0,BASEMENT
11,I Wish I Could Stay Here,2011.0,BASEMENT
12,I Wish I Could Stay Here,2011.0,BASEMENT
13,I Wish I Could Stay Here,2011.0,BASEMENT
14,I Wish I Could Stay Here,2011.0,BASEMENT
15,I Wish I Could Stay Here,2011.0,BASEMENT
16,I Wish I Could Stay Here,2011.0,BASEMENT
17,I Wish I Could Stay Here,2011.0,BASEMENT
18,I Wish I Could Stay Here,2011.0,BASEMENT
19,I Wish I Could Stay Here,2011.0,BASEMENT
20,Colourmeinkindness,2012.0,BASEMENT
21,Colourmeinkindness,2012.0,BASEMENT
22,Colourmeinkindness,2012.0,BASEMENT
23,Colourmeinkindness,2012.0,BASEMENT
24,Colourmeinkindness,2012.0,BASEMENT
25,Colourmeinkindness,2012.0,BASEMENT
26,Colourmeinkindness,2012.0,BASEMENT
27,Colourmeinkindness,2012.0,BASEMENT
28,Colourmeinkindness,2012.0,BASEMENT
29,Colourmeinkindness,2012.0,BASEMENT
30,Colourmeinkindness,2012.0,BASEMENT
31,Further Sky,2014.0,BASEMENT
32,Further Sky,2014.0,BASEMENT
33,Further Sky,2014.0,BASEMENT
34,Further Sky,2014.0,BASEMENT
35,Further Sky,2014.0,BASEMENT
36,Promise Everything,2016.0,BASEMENT
37,Promise Everything,2016.0,BASEMENT
38,Promise Everything,2016.0,BASEMENT
39,Promise Everything,2016.0,BASEMENT
40,Promise Everything,2016.0,BASEMENT
41,Promise Everything,2016.0,BASEMENT
42,Promise Everything,2016.0,BASEMENT
43,Promise Everything,2016.0,BASEMENT
44,Promise Everything,2016.0,BASEMENT
45,Promise Everything,2016.0,BASEMENT
46,,,BASEMENT
