,name,address,type
0,Alan Bilzerian,34 Newbury St,Clothing store
1,Buffalo Exchange,238 Elm St,Used clothing store
2,K&G Fashion Superstore,14 McGrath Hwy,Clothing store
3,Lucky Brand,561 Assembly Row Space 416,Clothing store
4,T.J. Maxx & HomeGoods,105 Middlesex Ave,Clothing store
5,Saks Fifth Avenue OFF 5TH,300 Canal St,Designer clothing store
6,VilleSide Customs Company,491 Broadway,Custom t-shirt store
7,Columbia Sportswear Outlet,401 Assembly Row,Sportswear store
8,J.Crew Factory,600 Assembly Row,Clothing store
9,LOFT Outlet,601 Assembly Row,Women's clothing store
10,Ann Taylor Factory Store,441 Assembly Row,Women's clothing store
11,High Energy Vintage,429 Somerville Ave,Vintage clothing store
12,c2 by Janeware Micro,86 Joy St,Clothing store
13,Burlington,133 Middlesex Ave,Clothing store
14,Banana Republic Factory Store,559 Assembly Row,Clothing store
15,Target,180 Somerville Ave,Clothing store
16,We Thieves,1 Bow Market Way #37,Women's clothing store
17,Marshalls,22 McGrath Hwy,Clothing store
18,Liv Concept,321 Broadway,Clothing store
19,Forestbound,9 Olive Square,Clothing store
20,Brooks Brothers Factory Outlet,501 Assembly Row Ste 408,Clothing store
21,Alan Bilzerian,34 Newbury St,Clothing store
22,Buffalo Exchange,238 Elm St,Used clothing store
23,K&G Fashion Superstore,14 McGrath Hwy,Clothing store
24,Lucky Brand,561 Assembly Row Space 416,Clothing store
25,T.J. Maxx & HomeGoods,105 Middlesex Ave,Clothing store
26,Saks Fifth Avenue OFF 5TH,300 Canal St,Designer clothing store
27,VilleSide Customs Company,491 Broadway,Custom t-shirt store
28,Columbia Sportswear Outlet,401 Assembly Row,Sportswear store
29,J.Crew Factory,600 Assembly Row,Clothing store
30,LOFT Outlet,601 Assembly Row,Women's clothing store
31,Ann Taylor Factory Store,441 Assembly Row,Women's clothing store
32,High Energy Vintage,429 Somerville Ave,Vintage clothing store
33,c2 by Janeware Micro,86 Joy St,Clothing store
34,Burlington,133 Middlesex Ave,Clothing store
35,Banana Republic Factory Store,559 Assembly Row,Clothing store
36,Target,180 Somerville Ave,Clothing store
37,We Thieves,1 Bow Market Way #37,Women's clothing store
38,Marshalls,22 McGrath Hwy,Clothing store
39,Liv Concept,321 Broadway,Clothing store
40,Forestbound,9 Olive Square,Clothing store
41,Brooks Brothers Factory Outlet,501 Assembly Row Ste 408,Clothing store
42,Trunk Club,501 Boylston St #3102,Clothing store
43,Trunk Club,501 Boylston St #3102,Clothing store
44,Carter's,478 Artisan Way,Children's clothing store
45,Fitness Hub Activewear Boutique,541 Assembly Row,Clothing store
46,SwapIt,363 Main St,Clothing store
47,Liv concept,323A Broadway,Clothing store
48,Christmas Tree Shops andThat!,177 Middlesex Ave,Boutique
49,New York & Company,100 Cambridgeside Pl,Women's clothing store
50,"Bosstown Clothing, Custom Printing & Embroidering",2380 Massachusetts Ave,Custom t-shirt store
51,Zoe Resan music groups,19A Grand View Ave,Clothing store
52,"Drinkwater's, Cambridge",2067 Massachusetts Ave,Men's clothing store
53,The Garment District,200 Broadway,Clothing store
54,adidas Outlet,"Assembly Row, 300 Grand Union Blvd #544",Sporting goods store
55,Spice'd Clothing,100 Cambridgeside Pl,Clothing store
56,Ann Taylor,100 Cambridgeside Pl,Women's clothing store
57,The Children's Place,100 Cambridgeside Pl,Children's clothing store
58,American Eagle Store,"100 CambridgeSide Gal Suite E, 126",Clothing store
59,PUMA,341 Artisan Way,Clothing store
60,Reebok,540 Assembly Row,Shoe store
61,Converse Store,390 Artisan Way,Clothing store
62,Lbc Pawn,260 Elm St,Gold dealer
63,NOMAD,1771 Massachusetts Ave,Gift shop
64,Alan Bilzerian,34 Newbury St,Clothing store
65,Trunk Club,501 Boylston St #3102,Clothing store
66,francesca's,621 Assembly Row,Boutique
67,H&M,100 Cambridgeside Pl,Clothing store
68,Two Little Monkeys- Children's Consignment,77 Bow St,Consignment shop
69,Liv concept,323A Broadway,Clothing store
70,Christmas Tree Shops andThat!,177 Middlesex Ave,Boutique
71,New York & Company,100 Cambridgeside Pl,Women's clothing store
72,"Bosstown Clothing, Custom Printing & Embroidering",2380 Massachusetts Ave,Custom t-shirt store
73,Zoe Resan music groups,19A Grand View Ave,Clothing store
74,"Drinkwater's, Cambridge",2067 Massachusetts Ave,Men's clothing store
75,The Garment District,200 Broadway,Clothing store
76,adidas Outlet,"Assembly Row, 300 Grand Union Blvd #544",Sporting goods store
77,Spice'd Clothing,100 Cambridgeside Pl,Clothing store
78,Ann Taylor,100 Cambridgeside Pl,Women's clothing store
79,The Children's Place,100 Cambridgeside Pl,Children's clothing store
80,American Eagle Store,"100 CambridgeSide Gal Suite E, 126",Clothing store
81,PUMA,341 Artisan Way,Clothing store
82,Reebok,540 Assembly Row,Shoe store
83,Converse Store,390 Artisan Way,Clothing store
84,Lbc Pawn,260 Elm St,Gold dealer
85,NOMAD,1771 Massachusetts Ave,Gift shop
86,Great Eastern Trading Co,Cambridge,Vintage clothing store
87,Jason Anthony's Formal Wear,Medford,Clothing store
88,Helena's,Arlington,Clothing store
89,Lucky House MFG,Somerville,Screen printing shop
90,Dress Boston,Boston,Women's clothing store
91,LIT Boutique,Boston,Women's clothing store
92,Primark,Boston,Clothing store
93,Monella,Cambridge,Women's clothing store
94,3MJ Realty LLC,Cambridge,Clothing store
95,Target,Cambridge,Clothing store
96,Thrive Exchange,Boston,Vintage clothing store
97,Carter's,Medford,Children's clothing store
98,The Hempest,Cambridge,Clothing store
99,JMW Boutique,,Women's clothing store
100,Soodee,Boston,Clothing store
101,LIT Boutique,Boston,Women's clothing store
102,Ann Taylor,Cambridge,Women's clothing store
103,CambridgeSide,Cambridge,Clothing store
104,The Goodwill Store,Somerville,Thrift store
