,year,country,city
0,2013,United States,Lansing
1,2011,Greece,Athens
2,2010,United States;United States,New York;
3,2010,United States;United States;United States,Boston;Boston;Cambridge
4,2010,United States,New York
5,2010,United States;United States,Nashville;Nashville
6,2010,United States,Ann Arbor
7,2009,Sweden,Stockholm
8,2009,Denmark,Copenhagen
9,2009,United States;United States,Bethesda;Detroit
10,2009,Japan,Nagoya
11,2009,Germany,Hamburg
12,2008,United States,Research Triangle Park
13,2007,United States,Iowa City
14,2007,United Kingdom,London
15,2007,United Kingdom,Coventry
16,2007,United States;United States,Boston;Cambridge
17,2005,United States,Atlanta
18,2005,Japan,Nagoya
19,2005,United States,Cambridge
20,2004,France,Paris
21,2004,United States;United States,Seattle;Seattle
22,2004,United States,Corvallis
23,2002,Russian Federation;Germany;Germany,Moscow;Berlin;Heidelberg
24,2002,United States;United States,Seattle;Seattle
25,2001,United States,Salt Lake City
26,2001,Denmark,Aarhus
27,2001,Germany;Germany,Mainz;Mainz
28,2000,United States,Davis
29,2000,Japan,Tokyo
30,2000,United States,New York
31,1999,United States,Research Triangle Park
32,1999,United States,Research Triangle Park
33,1998,Canada,Montreal
34,1996,Germany,Frankfurt am Main
35,1996,Italy,Rome
36,1996,United States,New York
37,1993,United States,Rochester
38,1993,United States,Philadelphia
39,1989,United States,New York
40,1980,,
