,name,duration,description
0,Introduction to Nuclear Energy and Technology,1.5 hour(s),"The class provides students with an overview of the contemporary nuclear energy technology with emphasis on nuclear fission as an energy source. Starting with the basic physics of the nuclear fission process, the class includes discussions on reactor control, thermal hydraulics, fuel production, and spent fuel management for various types of reactors in use around the world as well as analysis of safety and other nuclear-related issues. This class is intended for sophomore NE students, but is also open to transfer students and students from other majors."
1,Introduction to Nuclear Energy and Technology,1.5 hour(s),"The class provides students with an overview of the contemporary nuclear energy technology with emphasis on nuclear fission as an energy source. Starting with the basic physics of the nuclear fission process, the class includes discussions on reactor control, thermal hydraulics, fuel production, and spent fuel management for various types of reactors in use around the world as well as analysis of safety and other nuclear-related issues. This class is intended for sophomore NE students, but is also open to transfer students and students from other majors."
2,Radiation Detection and Nuclear Instrumentation Laboratory,1 hour(s),"Basic science of radiation measurement, nuclear instrumentation, neutronics, radiation dosimetry. The lectures emphasize the principles of radiation detection. The weekly laboratory applies a variety of radiation detection systems to the practical measurements of interest for nuclear power, nuclear and non-nuclear science, and environmental applications. Students present goals and approaches of the experiements being performed."
3,Introuction to Imaging,1.5 hour(s),"Introduction to medical imaging physics and systems, including x-ray computed tomography (CT), nuclear magnetic resonance (NMR), positron emission tomography (PET), and SPECT; basic principles of tomography and an introduction to unfolding methods; resolution effects of counting statistics, inherent system resolution and human factors."
4,Nuclear Materials,1 hour(s),Effects of irradiation on the atomic and mechanical properties of materials in nuclear reactors. Fission product swelling and release; neutron damage to structural alloys; fabrication and properties of uranium dioxide fuel.
5,Nuclear Materials,1 hour(s),Effects of irradiation on the atomic and mechanical properties of materials in nuclear reactors. Fission product swelling and release; neutron damage to structural alloys; fabrication and properties of uranium dioxide fuel.
6,Nuclear Criticality Safety,3 hour(s),"This course provides an introduction to the field of nuclear criticality safety. Topics include: a review of basic concepts related to criticality (fission, cross sections, multiplication factor, etc.); criticality safety accidents; standards applicable to criticality safety; hand calculations and Monte Carlo methods used in criticality safety analysis; criticality safety evaluation documents."
7,Nuclear Criticality Safety,3 hour(s),"This course provides an introduction to the field of nuclear criticality safety. Topics include: a review of basic concepts related to criticality (fission, cross sections, multiplication factor, etc.); criticality safety accidents; standards applicable to criticality safety; hand calculations and Monte Carlo methods used in criticality safety analysis; criticality safety evaluation documents."
8,Nuclear Power Engineering,1.5 hour(s),Energy conversion in nuclear power systems; design of fission reactors; thermal and structural analysis of reactor core and plant components; thermal-hydraulic analysis of accidents in nuclear power plants; safety evaluation and engineered safety systems.
9,Nuclear Power Engineering,1.5 hour(s),Energy conversion in nuclear power systems; design of fission reactors; thermal and structural analysis of reactor core and plant components; thermal-hydraulic analysis of accidents in nuclear power plants; safety evaluation and engineered safety systems.
10,Risk-Informed Design for Advanced Nuclear Systems,1.5 hour(s),"Project-based class for design and licensing of nuclear facilities, including advanced reactors. Elements of a project proposal. Regulatory framework and use of deterministic and probabilistic licensing criteria. Siting criteria. External and internal events. Identification and analysis of design basis and beyond design basis events. Communication with regulators and stakeholders. Ability to work in and contribute to a design team."
11,Risk-Informed Design for Advanced Nuclear Systems,1.5 hour(s),"Project-based class for design and licensing of nuclear facilities, including advanced reactors. Elements of a project proposal. Regulatory framework and use of deterministic and probabilistic licensing criteria. Siting criteria. External and internal events. Identification and analysis of design basis and beyond design basis events. Communication with regulators and stakeholders. Ability to work in and contribute to a design team."
12,Methods of Risk Analysis,1.5 hour(s),"Methodological approaches for the quantification of technological risk and risk based decision making. Probabilistic safety assessment, human health risks, environmental and ecological risk analysis."
13,Principles and Methods of Risk Analysis,1.5 hour(s),Principles and methodological approaches for the quantification of technological risk and risk-based decision making.
14,Introduction to Controlled Fusion,1.5 hour(s),"Introduction to energy production by controlled thermonuclear reactions. Nuclear fusion reactions, energy balances for fusion systems, survey of plasma physics; neutral beam injection; RF heating methods; vacuum systems; tritium handling."
15,Nuclear Reactor Theory,2 hour(s),"Fission characteristics; neutron chain reactions, neutron transport and diffusion theory; reactor kinetics; multigroup methods, fast and thermal spectrum calculations, inhomogeneous reactor design, effects of poisons and fuel depletion."
16,Special Topics in Nuclear Materials and Chemistry,1 hour(s),Special topics in nuclear materials and chemistry. Topics may include advanced nuclear materials and corrosion. Course content may vary from semester to semester depending upon the instructor.
17,Nuclear Engineering Colloquium,1 hour(s),"Presentations on current topics of interest in nuclear technology by experts from government, industry and universities. Open to the campus community."
18,Nuclear Reactions and Radiation,1 hour(s),"Energetics and kinetics of nuclear reactions and radioactive decay, fission, fusion, and reactions of low-energy neutrons; properties of the fission products and the actinides; nuclear models and transition probabilities; interaction of radiation with matter."
19,Nuclear Reactions and Radiation,1 hour(s),"Energetics and kinetics of nuclear reactions and radioactive decay, fission, fusion, and reactions of low-energy neutrons; properties of the fission products and the actinides; nuclear models and transition probabilities; interaction of radiation with matter."
20,Radioactive Waste Management,1.5 hour(s),"Components and material flowsheets for nuclear fuel cycle, waste characteristics, sources of radioactive wastes, compositions, radioactivity and heat generation; waste treatment technologies; waste disposal technologies; safety assessment of waste disposal."
21,Analytical Methods for Non-proliferation,1.5 hour(s),"Use of nuclear measurement techniques to detect clandestine movement and/or possession of nuclear materials by third parties. Nuclear detection, forensics, signatures, and active and passive interrogation methodologies will be explored. Techniques currently deployed for arms control and treaty verification will be discussed. Emphasis will be placed on common elements of detection technology from the viewpoint of resolution of threat signatures from false positives due to naturally occurring radioactive material. Topics include passive and active neutron signals, gamma ray detection, fission neutron multiplicity, and U and Pu isotopic identification and age determination."
22,Analytical Methods for Non-proliferation,1.5 hour(s),"Use of nuclear measurement techniques to detect clandestine movement and/or possession of nuclear materials by third parties. Nuclear detection, forensics, signatures, and active and passive interrogation methodologies will be explored. Techniques currently deployed for arms control and treaty verification will be discussed. Emphasis will be placed on common elements of detection technology from the viewpoint of resolution of threat signatures from false positives due to naturally occurring radioactive material. Topics include passive and active neutron signals, gamma ray detection, fission neutron multiplicity, and U and Pu isotopic identification and age determination."
