,position,artist,genre
0,1,Tones And I,Alternative
1,2,Aitch,Hip-Hop/Rap
2,3,AJ Tracey,Hip-Hop/Rap
3,4,Regard,Dance
4,5,Young T & Bugsey,Hip-Hop/Rap
5,6,Post Malone,House
6,7,Joel Corry,Dance
7,8,Lewis Capaldi,Alternative
8,9,Dominic Fike,Alternative
9,10,Shawn Mendes,Pop
10,11,Lil Tecca,Hip-Hop/Rap
11,12,Ed Sheeran,Pop
12,13,Kygo,Pop
13,14,Ed Sheeran,Pop
14,15,Dave,Hip-Hop/Rap
15,16,Sam Smith,Pop
16,17,Jorja Smith,R&B/Soul
17,18,Headie One,Hip-Hop/Rap
18,19,Sam Feldt,Dance
19,20,Dermot Kennedy,Music Feature Films
20,21,Dave,Hip-Hop/Rap
21,22,Post Malone,Hip-Hop/Rap
22,23,Ed Sheeran,Pop
23,24,Lil Nas X,Hip-Hop/Rap
24,25,MIST,Hip-Hop/Rap
25,26,Ariana Grande,Soundtrack
26,27,Stormzy,Hip-Hop/Rap
27,28,Aitch,Hip-Hop/Rap
28,29,D-Block Europe,Hip-Hop/Rap
29,30,Billie Eilish,Alternative
30,31,Y2K,Hip-Hop/Rap
31,32,Post Malone,Hip-Hop/Rap
32,33,Lewis Capaldi,Alternative
33,34,Lizzo,Dance
34,35,Normani,Pop
35,36,Lewis Capaldi,Alternative
36,37,D-Block Europe,Hip-Hop/Rap
37,38,Post Malone,Hip-Hop/Rap
38,39,Ariana Grande,Pop
39,40,Lauv,Pop
40,41,Mabel,Pop
41,42,D-Block Europe,none
42,43,Chris Brown,R&B/Soul
43,44,Lizzo,Pop
44,45,Post Malone,Hip-Hop/Rap
45,46,MEDUZA,Dance
46,47,Stormzy,Hip-Hop/Rap
47,48,Jax Jones,Dance
48,49,Russ Millions,Hip-Hop/Rap
49,50,Camila Cabello,Pop
50,51,Sigala,Dance
51,52,Post Malone,Hip-Hop/Rap
52,53,Dave,Hip-Hop/Rap
53,54,Lil Nas X,Country
