,position,company,city,state
0,Manager - Applications & Architecture,Whole Foods Market,Port Melbourne,VIC
1,Senior Manager - Group Finance Systems,Vornado Realty,Melbourne,VIC
2,Senior Systems Accountant,Vornado Realty,Melbourne,VIC
3,Senior Systems Accountant,Vornado Realty,Melbourne,VIC
4,Principal,StanCorp Financial,Melbourne,VIC
5,BI Analyst,Ross Stores,Melbourne,VIC
6,Senior Business Consultant,Oracle,Melbourne,VIC
7,Senior Systems Analyst,Home Retail Group,Camberwell,VIC
8,Commercial Analyst,Goldman Sachs Group,Clayton North,VIC
9,FINANCE MANAGER,Darden Restaurants,Melbourne,VIC
10,Sales Executive,Morgan Stanley,Melbourne,VIC
11,Managing Director,Medco Health,Glen Iris,VIC
12,BI Consultant,FPL Group,Melbourne,VIC
13,EFT Services Support Manager,Stanley Black & Decker,Melbourne,VIC
14,Sales,Consol Energy,Hawthorn East,VIC
15,Senior  Accountant,Nasdaq OMX Group,Southbank,VIC
16,Supply Data Analyst,Avis Budget Group,Melbourne,VIC
17,RA,Continental Airlines,Hughesdale,VIC
18,Snr Business Analyst,RSA Insurance Group,Melbourne,VIC
19,Project Manager,Bucyrus International,Melbourne,VIC
20,IT Manager,Caterpillar,Hallam,VIC
21,Principal,Aviva,Elsternwick,VIC
22,Business Systems Analyst,Telstra,Melbourne,VIC
23,Senior Manager,Stanley Black & Decker,Melbourne,VIC
24,Senior Manager,Zions Bancorp,Melbourne,VIC
25,Account Manager,Lowe's Cos,Melbourne,VIC
26,Business Systems Consultant,Kraft Foods,Melbourne,VIC
27,Snr Analyst Programmer,Boeing,Scoresby,VIC
28,Report analyst,Kroger,Box Hill,VIC
29,Finance Officer,T Rowe Price,Prahran,VIC
30,Analyst Programmer,ASX,Port Melbourne,VIC
31,Capex Manager,Las Vegas Sands,Sunshine North,VIC
32,Senior CPM Consultant,Morgan Stanley,Melbourne,VIC
33,EFT Services - iCom Support,Stanley Black & Decker,Melbourne,VIC
34,Finance Manager - MIS,Telstra,Melbourne,Vic
35,Business System Analyst,Citigroup,South Melbourne,VIC
36,Financial Controller,Balfour Beatty,Hawthorn,VIC
37,Team Leader/Custom Solutions,Bank of New York Mellon,Melbourne,VIC
38,Consultant,Juniper Networks,Kew,VIC
39,Project Director,Health Care REIT,Melbourne,VIC
40,Financial Controller,Citigroup,South Melbourne,VIC
41,Project Manager,Mead Johnson Nutrition,Melbourne,VIC
42,Chief Executive Officer,Morgan Stanley,Melbourne,VIC
43,IT Manager,Citigroup,South Melbourne,VIC
44,Administration Co-Ordinator,T Rowe Price,Prahran,VIC
45,Management Accountant,Caterpillar,Hallam,VIC
46,Business Analyst,Omnicom Group,Boronia,VIC
47,Lecturer,Continental Airlines,Melbourne,VIC
48,IM Service Manager,FPL Group,Melbourne,VIC
49,Information Systems Manager,Balfour Beatty,Bendigo,VIC
50,Team Leader - Enterprise Information,Cerner,Southbank,VIC
51,Project Services Manager,Goldman Sachs Group,Clayton North,VIC
52,Enterprise Architect,Interpublic Group,Melbourne,VIC
