,organisation,notes,name
0,local-authority-eng:MDE,A proposed site allocation in the Mid Devon Local Plan Review subject to 20 affordable dwellings.,Mid Devon District Council
1,local-authority-eng:MDE,"Site previously allocated in the AIDPD (2011) and is currently part of a proposed allocation in the Local Plan Review for 200 dwellings with 28% affordable housing subject to approximately 8ha of GI, appropriate land shaping to raise areas for  development above flood zone 3, provision of a junction on Heathcoat Way and a safeguarded route road through the site, provision and enhancement of cycle and pedestrian links in the area. The site is comprised of brownfield and greenfield land although only the brownfield proportion is included in the BLR. Minimum dwelling figure based on the same density assumptions proposed for the LPR allocation as a whole.",Mid Devon District Council
2,local-authority-eng:MDE,A proposed site allocation in the Mid Devon Local Plan Review subject to 5 dwellings.,Mid Devon District Council
3,local-authority-eng:MDE,"A proposed site allocation in the Mid Devon Local Plan Review for 60 dwellings (28% affordable), 7,000 sq.m of mixed commercial floorspace.",Mid Devon District Council
4,local-authority-eng:MDE,A proposed site allocation in the Mid Devon Local Plan Review for 8 dwellings.,Mid Devon District Council
5,local-authority-eng:MDE,A proposed site allocation in the Mid Devon Local Plan Review subject to 10  dwellings including 30% affordable.,Mid Devon District Council
6,local-authority-eng:MDE,A proposed site allocation in the Mid Devon Local Plan Review subject to 5 dwellings.,Mid Devon District Council
7,local-authority-eng:MDE,". ""62 dwellings in total (including 14 affordable) 44 completed, 5 under construction, 13 approved with planning permission.""",Mid Devon District Council
8,local-authority-eng:MDE,". ""4 x 4 bed detached bungalows.""",Mid Devon District Council
9,local-authority-eng:MDE,". ""Demolition of building and new build of 10 flats. 1 under construction, 9 approved with planning permission.""",Mid Devon District Council
10,local-authority-eng:MDE,". ""Erection of 100 dwellings including 30 affordable. 40 dwellings completed, 50 under construction. 10 remaining approved with planning permission.""",Mid Devon District Council
11,local-authority-eng:MDE,". ""Erection of 8 dwellings (including 2 social & affordable rents).""",Mid Devon District Council
12,local-authority-eng:MDE,". ""20 dwellings, including 10 affordable homes (8 social rented, 2 intermediate). 18 under construction. 2 remaining approved with planning permission.""",Mid Devon District Council
13,local-authority-eng:MDE,". ""10 dwellings, inclusive of 2 affordable homes.""",Mid Devon District Council
14,local-authority-eng:MDE,". ""Erection of 58 dwellings in total. 14 built, 44 remaining with planning permisson (flats)""",Mid Devon District Council
15,local-authority-eng:MDE,". ""11 dwellings. 5 plots commenced 2009.""",Mid Devon District Council
16,local-authority-eng:MDE,". ""Conversion and extension of former public house into six dwellings (14/02132/FULL) and Erection of 2d (16/00319/FULL)""",Mid Devon District Council
17,local-authority-eng:MDE,". ""Erection of 6 flats in three-storey building following demolition of 2 single storey redundant buildings. All units 1 bed""",Mid Devon District Council
18,local-authority-eng:MDE,". ""Erection of 6 dwellings with associated highways, sheds and stores following demolition of existing buildings""",Mid Devon District Council
