,name,description,category
0,Make your own slime! 💚,Did you know that it's really simple to make your own slime? Ask your family to make some slime together! Write about the texture and color of your slime with as much detail as possible.,Creativity Training
1,Go on a bike or scooter ride 🚲 ,Hop on a bike and take a spin around the neighborhood with a helmet and if your parents say it's OK! How do you feel after a bike ride?,Health Training
2,✨  Write down your 5 best qualities ✨ ,"There are so many wonderful things about yourself! Pick five things you especially love about what makes you, you. ",Health Training
3,Take a walk 🚶‍♀️ ,Notice all the different plants and trees as you walk. Write down the names of any that you recognize.,Health Training
4,Write a thank you letter ✏️ ,What are some of the ways your grownups have helped you? Write a thank you card to your family! Appreciation is always appreciated!,Creativity Training
5,Write about your favorite thing that you learned today 🧠 ,"Did you learn about something in school, at home, or online today that really inspired or surprised you? Write about it!",Brain Training
6,Design a gif ✍️ ,Gifs are surprisingly fun and easy to make! Watch the video to learn how to create your own gif or you can use a different method you already know about. Write about what your gif looks like. How did you make it?,Creativity Training
7,Practice Box-breathing meditation for 5 minutes 🕉,"Find a quiet place to sit and get comfortable.  Inhale through your nose for 4 counts, hold for 4, exhale through your mouth for 4, hold for 4 . . .Repeat. Write about how this made you feel. Did it help you relax? Would you consider trying this when stressed?",Health Training
8,Use a sleep story to fall asleep 😴,Use a sleep story to fall asleep at night. Did it help you fall asleep faster? Write about your experience. Were there any techniques you picked up on you want to use regularly?,Health Training
9,Get down with yoga 🙆‍♀️,"Follow along with a yoga video online or try a variety of poses like Child's Pose, Downward Dog and Warrior. Yoga can boost self-esteem, strength, and flexibility! Take a moment to learn about yoga and some different exercises you can do to start your day. Write about a new routine you could use to start ",Health Training
10,Learn about recycling in your town ♻️,"Find out how your town recycles paper, plastic, and glass. What did you learn? What are some ways you could be more conscious about how your family recycles?",Basic Training
11,Take a shorter shower than usual 🚿,Bathing is obviously an important of self care but we can help trim down our carbon footprint by being aware of how long we're in the shower. Write about all the ways you use water in your day-to-day life.,Basic Training
12,🌲 Plant a tree 🌳,"Watch this video to learn how to plant a tree! Write down the steps it takes, naming the parts of a tree along the way. Trees help clean the air we breathe and filter the water we drink. Write about what kind of tree you want to plant and how long it will take to grow.",Health Training
13,Compliment 3 people today 🥰,Write down three compliments for three different people that you will share with them!,Basic Training
14,Smile at everyone you see today 😁,Did you know that smiling can actually make you feel better? Try smiling at everyone you make eye contact with today!,Basic Training
15,Tell someone why you love them 💖,Tell someone why you love them! Write down a few things you plan on telling your loved one.,Creativity Training
16,Make your own planter 🌱 ,Use a sleep story to fall asleep at night. Write about,Creativity Training
17,Meditate for 12 minutes 🕉,"Meditation is scientifically proven to improve health, happiness and focus, as well as decrease stress. Follow along with the video and write about how the meditation made you feel. Do you feel more or less stressed?",Health Training
18,Stand up and wiggle it out - from your head to your toes 💃 ,This is an easy one. Stand up and wiggle for 15 seconds or until you feel good! How did it feel to shake it out? What parts of your body did you stretch? Write about your experience.,Health Training
19,Write about a win and a challenge you faced today 💯 ,"It's good for an agent to know how they are feeling. Write down one thing that was hard today, and write down one thing that was good!",Brain Training
20,Create a bucket list 📝,"What are some of the things you would love to do most? Make a list or write a story about places you want to travel, people you want to meet, foods you want to try - the options are limitless!",Creativity Training
21,📚 Create homemade bookmarks 📚 ,"Grab some markers, packing tape, and a piece of printer paper. Cut the printer paper into 5 pieces and color them in with whatever designs you'd like. When you're done designing, sandwich the paper pieces between two pieces of packing tape then use scissors to cut off the excess tape. ",Creativity Training
22,Create paper jellyfish! 🐠 ,"Create some fun paper jellyfish with some paint, scissors and paper bags! Take a picture of your masterpiece when you are done!",Creativity Training
