,name,description,notes
0,Adopted Aylesbury Vale District Local Plan (AVDLP) 2004,Covers former AVDC area,
1,Adopted Aylesbury Vale District Local Plan (AVDLP) 2004,Covers former AVDC area,
2,Buckinghamshire Local Plan,Whole Buckinghamshire Council area,
3,Buckinghamshire Minerals and Waste Local Plan 2016-2036,Covers former BCC area,
4,Buckinghamshire Minerals and Waste Local Plan 2016-2036,Covers former BCC area,
5,Adopted Chiltern Core Strategy 2011,Covers former CDC area,
6,Adopted Chiltern Core Strategy 2011,Covers former CDC area,
7,Adopted Chiltern Local Plan 1997,"Covers former CDC area; amended May 2001, September 2007 and November 2011",
8,Adopted Chiltern Local Plan 1997,"Covers former CDC area; amended May 2001, September 2007 and November 2011",
9,Adopted Delivery and Site Allocations Plan,Covers former WDC area,
10,Adopted Delivery and Site Allocations Plan,Covers former WDC area,
11,South Bucks Core Strategy 2011,Covers former SBDC area,
12,South Bucks Core Strategy 2011,Covers former SBDC area,
13,South Bucks District Local Plan 1999,Covers former SBDC area; amended September 2007 and February 2011,
14,South Bucks District Local Plan 1999,Covers former SBDC area; amended September 2007 and February 2011,
15,Vale of Aylesbury Local Plan 2013-2033,Covers former AVDC area,
16,Vale of Aylesbury Local Plan 2013-2033,Covers former AVDC area,
17,Wycombe District Local Plan 2019,Covers former WDC area,
18,Wycombe District Local Plan 2019,Covers former WDC area,
19,Aston Abbots Neighbourhood Plan,Aston Abbots Parish,
20,Aston Clinton Neighbourhood Plan 2013-2033,Aston Clinton Parish,
21,Beaconsfield Neighbourhood Plan,Beaconsfield Town,
22,Bierton with Broughton Neighbourhood Plan,Bierton with Broughton Parish,
23,Bledlow-cum-Saunderton Neighbourhood Plan 2016-2033,Bledlow-cum-Saunderton Parish,
24,Buckingham Neighbourhood Plan,Buckingham Town,
25,Buckland Neighbourhood Plan,Buckland Parish,
26,Burnham Neighbourhood Plan,Burnham Parish,
27,Calvert Green Neighbourhood Plan,Calvert Green Parish,
28,Neighbourhood Plan for Chalfont St Giles Parish,Chalfont St Giles Parish,
29,Chalfont St Peter Neighbourhood Plan 2013-2028,Chalfont St Peter Parish,
30,Cheddington Neighbourhood Plan 2015-2033,Cheddington Parish,
31,Chesham Neighbourhood Plan,Chesham Town,
32,Chilton Neighbourhood Plan,Chilton Parish,
33,Cuddington Neighbourhood Plan,Cuddington Parish,
34,The Daws Hill Neighbourhood Plan December 2019,Daws Hill Forum,
35,Denham Parish Neighbourhood Plan,Denham Parish,
36,Dinton with Ford and Upton Neighbourhood Plan,Dinton with Ford and Upton Parish,
37,Drayton Parslow Neighbourhood Plan,Drayton Parslow Parish,
38,Edlesborough Neighbourhood Plan 2013-2033,Edlesborough Parish,
39,Farnham Royal Neighbourhood Plan,Farnham Royal Parish,
40,Fulmer Neighbourhood Plan,Fulmer Parish,
41,Gerrards Cross Neighbourhood Plan,Gerrards Cross Parish,
42,Granborough Neighbourhood Plan,Granborough Parish,
43,Green Horwood Parish Neighbourhood Plan 2014-2031,Great Horwood Parish,
44,Great and Little Kimble-cum-Marsh Neighbourhood Plan 2013-2033,Kimble Parish,
45,Haddenham Neighbourhood Plan 2013-2033,Haddenham Parish,
46,Halton Neighbourhood Plan,Halton Parish,
47,Hedgerley Neighbourhood Plan,Hedgerley Parish,
48,Ickford Neighbourhood Plan 2019-2033,Ickford Parish,
49,Iver Neighbourhood Plan,Iver Parish,
50,Ivinghoe Parish Neighbourhood Plan 2014-2033,Ivinghoe Parish,
51,Long Crendon Parish Neighbourhood Plan 2013-2023,Long Crendon Parish,
52,Longwick-cum-Ilmer Parish Neighbourhood Plan 2017-2033,Longwick Parish,
53,Maids Moreton Neighbourhood Plan,Maids Moreton Parish,
54,Marsh Gibbon Neighbourhood Development Plan,Marsh Gibbon Parish,
55,Mursley Neighbourhood Plan,Mursley Parish,
56,Newton Longville Neighbourhood Plan,Newton Longville Parish,
57,North Marston Neighbourhood Plan,North Marston Parish,
58,Padbury Neighbourhood Plan,Padbury Parish,
59,Pitstone Neighbourhood Plan 2013-2033,Pitstone Parish,
60,Quainton Neighbourhood Development Plan 2015-2033,Quainton Parish,
61,Seer Green Neighbourhood Plan,Seer Green Parish,
62,Slapton Parish Neighbourhood Development Plan 2013-2033,Slapton Parish,
63,Steeple Claydon Neighbourhood Plan,Steeple Claydon Parish,
64,Stewkley Neighbourhood Plan,Stewkley Parish,
65,Stoke Mandeville Neighbourhood Plan,Stoke Mandeville Parish,
66,Taplow Neighbourhood Plan,Taplow Parish,
67,Waddesdon Parish Neighbourhood Plan 2013-2033,Waddesdon Parish,
68,Wendover Neighbourhood Plan,Wendover Parish,
69,Westbury Neighbourhood Plan,Westbury Parish,
70,Weston Turville Neighbourhood Plan 2013-2033,Weston Turville Parish,
71,Wing Neighbourhood Plan 2014-2031,Wing Parish,
72,Wingrave with Rowsham Parish Neighbourhood Plan 2013-2033,Wingrave with Rowsham Parish,
73,Winslow Neighbourhood Plan 2014-2031,Winslow Town,
74,Wooburn and Bourne End Neighbourhood Plan,Wooburn and Bourne End Parish,
75,Worminghall Neighbourhood Plan,Worminghall Parish,
