,status,city,state,county
0,Final,,,
1,Final,,,
2,VOID,,,
3,Final,,,
4,Final,,,
5,Final,,,
6,Final,,,
7,Final,,,
8,Final,,,
9,Final,,,
10,Final,,,
11,Final,,,
12,Expired,,,
13,Expired,,,
14,Final,,,
15,Final,,,
16,Final,,,
17,Final,,,
18,Final,,,
19,Final,,,
20,Final,,,
21,Final,,,
22,Final,,,
23,Final,,,
24,Final,,,
25,Final,,,
26,Final,,,
27,Final,,,
28,Final,,,
29,Final,,,
30,Final,,,
31,Final,,,
32,Final,,,
33,Final,,,
34,Final,,,
35,Final,,,
36,Final,,,
37,Final,,,
38,Final,,,
39,Final,,,
40,Final,,,
41,Final,,,
42,Final,,,
43,Final,,,
44,Final,,,
45,Final,,,
46,Final,,,
47,Final,,,
48,Final,,,
49,Final,,,
50,Final,,,
51,Final,,,
52,Final,,,
53,Final,,,
54,Expired,,,
55,Expired,,,
56,Final,,,
57,Final,,,
58,Final,,,
59,Final,,,
60,Final,,,
61,Final,,,
62,Expired,,,
63,Final,,,
64,Final,,,
65,Final,,,
66,Final,,,
67,Final,,,
68,Final,,,
69,VOID,,,
70,VOID,,,
71,Final,,,
72,Final,,,
73,Final,,,
74,Final,,,
75,Expired,,,
76,Final,,,
77,Final,,,
78,Final,,,
79,Final,,,
80,Expired,,,
81,Expired,,,
82,Final,,,
83,VOID,,,
84,Final,,,
85,Final,,,
86,Final,,,
87,Final,,,
88,Final,,,
89,Final,,,
90,Final,,,
91,Final,,,
92,VOID,,,
93,Final,,,
94,Final,,,
95,Expired,,,
96,Final,,,
97,VOID,,,
98,Final,,,
99,Expired,,,
100,Final,,,
101,VOID,,,
102,Final,,,
103,VOID,,,
104,Final,,,
105,Final,,,
106,Final,,,
107,Final,,,
108,Final,,,
109,Final,,,
110,Final,,,
111,VOID,,,
112,VOID,,,
113,VOID,,,
114,Final,,,
115,Expired,,,
116,Final,,,
117,Final,,,
118,Final,,,
119,Final,,,
120,Final,,,
121,Final,,,
122,Final,,,
123,Final,,,
124,Final,,,
125,Final,,,
126,Final,,,
127,Final,,,
128,Final,,,
129,Final,,,
130,Final,,,
131,Final,,,
132,Final,,,
133,Final,,,
134,Final,,,
135,Final,,,
136,VOID,,,
137,Final,,,
138,Final,,,
139,Final,,,
140,Final,,,
141,Final,,,
142,Final,,,
143,Final,,,
144,Final,,,
145,Final,,,
146,VOID,,,
147,VOID,,,
148,Final,,,
149,Final,,,
150,Final,,,
151,Final,,,
152,Expired,,,
153,Final,,,
154,VOID,,,
155,VOID,,,
156,Final,,,
157,Final,,,
158,Final,,,
159,Final,,,
160,Final,,,
