,language,notes,classification
0,Rarotongan,,"Austronesian, Malayo-Polynesian, Central-Eastern Malayo-Polynesian, Eastern Malayo-Polynesian, Oceanic, Central-Eastern Oceanic, Remote Oceanic, Central Pacific, East Fijian-Polynesian, Polynesian, Nuclear, East, Central, Tahitic"
1,longitude,,
2,-159.74635497374418946492,,
3,word_id,loan,pmpcognacy
4,1,,
5,1,,
6,2,,
7,2,,
8,2,,
9,3,,1
10,4,,
11,4,,
12,5,,1
13,6,,1
14,7,,
15,8,,
16,8,,
17,8,,
18,9,,1
19,10,,1
20,10,,
21,11,,1
22,12,,1
23,13,,1
24,14,,1
25,14,,
26,14,,
27,15,,1
28,16,,1
29,17,,1
30,18,,1
31,19,,1
32,19,,1
33,19,,1
34,19,,1
35,20,,
36,20,,
37,21,,1
38,22,,1
39,22,,
40,23,,1
41,24,,
42,25,,1
43,26,,
44,26,,
45,27,,1
46,28,,
47,29,,1
48,30,,
49,31,,1
50,32,,1
51,33,,1
52,34,,1
53,35,,
54,35,,
55,36,,
56,36,,
57,37,,1
58,38,,1
59,38,,1
60,39,,
61,39,,
62,40,,1
63,41,,
64,41,,
65,42,,
66,42,,
67,42,,
68,43,,1
69,44,,1
70,45,,
71,45,,
72,46,,1
73,47,,1
74,48,,1
75,49,,
76,49,,
77,49,,
78,50,,1
79,51,,1
80,52,,1
81,53,,1
82,54,,
83,54,,
84,55,,
85,55,,
86,56,,1
87,56,,
88,56,,
89,57,,1
90,58,,
91,59,L,
92,60,,
93,60,L,
94,60,L,
95,61,,1
96,62,,1
97,63,,1
98,64,,
99,64,,
100,64,,
101,64,,
102,65,,1
103,66,,1
104,66,,
105,66,,
106,66,,
107,66,,
108,66,,
109,67,,1
110,68,,1
111,69,,
112,69,,
113,70,,1
114,71,,
115,71,,
116,71,,
117,71,,
118,72,,1
119,72,,
120,72,,
121,72,,
122,72,,
123,72,,
124,73,,1
125,74,,
126,74,,
127,74,,
128,74,,
129,74,,
130,75,,
131,75,,
132,76,,
133,76,,
134,77,,
135,77,,
136,78,,1
137,78,,
138,78,,
139,78,,
140,78,,
141,79,,1
142,80,,1
143,80,,
144,80,,
145,81,,
146,82,,1
147,83,,1
148,84,,
149,84,,
150,84,,
151,85,,1
152,86,,1
153,87,,
154,87,,
155,87,,
156,87,,
157,87,,
158,88,,1
159,88,,
160,89,,1
161,89,,
162,89,,
163,90,,1
164,91,,1
165,92,,
166,92,,
167,92,,
168,93,,1
169,94,,1
170,94,,
171,94,,
172,94,,
173,94,,
174,95,,1
175,95,,
176,95,,
177,95,,
178,96,,1
179,97,,1
180,97,,
181,97,,
182,98,,
183,99,,
184,99,,
185,100,,1
186,101,,1
187,102,,1
188,103,,1
189,104,,
190,104,,
191,105,,1
192,106,L,
193,107,,
194,108,,
195,108,,
196,109,,1
197,110,,
198,111,,
199,112,,
200,112,,
201,113,,
202,114,,1
203,115,,1
204,116,,1
205,117,,1
206,118,,
207,118,,
208,119,,
209,119,,
210,120,,1
211,120,,1
212,121,,1
213,122,,1
214,123,,1
215,124,,
216,124,,
217,125,,1
218,126,,1
219,127,,1
220,127,,
221,127,,
222,128,,1
223,129,,
224,130,,1
225,131,,
226,131,,
227,131,,
228,132,,
229,132,,
230,133,,1
231,134,,
232,135,,
233,135,,
234,136,,1
235,137,,1
236,137,,
237,137,,
238,138,,1
239,139,,1
240,139,,
241,140,,
242,141,,
243,141,,
244,141,,
245,142,,1
246,142,,
247,142,,
248,143,,1
249,144,,
250,144,,
251,145,,
252,145,,
253,146,,1
254,147,,1
255,147,,
256,147,,
257,148,,1
258,149,,
259,149,L,
260,150,,1
261,151,,
262,151,,
263,151,,
264,152,,1
265,152,,1
266,152,,1
267,152,,1
268,153,,
269,153,,
270,153,,
271,153,,
272,153,,
273,153,,
274,153,,
275,154,,1
276,155,,1
277,156,,
278,156,,
279,157,,1
280,158,,
281,158,,
282,158,,
283,158,,
284,158,,
285,158,,
286,158,,
287,159,,
288,159,,
289,160,,
290,160,,
291,161,,
292,162,,
293,163,,1
294,164,,
295,164,,
296,165,,1
297,166,,1
298,167,,1
299,168,,1
300,169,,
301,169,,
302,170,,1
303,171,,
304,171,,
305,172,,1
306,173,,
307,173,,
308,174,,1
309,175,,1
310,176,,1
311,177,,1
312,177,,1
313,177,,1
314,178,,
315,178,,
316,179,,1
317,180,,1
318,181,,1
319,182,,
320,182,,
321,183,,1
322,183,,1
323,184,,1
324,185,,
325,185,,
326,186,,
327,186,,
328,187,,
329,187,,
330,188,,1
331,189,,1
332,190,,
333,190,,
334,190,,
335,191,,1
336,192,,1
337,193,,1
338,194,,1
339,195,,
340,195,,
341,196,,
342,196,,
343,197,,1
344,198,,1
345,199,,1
346,200,,1
347,201,,
348,202,,
349,203,,
350,203,,
351,204,,
352,205,,
353,206,,
354,207,,
355,208,,
356,209,L,
357,210,,
358,210,L,
359,210,L,
