,name,description,category
0,Estocadas,"Promotes functional movement, while also increasing strength in legs and glutes. One leg is positioned forward with knee bent and foot flat on the ground while the other leg is positioned behind. It is used by athletes in cross-training for sports, by weight-trainers as a fitness exercise, and by practitioners of yoga as part of an asana regimen.",Lower Body
1,Lagartijas,"A common calisthenics exercise beginning from the prone position. By raising and lowering the body using the arms, exercises the pectoral muscles, triceps, and anterior deltoids, with ancillary benefits to the rest of the deltoids, serratus anterior, coracobrachialis and the midsection as a whole.",Upper Body
2,Sentadillas,"Increases lower body and core strength, as well as flexibility in your lower back and hips. Because they engage some of the largest muscles in the body, they also pack a major punch in terms of calories burned. The primary agonist muscles used during the squat are the quadriceps femoris, the adductor magnus, and the gluteus maximus. The squat also isometrically uses the erector spinae and the abdominal muscles, among others.",Lower Body
3,Plancha,"Planks are an effective way to target both your abdominal muscles and your whole body. Planking stabilizes your core without straining your back the way situps or crunches might. A strong core can reduce stress on the joints and allow you to achieve better posture. The plank exercise can be used as the basis for a core muscle strength and stability test. The plank is more of a strength-building exercise than a cardio exercise, but by engaging a range of muscles it does boost your calorie burn a bit. ",Whole Body
4,Punete de Glúteos,"This workout move targets the back of your legs, or posterior chain. The prime movers in your posterior chain include your hamstrings and glutes.These powerful muscles span your backside and are responsible for producing the majority of the power that your lower body generates. Because they are so powerful, they require a lot of energy to operate. In other words, you burn a hefty dose of calories when you include them in aerobic exercises such as running and biking. This may appeal to those that aspire to achieve fitness goals like gaining strength, losing weight, or trimming up.Strengthening your posterior chain plays a role in increasing your lower back strength and core stability. When performing correctly with good form, the glute bridge can help improve the vitality of muscles surrounding your spinal column, which improves your posture. This move requires no equipment and very little space. All you need is a space to lie down. It’s also a low-impact move, making it ideal for those with knee or hip discomfort. ",Lower Body
5,Rodillas Altas,"High Knees are a cardio-intensive exercise performed at a fast pace. It engages your core, strengthens all the muscles in your legs, gets your heart rate up and improves momentum, coordination and flexibility. Because of the many physical benefits, high-knees are incorporated into a wide variety of workouts. They’re also relatively easy exercises to perform because they can be practiced anywhere — no gym or equipment required.",Cardio
6,Butt Kicks,"Butt kicks are a type of plyometric, or jump training, exercise. These are powerful aerobic exercises that work your cardiovascular system and boost your muscle strength and endurance using only your own body weight as resistance. Butt kicks are considered a key running drill for athletes who want to gain better form, efficiency in their stride, and protection from injury. In particular, butt kicks may help increase the speed of hamstring contractions, which can help you run faster. This explosive move works both your hamstring muscles and your glutes, and it can also be used as a dynamic stretch for your quads. If you pump your arms while doing butt kicks, you can also work the muscles in your core, arms, and back.",Cardio
7,Baraja Lateral,"The Lateral Shuffle fires up the muscles in your calves, hamstrings, quads, hip flexors and glutes. It increases coordination and agility for those hard side-to-side movements. This move is used by tennis, soccer and basketball players but can benefit anyone! More than anything, this is a fantastic cardio exercise to boost your metabolism and increase bloodflow in your body for a healthier heart and a killer calorie burn.",Cardio
8,Encogimientos Abdominales Oblicuos,"While most core exercises involve lying on the floor, the standing oblique crunch with leg raise builds strength in a number of core muscles while keeping you up on your feet. The exercise can be done using the resistance of your own bodyweight, which makes it a quality exercise to incorporate into home workouts, but you can also integrate weighted implements to make the exercise more challenging. Standing oblique crunches target your oblique muscles, which are located on either side of your torso and responsible for bending your spine to the side. In addition, your hip flexors are recruited to lift your upper leg.",Cardio
9,"Saltos de Tijera
(Jumping Jacks)","Jumping jacks are an efficient total-body workout that you can do almost anywhere. This exercise is part of what’s called plyometrics, or jump training. Plyometrics is a combination of aerobic exercise and resistance work. This type of exercise works your heart, lungs, and muscles at the same time. Specifically, jumping jacks work your: glutes, quadriceps, and hip flexors. Jumping jacks also involve your abdominal and shoulder muscles. Jumping jacks may be a good alternative to logging miles on a treadmill or stationary bike. All of these exercises help raise your heart rate, but jumping jacks also get you to move your body out of its normal plane of motion. By taxing the muscles in these ways, movement can become more explosive, gaining both strength and agility for sports that require multidirectional movement. Jump training may be good for bone health, too.",Cardio
