,rank,language,description
0,"4.7(4,225 ratings)",English,"Learn everything from Algebra 1 and Algebra 2, then test your knowledge with 1,300+ practice questions"
1,4.6(829 ratings),English,"Algebra Review - Slope, Graphing Linear Equations, Exponents, Factoring, Solving Quadratic Equations, & Radicals"
2,4.6(24 ratings),English,A beautiful course on the Theory of Groups:)
3,4.7(53 ratings),English,Learn Discrete Mathematics from scratch as Discrete Mathematics form the core of Computer Science
4,4.9(4 ratings),English,Learn Mathematics skills from A-level which can be transferred to degree level Mathematics including homework questions.
5,4.5(19 ratings),English,"Master Algebra 1 and prepare yourself for Geometry, Trigonometry, and Algebra 2. Ace your Algebra Exam!"
6,4.3(161 ratings),English,Videos on a first course in Algebra (Beginning Algebra).
7,4.8(15 ratings),English,College Algebra Course with HUNDREDS of Video Examples:)
8,4.7(125 ratings),English,Master The Fundamentals of Algebra and be ready to pass any test!
9,4.6(19 ratings),English,"Master Algebra 2 and prepare yourself for Trigonometry, Pre-Calculus, and Calculus. Ace your Algebra Exam!"
10,4.7(170 ratings),English,The curriculum of the Beginning Algebra course correlates with high school algebra 1 and college developmental math.
11,4.4(14 ratings),English,"Fundamental Course in Linear Algebra for Machine Learning, Data Science, Computer Science and Electrical Engineering"
12,4.3(24 ratings),English,"Algebra skills for all, but especially high school and college freshmen"
13,4.1(80 ratings),English,Learn Algebra Basics From Scratch : Master Elementary Algebra From Scratch : Introduction Algebra : Linear Algebra 1 & 2
14,3.3(52 ratings),English,Experience a new way of learning by practically applying the logics
15,4.3(28 ratings),English,"Algebra/Algebra 1/Math builds strong foundation in Math,Pre-algebra & Algebra 1 for University entrance/competitive Math"
16,4.3(18 ratings),English,Includes videos and over 200 pages of quizzes/worksheets (answer keys provided!)
17,4.4(6 ratings),English,From graphing to solving exponential and logarithmic equations you will all and much more step by step
18,4.5(10 ratings),English,Building a bridge between Maths and Physics
19,5.0(16 ratings),English,"Algebra Division - without doing actual division in just 10% of usual time, in a single line. A amazing Math Shortcut"
20,0.0(0 ratings),English,"Learn abstracts in pure mathematics before learning python, data science, html,css, machine learning and web development"
21,4.6(31 ratings),English,The curriculum of the Advanced Algebra course correlates with high school algebra 2 and college intermediate algebra.
22,4.3(9 ratings),English,Learn the Important Underlying Concept of Functions in Mathematics
23,4.4(4 ratings),English,Master algebra through short instructional videos and practice questions
24,3.8(15 ratings),English,Learn basic algebra skills through concise and clear examples
25,4.6(16 ratings),English,Taking the mystery out of algebra...
26,3.9(20 ratings),English,Learn Matrices in simplest way. We'll learn the concept & together solve many tricky problems :)
27,4.9(6 ratings),English,Clear your concept/ practice all the questions one by one and see where do you stand and if you are stuck then here I am
28,4.3(10 ratings),English,"From Solving, graphing and writing the equation of a quadratic you will learn all step by step"
29,4.7(14 ratings),English,"An easy to understand, step by step approach to polynomials and factoring"
30,4.4(17 ratings),English,Understand the Algebra needed for foundation level GCSE Maths
31,4.9(6 ratings),English,Test Prep for the ATI TEAS 6
32,5.0(2 ratings),English,Learn everything from Algebra 1
33,4.8(3 ratings),English,Improve Your Skills in Algebra Word Problems
34,4.2(16 ratings),English,Learn How to Master the most important Pre Algebra Topics
35,4.5(21 ratings),English,Over 200 Worked Examples + Practice Questions (With Answers): Boost Your Confidence in Algebra I
36,4.1(14 ratings),English,Learn and develop understanding for solving mathematical problems on Matrix Algebra in few steps
37,4.0(1 rating),English,"equations, graphs and solving expressions using the order of operations"
38,4.6(10 ratings),English,"An easy to understand, step by step approach to algebraic equations and inequalities"
39,4.0(17 ratings),English,"Build a Strong Foundation of Mathematics to Start a Successful Career in Mathematics, Engineering or Science."
40,4.4(4 ratings),English,A one stop guide to know all the Basics of Algebra
41,0.0(0 ratings),English,GED Math strategies to help you pass and teach the test
42,4.8(43 ratings),English,The quick and compact weekend project for finally understanding how to rearrange equations.
43,4.2(2 ratings),English,Your guide to understanding and solving any quadratic equation you encounter
44,4.7(2 ratings),English,Critical for Success in All Levels of Algebra
45,5.0(6 ratings),English,Introductory course in Algebra. Master these basic skills for advance level courses.
46,4.2(2 ratings),English,Learn to tackle specific problems and scenarios that you will encounter in your high school/college Algebra II class.
47,3.5(1 rating),English,Help your child get confident with algebra
48,4.5(5 ratings),English,Inequalities | Algebra | AS & A-Level Mathematics
49,4.6(22 ratings),English,Surds | Algebra | AS & A-Level Mathematics
50,4.9(9 ratings),English,Indices | Algebra | AS & A-Level Mathematics
51,0.0(0 ratings),English,"In this course you will learn all topics in Algebra, as well as how to factorize and simplify algebraic expressions"
52,4.3(4 ratings),English,Real midterm questions and detailed solutions explained step-by-step for your first year College Algebra course
53,4.0(1 rating),English,Master the Fundamentals of Pre-Algebra and Develop Strong Foundations of Algebra
54,4.5(8 ratings),English,Master your algebra skills Quick & Easy!
55,0.0(0 ratings),English,The topics in this course are the most confusing in basic maths. This course will give you that understanding.
56,4.5(5 ratings),English,Learn through carefully explained and annotated examples
57,4.6(7 ratings),English,With Downloadable Interactive Algebra Quiz & Homework Questions
58,0.0(0 ratings),English,Intro to college algebra
59,4.4(34 ratings),English,Bite-sized lessons that clearly explain complex algebra topics in a way that fits your busy schedule.
60,4.8(7 ratings),English,"""Foundation of Algebra, Learn How To Use Variables and Equations in Real Life Problems"""
61,0.0(0 ratings),English,making maths easy
62,4.5(3 ratings),English,Learn Quadratic Equations from Scratch along with various methods to solve it
63,4.7(7 ratings),English,"An easy to understand, step by step approach to graphing equations"
64,4.7(6 ratings),English,Understanding Linear Functions and the Different Mathematical Operations Related to Them
