,description,category,weight
0,,Snacks & Candies->Cookies & Biscuits->Crackers,
1,,Snacks & Candies->Cookies & Biscuits->Crackers,
2,,Snacks & Candies->Cookies & Biscuits->Crackers,
3,,Snacks & Candies->Cookies & Biscuits->Crackers,
4,,Snacks & Candies->Cookies & Biscuits->Crackers,
5,,Snacks & Candies->Cookies & Biscuits->Crackers,
6,,Snacks & Candies->Cookies & Biscuits->Crackers,
7,,Snacks & Candies->Cookies & Biscuits->Crackers,
8,,Snacks & Candies->Cookies & Biscuits->Crackers,
9,,Snacks & Candies->Cookies & Biscuits->Crackers,
10,,Snacks & Candies->Cookies & Biscuits->Crackers,
11,,Snacks & Candies->Cookies & Biscuits->Crackers,
12,,Snacks & Candies->Cookies & Biscuits->Crackers,
13,,Snacks & Candies->Cookies & Biscuits->Crackers,
14,,Snacks & Candies->Cookies & Biscuits->Crackers,
15,,Snacks & Candies->Cookies & Biscuits->Crackers,
16,,Snacks & Candies->Cookies & Biscuits->Crackers,
17,,Snacks & Candies->Cookies & Biscuits->Crackers,
18,,Snacks & Candies->Cookies & Biscuits->Crackers,
19,,Snacks & Candies->Cookies & Biscuits->Crackers,
20,,Snacks & Candies->Cookies & Biscuits->Crackers,
21,,Snacks & Candies->Cookies & Biscuits->Crackers,
22,,Snacks & Candies->Cookies & Biscuits->Crackers,
23,,Snacks & Candies->Cookies & Biscuits->Crackers,
24,,Snacks & Candies->Cookies & Biscuits->Crackers,
25,,Snacks & Candies->Cookies & Biscuits->Crackers,
26,,Snacks & Candies->Cookies & Biscuits->Crackers,
27,,Snacks & Candies->Cookies & Biscuits->Crackers,
28,,Snacks & Candies->Cookies & Biscuits->Crackers,
29,,Snacks & Candies->Cookies & Biscuits->Crackers,
30,,Snacks & Candies->Cookies & Biscuits->Crackers,
31,,Snacks & Candies->Cookies & Biscuits->Crackers,
32,,Snacks & Candies->Cookies & Biscuits->Crackers,
33,,Snacks & Candies->Cookies & Biscuits->Crackers,
34,,Snacks & Candies->Cookies & Biscuits->Crackers,
35,,Snacks & Candies->Cookies & Biscuits->Crackers,
36,,Snacks & Candies->Cookies & Biscuits->Crackers,
37,,Snacks & Candies->Cookies & Biscuits->Crackers,
38,,Snacks & Candies->Cookies & Biscuits->Crackers,
39,,Snacks & Candies->Cookies & Biscuits->Crackers,
40,,Snacks & Candies->Cookies & Biscuits->Crackers,
