,year,country,city
0,2007,Canada,Montreal
1,2007,Netherlands,Groningen
2,2007,United Kingdom,Oxford
3,2007,United States,Waltham
4,2007,United States;United States;United States,Boston;Cambridge;Boston
5,2007,United Kingdom,London
6,2007,United Kingdom,Hinxton
7,2007,United States,Philadelphia
8,2007,Canada,Montreal
9,2006,United States,Waltham
10,2006,United States,New York
11,2006,Mexico;United States,Hermosillo;Tucson
12,2005,United Kingdom,Hinxton
13,2005,United States;United States,Philadelphia;Philadelphia
14,2005,United States,Houston
15,2005,Israel,Jerusalem
16,2005,Canada;Canada,Vancouver;Vancouver
17,2005,United States,Newark
18,2005,United States,Fairbanks
19,2004,South Africa;South Africa,Bellville;Cape Town
20,2004,South Korea,Seoul
21,2003,United States,Palo Alto
22,2003,United States,Los Angeles
23,2003,Portugal;United States,Porto;Houston
24,2003,,
25,2003,United States,New York
26,2000,Canada,Toronto
27,2000,United States,Cambridge
28,1994,United States,Ithaca
