,year,country,city
0,2007,United States,Palo Alto
1,2007,United States;United States,Cambridge;Cambridge
2,2007,United States,Philadelphia
3,2006,United States,Waltham
4,2006,United States,Berkeley
5,2006,United Kingdom,London
6,2005,United States,Berkeley
7,2005,United States,St. Louis
8,2005,United States,Santa Cruz
9,2005,United States;United States,Berkeley;Chevy Chase
10,2005,India,Mumbai
11,2005,United States,Houston
12,2004,United States;United States,Cambridge;Cambridge
13,2004,United States;United States,Cambridge;Cambridge
14,2004,United Kingdom,Hinxton
15,2004,United States,Berkeley
16,2003,Germany,Gottingen
17,2003,United States;United States,Bethesda;Atlanta
18,2003,United States,St. Louis
19,2003,United States;United States,Cambridge;Cambridge
20,2002,United States;United States,Berkeley;Berkeley
21,2002,United States,Salt Lake City
22,2002,United States,Santa Cruz
23,2002,United States,Chicago
24,2002,United States,Berkeley
25,2002,United States,Berkeley
26,2002,United States,Berkeley
27,2002,United States,Berkeley
28,2002,United States,Berkeley
29,2001,United States,Bethesda
30,2000,United States,College Station
31,2000,United States;United States,Berkeley;Berkeley
32,2000,Spain,Barcelona
33,2000,,
34,2000,United States,Rockville
35,2000,United Kingdom,London
36,1999,United States,Lincoln
37,1998,Sweden,Umea
38,1998,United States,Salt Lake City
39,1997,United States,Palo Alto
40,1997,United Kingdom,Cambridge
41,1996,Australia;United States,Parkville;Bethesda
42,1996,United States,Baltimore
43,1995,United States,Urbana
44,1995,United States,"Washington, D.C."
45,1993,United States,New Haven
46,1992,United States,Chevy Chase
47,1990,United States,Philadelphia
