,position,artist,genre
0,1,Ed Sheeran,Pop
1,2,Billie Eilish,Alternative
2,3,Lil Nas X,Country
3,4,Shawn Mendes,Pop
4,5,Sech,Latino
5,6,"Tyler, The Creator",Hip-Hop/Rap
6,7,Lil Nas X,Country
7,8,Avicii,Dance
8,9,Lunay,Urbano latino
9,10,Post Malone,Hip-Hop/Rap
10,11,Lewis Capaldi,Alternative
11,12,Daddy Yankee,Urbano latino
12,13,Taylor Swift,Country
13,14,Jonas Brothers,Pop
14,15,Ariana Grande,Pop
15,16,Khalid,R&B/Soul
16,17,Lady Gaga,Soundtrack
17,18,Halsey,Alternative
18,19,Lizzo,Dance
19,20,Logic,Hip-Hop/Rap
20,21,Mabel,Pop
21,22,Post Malone,Hip-Hop/Rap
22,23,Maluma,Urbano latino
23,24,Billie Eilish,Alternative
24,25,"Tyler, The Creator",Hip-Hop/Rap
25,26,Dalex,Urbano latino
26,27,Paulo Londra,Latino
27,28,BTS,K-Pop
28,29,Marshmello,Dance
29,30,Billie Eilish,Alternative
30,31,DJ Luian,Urbano latino
31,32,Ava Max,Pop
32,33,Martin Garrix,Dance
33,34,Pedro Capó,Pop Latino
34,35,Duncan Laurence,Pop
35,36,Marshmello,Dance
36,37,Nicky Jam,Urbano latino
37,38,Halsey,Alternative
38,39,MEDUZA,Dance
39,40,DaBaby,Hip-Hop/Rap
40,41,Sam Smith,Pop
41,42,ROSALÍA,Pop
42,43,Bazzi,Pop
43,44,"Tyler, The Creator",Hip-Hop/Rap
44,45,BLACKPINK,K-Pop
45,46,Ava Max,Pop
46,47,Samra,Hip-Hop/Rap
47,48,Kygo,Dance
48,49,Billie Eilish,Alternative
49,50,J. Cole,Hip-Hop/Rap
50,51,"Tyler, The Creator",Hip-Hop/Rap
51,52,Billie Eilish,Pop
52,53,Lauv,Pop
53,54,"Tyler, The Creator",Hip-Hop/Rap
54,55,A Boogie Wit da Hoodie,Hip-Hop/Rap
55,56,Polo G,Hip-Hop/Rap
56,57,Ariana Grande,Pop
57,58,"Tyler, The Creator",Hip-Hop/Rap
58,59,Anuel AA,Urbano latino
59,60,Panic! At The Disco,Alternative
60,61,Ariana Grande,Pop
61,62,DJ Khaled,Hip-Hop/Rap
62,63,Dominic Fike,Alternative
63,64,"Tyler, The Creator",Hip-Hop/Rap
64,65,OneRepublic,Pop
65,66,Mahmood,Pop
66,67,DJ Khaled,Hip-Hop/Rap
67,68,benny blanco,Pop
68,69,"Tyler, The Creator",Hip-Hop/Rap
69,70,Alec Benjamin,Pop
70,71,Alan Walker,Dance
71,72,Maluma,Urbano latino
72,73,Queen,Rock
73,74,"Tyler, The Creator",Hip-Hop/Rap
74,75,Sean Paul,Urbano latino
75,76,Meek Mill,Hip-Hop/Rap
76,77,Justin Quiles,Urbano latino
77,78,Mustard,Hip-Hop/Rap
78,79,Khalid,R&B/Soul
79,80,Lil Dicky,Pop
80,81,DJ Snake,Dance
81,82,Post Malone,Hip-Hop/Rap
82,83,Piso 21,Pop Latino
83,84,ZAYN,Soundtrack
84,85,Post Malone,Hip-Hop/Rap
85,86,YNW Melly,Hip-Hop/Rap
86,87,Lil Uzi Vert,Hip-Hop/Rap
87,88,Travis Scott,Hip-Hop/Rap
88,89,The Chainsmokers,Dance
89,90,Ellie Goulding,Pop
90,91,Maroon 5,Pop
91,92,Ozuna,Urbano latino
92,93,Ed Sheeran,Pop
93,94,DJ Khaled,Hip-Hop/Rap
94,95,Bad Bunny,Latino
95,96,Stormzy,Hip-Hop/Rap
96,97,Juice WRLD,Hip-Hop/Rap
97,98,Dean Lewis,Singer/Songwriter
98,99,Calvin Harris,Dance
99,100,Billie Eilish,Alternative
100,101,P!nk,Pop
101,102,Avicii,Dance
102,103,DJ Khaled,Hip-Hop/Rap
103,104,Jax Jones,Dance
104,105,XXXTENTACION,Pop
105,106,Juice WRLD,Hip-Hop/Rap
106,107,Paulo Londra,Urbano latino
107,108,Mau y Ricky,Pop Latino
108,109,Jonas Blue,Dance
109,110,"Tyler, The Creator",Hip-Hop/Rap
110,111,Imagine Dragons,Alternative
111,112,Imagine Dragons,Alternative
112,113,Ozuna,Urbano latino
113,114,5 Seconds of Summer,Pop
114,115,"Tyler, The Creator",Hip-Hop/Rap
115,116,Juju,Hip-Hop/Rap
116,117,Manuel Turizo,Urbano latino
117,118,Kina,R&B/Soul
118,119,Lana Del Rey,Pop
119,120,Ed Sheeran,Pop
120,121,Ellie Goulding,Pop
121,122,Wisin & Yandel,Urbano latino
122,123,XXXTENTACION,Pop
123,124,A Boogie Wit da Hoodie,Hip-Hop/Rap
124,125,Lewis Capaldi,Alternative
125,126,Lewis Capaldi,Alternative
126,127,Anuel AA,Urbano latino
127,128,Anne-Marie,Pop
128,129,Calboy,Hip-Hop/Rap
129,130,Dynoro,Dance
130,131,Billie Eilish,Alternative
131,132,Sebastian Yatra,Pop Latino
132,133,Lil Baby,Hip-Hop/Rap
133,134,Myke Towers,Urbano latino
134,135,Lauv,Pop
135,136,Lady Gaga,Soundtrack
136,137,Cardi B,Hip-Hop/Rap
137,138,Queen,Rock
138,139,Paulo Londra,Urbano latino
139,140,Offset,Hip-Hop/Rap
140,141,Billie Eilish,Alternative
141,142,Billie Eilish,Alternative
142,143,benny blanco,Pop
143,144,Loud Luxury,Dance
144,145,Anuel AA,Urbano latino
145,146,Tyga,Hip-Hop/Rap
146,147,XXXTENTACION,Hip-Hop/Rap
147,148,Drake,Hip-Hop/Rap
148,149,YG,Hip-Hop/Rap
149,150,YNW Melly,Hip-Hop/Rap
150,151,DJ Khaled,Hip-Hop/Rap
151,152,SZA,Pop
152,153,James Arthur,Pop
153,154,Imagine Dragons,Alternative
154,155,Queen,Rock
155,156,Calvin Harris,Dance
156,157,MAX,Pop
157,158,Billie Eilish,Alternative
158,159,Post Malone,Hip-Hop/Rap
159,160,Billie Eilish,Alternative
160,161,Shindy,Rap
161,162,Shawn Mendes,Pop
162,163,Panic! At The Disco,Alternative
163,164,Khalid,R&B/Soul
164,165,Kodak Black,Hip-Hop/Rap
165,166,Why Don't We,Pop
166,167,21 Savage,Hip-Hop/Rap
167,168,Slipknot,Metal
168,169,Rammstein,Metal
169,170,Kontra K,Hip-Hop/Rap
170,171,Cardi B,Hip-Hop/Rap
171,172,Khalid,R&B/Soul
172,173,Dua Lipa,Pop
173,174,The Chainsmokers,Dance
174,175,Hailee Steinfeld,Pop
175,176,Chance the Rapper,Hip-Hop/Rap
176,177,Zedd,Dance
177,178,Calvin Harris,Dance
178,179,Ed Sheeran,Pop
179,180,Aaron Smith,Dance
180,181,Billie Eilish,Alternative
181,182,Sam Smith,Pop
182,183,Lizzo,Pop
183,184,James Arthur,Pop
184,185,Bebe Rexha,Pop
185,186,Billie Eilish,Alternative
186,187,Dua Lipa,Pop
187,188,Ariana Grande,Pop
188,189,Sheck Wes,Hip-Hop/Rap
189,190,Marshmello,Hip-Hop/Rap
190,191,Ufo361,Hip-Hop/Rap
191,192,Danny Ocean,Pop Latino
192,193,Ski Mask The Slump God,Hip-Hop/Rap
193,194,The Chainsmokers,Dance
194,195,Post Malone,Hip-Hop/Rap
195,196,Camila Cabello,Pop
196,197,Guaynaa,Urbano latino
197,198,Gucci Mane,Hip-Hop/Rap
198,199,Imagine Dragons,Alternative
199,200,Oasis,Alternative
