,state,city,county,country,address
0,Arkansas,Fort Smith,Sebastian County,United States,Harry's Bar & Grill
1,Oklahoma,Tulsa,Tulsa County,United States,Noodles & Company
2,Kansas,Edna,Labette County,United States,Beans & Barley
3,California,Oakland,Alameda County,United States,Goodwill - Oakland
4,Wisconsin,Milwaukee,Milwaukee County,United States,Thai Kitchen
5,Wisconsin,Milwaukee,Milwaukee County,United States,USR Surplus Dock
6,Wisconsin,West Milwaukee,Milwaukee County,United States,Pick n Save
7,Wisconsin,West Milwaukee,Milwaukee County,United States,Culver's
8,Wisconsin,Milwaukee,Milwaukee County,United States,Lapham
9,Wisconsin,West Milwaukee,Milwaukee County,United States,Little Caesar's
10,Wisconsin,Milwaukee,Milwaukee County,United States,Global Water Center
11,Wisconsin,Milwaukee,Milwaukee County,United States,Planet Fitness - Capitol
12,Wisconsin,Milwaukee,Milwaukee County,United States,Sal's Pizza
13,,,,,blank
14,Wisconsin,Milwaukee,Milwaukee County,United States,Kane and Arlington
15,Wisconsin,Milwaukee,Milwaukee County,United States,EMS Parking
16,Wisconsin,Milwaukee,Milwaukee County,United States,Kenilworth
17,Wisconsin,Milwaukee,Milwaukee County,United States,Freshwater
18,Wisconsin,Milwaukee,Milwaukee County,United States,EMS Cramer
19,Wisconsin,Milwaukee,Milwaukee County,United States,Zilber
20,Wisconsin,Milwaukee,Milwaukee County,United States,Curtin
21,Wisconsin,Milwaukee,Milwaukee County,United States,Aldi
22,Wisconsin,Milwaukee,Milwaukee County,United States,Collectivo - Lake
23,Wisconsin,Milwaukee,Milwaukee County,United States,Englemann
24,Wisconsin,Milwaukee,Milwaukee County,United States,Jalisco's
25,Wisconsin,Milwaukee,Milwaukee County,United States,Ian's
26,Wisconsin,Milwaukee,Milwaukee County,United States,Casablanca
27,Wisconsin,Milwaukee,Milwaukee County,United States,NWQ
28,Wisconsin,Milwaukee,Milwaukee County,United States,Cunningham
29,Wisconsin,Milwaukee,Milwaukee County,United States,Chubbys
30,Wisconsin,Milwaukee,Milwaukee County,United States,usr
