,name,year,publisher,genre,description
0,Paper Towns,2013,Bloomsbury,beletrie,"From the bestselling author of The Fault in our Stars.

Quentin Jacobsen has always loved Margo Roth Spiegelman, for Margo (and her adventures) are the stuff of legend at their..."
1,Eleanor and Park Rowel Rainbow,2013,,beletrie,"Reminded me not just what it s like to be young and in love, but what it s like to be young and in love with a book John Green, author of The Fault in our Stars Eleanor is the..."
2,Red Hill - Jamie McGuire,2013,Simon &amp; Schuster Ltd,beletrie,"I know the world ended on a Friday. It was the last day I saw my children... For Scarlet, raising two daughters alone means fighting for tomorrow is an everyday battle. Nathan,..."
3,The Sicilian - Mario Puzo,2013,Random House,beletrie,"Michael Corleone's exile in Sicily is ending, but on the instructions of his father, The Godfather, he must bring back to him the young man known as Salvatore Giuliano - if he..."
4,This Girl - Hoover Colleen,2013,Simon &amp; Schuster Ltd,beletrie,"Colleen Hoover\'s New York Times bestselling Slammed series has brought countless readers to their knees with a whirlwind of love, passion and heartache. Layken and Will\'s..."
5,Seven Wonders - Steven Saylor,2013,CRcrime,beletrie,"An enthralling prequel to his bestselling Roma Sub Rosa series of mysteries set in the Ancient World, Steven Saylor takes readers back to the younger days of Gordianus the..."
6,Walking Disaster - Jamie McGuire,2013,Simon &amp; Schuster Ltd,beletrie,"Walking Disaster - Jamie McGuire. Set in the same time-frame as Beautiful Disaster, now we hear the story from Travis' point of view. Travis lost his mother at a very young..."
7,Hopeless - C. Hoover,2013,Simon &amp; Schuster Ltd,beletrie,"Would you rather know a truth that makes you feel hopeless, or keep believing the lies?Colleen Hoover returns with the spellbinding story of two young people with devastating..."
8,The Course Of Honour - L. Davis,2013,Random House,beletrie,"The love story of the Emperor Vespasian, who brought peace to Rome after years of strife, and his mistress, the freed slave woman Caenis, this book recreates Ancient Rome\'s..."
9,Wolves Eat Dogs - M. Smith,2013,Simon &amp; Schuster Ltd,beletrie,"The iron curtain has fallen and a screen of nouveau capitalism stands in its place. Though the New Russia is foreign to Renko, the corruption and brutality that he encounters..."
10,Speaking from Among the Bones - Alan Bradley,2013,Random House,beletrie,"Eleven-year-old amateur detective and ardent chemist Flavia de Luce is used to digging up clues, whether they’re found among the potions in her laboratory or between the pages..."
11,Red Sparrow - Matthews Jason,2013,Simon &amp; Schuster Ltd,beletrie,"A Russian honey trap agent targets a young CIA operative to uncover a senior-ranking mole at the heart of the Russian Intelligence service. Dominika Egorov, former prima..."
12,The Cross - S. Fass,2013,Gilgamesh,beletrie,"Serena Fass has attempted to illustrate Jesus\' Great Commission: ""Go into all the world and preach the gospel to all creation. Whoever believes and is baptised will be saved.""..."
13,"Every Day. Letztendlich sind wir dem Universum egal, englische Ausgabe",2013,Ember,beletrie,"There’s never any warning about where it will be or who it will be. A has made peace with that, even established guidelines by which to live: Never get too attached. Avoid..."
14,Dance of Shadows Yelena Black,2013,Bloomsbury,beletrie,"Dancing with someone is an act of trust. Elegant and intimate; you're close enough to kiss, close enough to feel your partner's heartbeat. But for Vanessa, dance is deadly -..."
15,Bad Mothers United Kate Long,2013,Simon &amp; Schuster Ltd,beletrie,"Before Yummy Mummies and Slummy Mummies, before the Battle Hymn of the Tiger Mother, before we wondered How She Does It, there was The Bad Mother\'s Handbook. Hundreds of..."
16,Unexpected Lessons in Love - B. Bishop,2013,John Murray,beletrie,Shortlisted for the 2013 Costa Novel Award Cecilia Banks has a great deal on her plate. But when her son Ian turns up on her doostep with the unexpected consequence of a brief...
17,Ada´s Rules,2013,Bloomsbury,beletrie,"Ada Howard, the wife of the preacher at Nashville's Full Love Baptist Tabernacle, has a whole lot of people to take care of. There's her husband, of course, and the flock that..."
18,"Mistress - James Patterson, David Ellis",2013,Random House,beletrie,"How well can you ever really know someone? As Ben Casper watches his best friend plummet from her sixth-floor apartment balcony, he realises his life is about to change. Diana..."
19,Starters - Lissa Price,2013,Ember,beletrie,A riveting sci-fi dystopic thriller and series launch from the author of ENDERS. Callie lost her parents when the Spore Wars wiped out everyone between the ages of twenty and...
20,Three Stations - M. Smith,2013,Simon &amp; Schuster Ltd,beletrie,Investigator Arkady Renko has been suspended from the Moscow prosecutor's office for smashing through the corruption of Russia's underbelly to uncover unpleasant truths....
21,Crash Nicole Williams,2013,Simon &amp; Schuster Ltd,beletrie,"A red-hot steamy romance from the bestselling author Nicole Williams. Lucy's on her way to the top, but bad boy Jude might just be her downfall... Crash - Nicole Williams od..."
22,Finding Casey - J. Mapson,2013,Bloomsbury,beletrie,"Glory Vigil, newly married, unexpectedly pregnant at 41, is nesting in the home she and her husband Joseph have just moved to in Santa Fe, a house that unknown to them is..."
23,Vanishing Game,2013,Bloomsbury,beletrie,"The bond between twins is unmistakable. For Jocelyn and Jack, that bond was all they had. But now Jack is dead. Then Jocelyn receives a letter from Jason December-the code name..."
24,The Lowland - Jhumpa Lahiri,2013,Bloomsbury,beletrie,"Shortlisted for the Man booker prize 2013. From Subhash\'s earliest memories, at every point, his brother was there. In the suburban streets of Calcutta where they wandered..."
25,Waiting for sunrise William Boyd,2013,Bloomsbury,beletrie,"THE SUNDAY TIMES BESTSELLERVienna, 1913. Lysander Rief, a young English actor, sits in the waiting room of the city's preeminent psychiatrist as he anxiously ponders the..."
