,country,gender,year
0,Spain,M,1
1,Saudi Arabia,M,1
2,India,M,1
3,Saudi Arabia,M,1
4,China,F,3
5,China,M,1
6,China,M,1
7,China,F,1
8,China,F,1
9,Honduras,M,1
10,China,M,1
11,Saudi Arabia,M,1
12,India,M,1
13,Mexico,M,1
14,China,F,1
15,China,F,1
16,China,F,1
17,China,F,1
18,Singapore,M,2
19,China,M,1
20,China,M,1
21,Oman,M,1
22,Saudi Arabia,M,1
23,China,F,1
24,China,F,1
25,China,F,1
26,Mexico,F,1
27,Saudi Arabia,M,1
28,Mongolia,M,1
29,China,M,1
30,Korea (South),M,1
31,China,M,2
32,China,M,1
33,Mongolia,M,1
34,Saudi Arabia,M,1
35,China,F,1
36,China,F,1
37,Mexico,M,1
38,Mexico,M,1
39,China,F,1
40,China,M,1
41,China,M,1
42,China,M,1
43,China,M,2
44,China,F,1
45,Saudi Arabia,M,1
46,China,M,1
