,language,category,weight,description,status
0,en,Women,0.5,<p>Step into the Ravenna 6 women's running shoes and step into a whole new world of cushion and stability. Riding the line between Neutral and Support with adaptive BioMoGo DNA cushioning in the midsole for custom comfort and an extended Segmented Crash Pad for full ground contact and seamless heel-to-toe transition. The adjustable saddle wrapping from heel to midfoot provides a snug fit so you can get up and zoom. </p>,A
1,en,Women,0.5,<p>Step into the Ravenna 6 women's running shoes and step into a whole  new world of cushion and stability. Riding the line between Neutral and  Support with adaptive BioMoGo DNA cushioning in the midsole for custom  comfort and an extended Segmented Crash Pad for full ground contact and  seamless heel-to-toe transition. The adjustable saddle wrapping from  heel to midfoot provides a snug fit so you can get up and zoom.</p>,A
2,en,Women,0.5,<p>Step into the Ravenna 6 women's running shoes and step into a whole  new world of cushion and stability. Riding the line between Neutral and  Support with adaptive BioMoGo DNA cushioning in the midsole for custom  comfort and an extended Segmented Crash Pad for full ground contact and  seamless heel-to-toe transition. The adjustable saddle wrapping from  heel to midfoot provides a snug fit so you can get up and zoom.</p>,A
3,en,Men,0.5,,A
4,en,Men,0.5,,A
5,en,Women,0.5,,A
6,en,Women,0.5,,A
7,en,Women,0.5,,A
8,en,Women,0.5,,A
9,en,Women,0.5,,A
10,en,Women,0.5,,A
11,en,Women,0.5,,A
12,en,Women,0.5,,A
13,en,Women,0.5,,A
14,en,Women,0.5,,A
15,en,Women,0.5,,A
16,en,Women,0.5,,A
