,year,country,city
0,2015,New Zealand;New Zealand,Auckland;Auckland
1,2014,Germany,Magdeburg
2,2014,United Kingdom,Edinburgh
3,2014,United States,New York
4,2014,China;China,Beijing;Beijing
5,2014,Spain,Vigo
6,2014,United States,San Diego
7,2014,United Kingdom,Paisley
8,2014,Germany;Germany,Dusseldorf;Neuss
9,2014,United Kingdom,Cambridge
10,2014,United States,Menlo Park
11,2014,United Kingdom,Cambridge
12,2014,United Kingdom,Cambridge
13,2013,United Kingdom;Germany,Cambridge;Tubingen
14,2013,France;France;France;France;France;France,Marseille;Paris;Marseille;Paris;Paris;Paris
15,2013,United Kingdom,Cambridge
16,2013,United States;United States;United States,Cambridge;Cambridge;Cambridge
17,2013,Germany,Tubingen
18,2013,United Kingdom,
19,2013,Netherlands;Netherlands;Netherlands;Netherlands,Amsterdam;Nijmegen;Amsterdam;Amsterdam
20,2013,Iceland,Reykjavik
21,2013,United Kingdom;United Kingdom,Cambridge;Bath
22,2013,United States,Buffalo
23,2013,United States,Nashville
24,2013,Germany,Berlin
25,2013,Switzerland,Zurich
26,2012,France;France;France,Paris;Paris;Paris
27,2012,Iran,Tehran
28,2012,United Kingdom,Cambridge
29,2012,United States,Seattle
30,2012,United States,New Haven
31,2012,Canada,Edmonton
32,2012,United Kingdom,London
33,2012,United States;United States,Cambridge;Cambridge
34,2012,Mexico,Ciudad de México
35,2012,United States,Palo Alto
36,2012,United Kingdom,Reading
37,2012,United States,Cleveland
38,2012,United States,Ann Arbor
39,2012,United Kingdom,Newcastle
40,2012,New Zealand;New Zealand;New Zealand,Auckland;Auckland;Auckland
41,2012,Germany,Heidelberg
42,2012,Japan;Japan,Tokyo;Kyoto
43,2011,Germany,Rostock
44,2011,United States,Omaha
45,2011,United States;United States,Tucson;Durham
46,2011,Germany,Rostock
47,2011,United States,Pittsburgh
48,2011,United States,Blacksburg
49,2011,Germany,Braunschweig
50,2010,Belgium,3000 Leuven
51,2010,United States,Boston
52,2010,United States,Cambridge
53,2010,Germany,Ulm
54,2010,Canada,Toronto
55,2010,France;France;France,Paris;Paris;Paris
56,2009,United States,College Station
57,2009,United Kingdom,Bristol
58,2009,United States,Salt Lake City
59,2009,Germany,Braunschweig
60,2009,Germany;Germany,Neuherberg;Munich
61,2009,United Kingdom,Cambridge
62,2009,United States;United States;United States,Madison;Madison;Madison
63,2009,United Kingdom,Liverpool
64,2009,Italy,Naples
65,2009,United States;United States;United States;United States,Boston;Cambridge;Boston;Cambridge
66,2009,France,Marseille
67,2008,United Kingdom,Oxford
68,2008,United States,New York
69,2008,Turkey,Istanbul
70,2008,Switzerland,Lausanne
71,2008,United Kingdom,London
72,2008,Singapore,Singapore City
73,2008,Belgium,Brussels
74,2008,United States,Research Triangle Park
75,2008,United States;United States,Chevy Chase;Boston
76,2008,United Kingdom;United States,London;Kansas City
77,2007,Netherlands,Amsterdam
78,2007,Israel,Tel Aviv-Yafo
79,2007,United Kingdom,Cardiff
80,2007,France;United States,Paris;Boston
81,2007,Italy;Italy,Naples;Naples
82,2007,United States,Boston
83,2006,United States,Blacksburg
84,2006,United States,Philadelphia
85,2006,France,Le Chesnay
86,2006,United States;United States,New York;New York
87,2006,United States,San Diego
88,2006,United States,New York
89,2007,France,Nantes
90,2006,Portugal,Lisbon
91,2006,United States,Los Alamos
92,2006,United States,New York
93,2005,United Kingdom,Cambridge
94,2005,United States;United States,Boston;Boston
95,2005,Germany,Berlin
96,2005,United States,Cambridge
97,2005,United States,Cambridge
98,2005,United States;Japan,Berkeley;Tokyo
99,2005,France,Paris
100,2004,United States;United States,Durham;Durham
101,2004,United Kingdom,Liverpool
102,2004,United States;United States,San Diego;Pasadena
103,2004,United States;France,Bethesda;Paris
104,2004,Japan,Tokyo
105,2004,United States,Notre Dame
106,2004,France,Le Chesnay
107,2003,Spain,Vigo
108,2003,United States,Boston
109,2003,United States;Japan,Pasadena;Kawaguchi
110,2003,France,Saint-Ismier
111,2003,Japan,Tokyo
112,2002,France,Saint-Ismier
113,2002,United States,Houston
114,2000,Israel,Jerusalem
115,2000,United States,Seattle
116,2000,United States,Boston
117,2000,United States,Princeton
118,1999,United States;India,New York;Bengaluru
119,1999,United States,Bethesda
120,1998,United States;United States,Palo Alto;Berkeley
121,1998,United States,Pasadena
122,1998,United States,Bethesda
123,1997,Spain,Madrid
124,1996,United States,Stanford
125,1995,,
126,1993,United Kingdom,Cambridge
127,1989,United States,Ann Arbor
128,1981,United States,Berkeley
129,1973,,
130,1973,Belgium,Brussels
131,1973,United States,Rochester
132,1970,United States,Stanford
133,1969,United States;United States,San Francisco;Cambridge
134,1952,United States,Philadelphia
