,type,name,year
0,Software,ToxicoGx,2020
1,Software,RadioGx,2019
2,Software,CREAM,2017
3,Software,SIGN,2019
4,Software,PharmacoGx,2016
5,Software,mRMRe,2013
6,Software,Xeva,2019
7,Software,PymRMRe,2019
8,Software,RLOBICO,-
9,Software,Segtools,2011
10,Software,Segway,2012
11,Software,Genomedata,2010
12,Software,Umap and Bismap,2018
13,Software,BEHST,2019
14,Software,Virchip,2018
15,Software,PeaKO,2019
16,Software,reportRX,2013
17,Software,xlink,2018
18,Software,remss,2015
19,Software,GENmatic,-
20,Software,ConsensusCruncher,2019
21,Software,VisCap,2016
22,Software,VisCapCancer,-
23,Software,Bamgineer,2018
24,Software,CReSCENT,2020
25,Software,pdfcomments,2020
