,name,duration,category
0,Home,23215,Home
1,Place in Allston,4015,
2,Aldrich Hall,22569,College Academic Building
3,Harvard Innovation Lab,2004,College Technology Building
4,Spangler Center,2835,Student Center
5,Batten Hall,3403,College Academic Building
6,Home,3642,Home
7,Home,17653,Home
8,Broadway Marketplace,225,Grocery Store
9,Home,16102,Home
10,Bank of America ATM,128,Work
11,Home,16487,Home
12,Home,23783,Home
13,Spangler Center,3442,Student Center
14,Aldrich Hall,15452,College Academic Building
15,Harvard Innovation Lab,6322,College Technology Building
16,Harvard Alumni Association,5734,University
17,Starbucks,19317,Coffee Shop
18,Home,7693,Home
19,Home,23620,Home
20,Aldrich Hall,29441,College Academic Building
21,Home,6448,Home
22,One Western Avenue,17577,Residential Building (Apartment / Condo)
23,Home,3612,Home
24,Home,23659,Home
25,Aldrich Hall,23686,College Academic Building
26,Keezer's,2528,Clothing Store
27,Home,6979,Home
28,Place in Cambridgeport,299,
29,The Westin Copley Place,1045,Hotel
30,The Westin Copley Place,21211,Hotel
31,The Westin Copley Place,1794,Hotel
32,Home,35659,Home
33,Darwin's Ltd.,4962,Sandwich Place
34,Keezer's,209,Clothing Store
35,Aldrich Hall,38531,College Academic Building
36,Home,32540,Home
37,Finale Desserterie & Bakery,4970,Dessert Shop
38,Xfund,899,Tech Startup
39,Aldrich Hall,11075,College Academic Building
40,CVS/pharmacy,188,Drugstore / Pharmacy
41,Home,32078,Home
42,Home,42497,Home
43,Aldrich 007,917,College Classroom
44,Spangler Center,1188,Student Center
45,Starbucks,4463,Café
46,Home,11057,Home
47,First Printer,5762,Southern / Soul Food Restaurant
48,Home,15772,Home
49,Home,27599,Home
50,Aldrich Hall,15091,College Academic Building
51,Harvard Innovation Lab,6333,College Technology Building
52,Spangler Center,13340,Student Center
53,Henrietta's Table,8796,American Restaurant
54,Home,10909,Home
55,Home,23750,Home
56,Aldrich Hall,28179,College Academic Building
57,Home,9000,Home
58,Broadway Marketplace,353,Grocery Store
59,Home,21655,Home
60,Home,24556,Home
61,Starbucks,193,Coffee Shop
62,Aldrich Hall,18697,College Academic Building
63,Home,20987,Home
64,Home,3489,Home
65,Aldrich Hall,19590,College Academic Building
66,Home,4222,Home
67,New England Aquarium,4178,Aquarium
68,New England Aquarium,1126,Aquarium
69,One Western Avenue,4272,Residential Building (Apartment / Condo)
70,Orinoco,6433,Arepa Restaurant
71,Jon Scherr Home,7073,Home
72,Home,4560,Home
73,Home,36498,Home
74,The Boathouse,6045,Pub
75,RadioShack,1390,Electronics Store
76,Peet's Coffee & Tea,1910,Coffee Shop
77,Home,28164,Home
78,Home,121,Home
79,Home,32235,Home
80,Night Market,4915,Asian Restaurant
81,Home,10003,Home
82,Home,42425,Home
83,Russell House Tavern,5657,Gastropub
84,Broadway Marketplace,658,Grocery Store
85,Home,35831,Home
86,Home,24413,Home
87,Aldrich Hall,16823,College Academic Building
88,Tory Row,6006,American Restaurant
89,Grafton Street Pub,236,Gastropub
90,Home,8048,Home
91,Orinoco,2694,Arepa Restaurant
92,Home,23177,Home
93,Home,24554,Home
94,Aldrich Hall,19419,College Academic Building
95,Place in Allston,994,
96,One Western Avenue,1189,Residential Building (Apartment / Condo)
97,Wagamama,186,Ramen / Noodle House
98,Starbucks,6127,Coffee Shop
99,Place in Old Cambridge,551,
100,Home,20768,Home
101,Aryan Sameri Home,7728,Home
102,Aryan Sameri Home,3316,Home
103,Home,30007,Home
104,Tory Row,3607,American Restaurant
105,Home,14243,Home
106,Boston Logan International Airport (BOS),448,Airport
107,jetBlue Airways,1306,Airport Terminal
108,Ronald Reagan Washington National Airport (DCA),990,Airport
109,Laura's Home,19410,Home
110,Laura's Home,33562,Home
111,Whole Foods Market,972,Grocery Store
112,"NTN24-Washington, DC",998,Office
113,Roger Santodomingo's Home,16714,Home
114,CB2,1074,Furniture / Home Store
115,Apple Store,6825,Electronics Store
116,Whole Foods Market,294,Grocery Store
117,Laura's Home,15020,Home
118,Laura's Home,46407,Home
119,Place in Thomas Circle,656,
120,Place in Kalorama Triangle,3386,
121,TJ Maxx & HomeGoods,5882,Department Store
122,Laura's Home,24246,Home
123,Laura's Home,47250,Home
124,Pinstripes,299,Bowling Alley
125,Farmers Fishers Bakers,6148,American Restaurant
126,TJ Maxx & HomeGoods,2053,Department Store
127,Laura's Home,26215,Home
128,Laura's Home,38211,Home
129,Place in Ronald Reagan Washington National Airport,314,
130,Place in Ronald Reagan Washington National Airport,8485,
131,Place in Logan International Airport,2226,
132,Fitzsimmons Home,16861,Home
133,Fitzsimmons Home,47204,Home
134,Chipotle Mexican Grill,1356,Mexican Restaurant
135,Place in Geneva,1001,
136,Fitzsimmons Home,960,Home
137,Sam's Club,1646,Warehouse Store
138,Place in Walmart,604,
139,Fitzsimmons Home,29951,Home
140,Fitzsimmons Home,42077,Home
141,Fitzsimmons Home,3311,Home
142,Place in Batavia,2688,
143,999 S Batavia Ave,4803,Home
144,Fitzsimmons Home,31317,Home
145,Fitzsimmons Home,86400,Home
146,Fitzsimmons Home,32464,Home
