,address,description,type
0,20 Farm Road French Island VIC 3921,"KYLIE'S FARM FOR SALE
Previously owned by Kylie Minogue, this 170 acre elevated farmland property could be ideal to build your dream home upon, including permits to do just that! Features already include multiple shedding and caravan accommodation, fully off-grid power system, toilet, shipping container, quality fencing, 4 great dams, a private billabong, large established gum trees and natural bushland, excellent pasture, comprehensive orchard, koalas, birds, water views and more!!
Please contact French Island based representative Phil Bock for further details or to arrange an inspection.
Phone Phil on 0438 497 715.",House
1,74 The Rest French Island VIC 3921,"MORTGAGEES AUCTION
Approx 100 Acres of secluded bush-land surrounded by National Park right in the middle of the Island with permanent water from spring fed dam, additional water storage, good road access and small weekender with 20,000 liter water storage tank, Septic WC and a wide L shaped veranda with a sea glimpse. Well defined boundaries, plenty of mature trees and good tracks throughout with abundant wild life including Koalas, Echidnas and rare Albino Peacocks.
This property is the ultimate Bolt Hole with only one neighbor just 70 kms from Melbourne. No holding costs other than a very modest annual Fire Services Levy.
Mortgagees Auction at the office of the Agent 2100 Frankston-Flinders Road Hastings (on the way to the ferry) at 2:30 pm on SUNDAY 19th May.
Terms 10% Deposit. Balance 60 Days. Vacant Possession.
Contact Phil Bock on French Island Mobile 0438 497 715 to arrange an inspection.",House
2,3 /13 Gardiner Way Grantville VIC 3984,"Great buying opportunity with Bay Views included!!
Your chance to own your home and give up renting. On offer is this 3 Bedroom townhouse, large open plan living, Kitchen/Meals/Family Living. Kitchen with island bench, dishwasher, stainless steel hotplates and oven. The 2nd level has 2 bedrooms and kids retreat which also offers BAY VIEWS! A full turn key package, you just need to buy the furniture and move in! Complete with blinds, carpets, tiles and remote double garage. 3 Units on the block. Only minutes from the local shops. Centrally located. Ring today and book an inspection.",Townhouse
3,68 Grantville Glen Alvie Road Grantville VIC 3984,"FAMILY HOME IN CONVENIENT LOCATION
This pleasant, well maintained family home featuring 4 bedrooms and 2 bathrooms is on the market ready to be enjoyed by its new owners! Set on an approx. 557m2 block with just a short walk to the foreshore and town centre! Lovely brick construction with a double lockable garage perfect for parking and/or storage.
The large lounge room features an exposed brick wall and wood fire heater, off the lounge is the formal dining! Down the hall way leads to the open plan kitchen and meals area which has a sliding door down to the private outdoor space. The master bedroom is a great size with a walk through robe and ensuite, while all other bedrooms feature built in robes. The main bathroom boasts relaxation featuring a spa bath, both bathrooms include gold fittings throughout.
The beautiful floating floor throughout is hard wearing as to is the carpet which lines the bedrooms, lounge and formal dining.
Be quick to snap this short lasting opportunity. Please contact the friendly team at Alex Scott & Staff Bass Valley today to arrange your inspection!",House
4,98 Grantville Glen Alvie Road Grantville VIC 3984,"A GREAT TIME TO BUY
Positioned in the popular Grantville community, just a short walk to the foreshore and town centre, sits this character filled home, ideal for the first home buyer or for an investor alike.
The home features high ceilings, polished floorboards and beautiful timber throughout the open plan lounge room, kitchen and living area. The lounge room boasts a free standing wood fireplace to warm the cold winter nights and a ducted air conditioner to keep you cool. All three bedrooms are a great, large size and include built in robes. They also have close access to the bathroom which features a large shower and a toilet which is separate. The home included a brand new instantaneous gas hot water system, and lots of storage space throughout!
There is a large covered entertaining deck that looks over the Westernport Bay, that you enter onto via a large glass door from the Lounge room. You can also gain access on to the deck by a set of stairs exterior to the house.
The back yard features a shed which is ideal for parking, storing possessions and is a great space for a home workshop. There is plenty of storage under the house and is potential for a beautiful garden to surround the home.
Overall this large allotment of approx. 836 square metres of land with water views won't last on the market very long so contact the friendly team at Alex Scott & Staff Bass Valley to arrange your inspection!",House
5,8 Dante Court Lang Lang VIC 3984,"Space you've always wanted
Ideally located in a quiet court location, this welcoming six bedroom home delivers a semi-rural setting on a spacious 827m2 (allotment) in the country township of Lang Lang for a large or growing family.
Designed with functionality and family in mind, this near brand new home comprises of the following features;
- Six generous sized bedrooms; Master bedroom complete with walk-in robe and en-suite with his and her vanity and double built-in robes to remaining bedrooms.
- Contemporary family bathroom featuring double vanity and separate toilet
- Open-plan kitchen, dining and living area; Functional kitchen equipped with quality stainless steel 900mm freestanding oven & cook-top, dishwasher, island bench, stone bench-tops and a walk-in pantry to envy.
- Two additional living areas including a Living/Parents Retreat toward the front of the home and a Rumpus/Games Room at the rear of the home.
- Ducted heating for all year-round comfort
- Outdoor offers a secure and sizable backyard that is low maintenance and fully landscaped, double garage and rear access through side gates ideal for those with a boat, caravan or trailer.
Families of all ages will appreciate the range of nearby facilities on offer, including Lang Lang Primary School, Kindergarten, Lang Lang Town Centre, Skate Park, Dick Jones Reserve and Lang Lang Child Care Centre.
Contact Katie Oliver on 0437 284 449 to register your interest in this luxurious and large family home.",House
6,3 Malcolm Drive Grantville VIC 3984,"BALI ON THE BASS COAST
Where every day feels like a holiday! We welcome your inspection to this immaculately presented home situated in an elevated position in Grantville.
Only a stones throw to the waters edge, this property won't last long. Upon entering the home you are greeted with cathedral ceilings to the light and open plan living zone. The kitchen has been fully redone and includes full gas freestanding stove/oven, dishwasher, large island bench with plenty of room for seating and direct access to the hidden butlers pantry!
This room opens out to the main living zone which looks out over the tropical gardens beyond. Large sliding doors lead you out to the verandah which runs the full length of the home, and captures the beautiful views beyond to Westernport Bay. This really is a tropical oasis with palm trees, bird of paradise and all sorts of greenery and birdlife surrounding you.
Inside there are two very good sized bedrooms with built in robes, a large study or second living space, large updated bathroom with a huge shower. There is an additional third bedroom or teenage retreat downstairs which also has plumbed water to it, as well as a separate laundry room with toilet.
A standout property in the local market, this home is well loved and beautifully presented. The gardens have many levels and zones for your enjoyment, including a veggie patch hidden at the bottom of the block. The lock up garage finished off the package on offer.
Contact the friendly team at Alex Scott & Staff Bass Valley today to arrange your inspection!",House
7,6 Bass Road Bass VIC 3991,"Dream home + Bed & Breakfast option!
This incredible opportunity is awaiting and ready for you to jump on. Sitting on an approx acre of land is your dream parcel that has multiple accommodation options to suit your needs - large family, dual living/blended/extended family or keep as the grand and much loved Chateau Bass'; A 5 star Bed and Breakfast. Chateau Bass currently boasts a 9/10 rating on Booking.com and a 5 star rating on AirBnb providing you with some amazing extra income! Fully booked around Phillip island Grand Prix for the last 6 years and fully booked over holiday periods such as Christmas, Easter, long weekends etc. For those interested in this option accountant figures available for you to explore.
Chateau Bass is situated on the Bass Coast, at the gateway to Phillip Island, just a few minutes from Grantville, coastal San Remo and the beach. It has 6 spacious bedrooms; 5 with en-suites, private courtyards, one with a spa-room and all with built-in robes. There is also a central courtyard and separate central bathroom and upstairs powder-room. The two lounge/dining areas are open plan, and the French-inspired and newly renovated kitchen boasts a 900mm stainless steel electric oven and range-hood with gas hotplates and classic timber benchtops. Beyond the chandeliered staircase, you'll find a huge upstairs entertaining area with private bar and two good-sized outdoor areas with uninterrupted views to the surrounding Bass hills and the historic Bass River Bridge. There is also separate access to this upstairs entertainment area from the guest accommodation side of the home.
You will enjoy year-round comfort with the three wood fires, 5 reverse-cycle air-conditioners and several refrigerated cooling units. The rear of the property is fully-fenced with double-gated side entrance, two concreted double/quad garages with roller doors as well as a double carport with roller doors front and rear. Plenty of extra off-street parking at the rear provides room for the boat, trailer, caravan and guest vehicles.
With The V-Line and School buses stop at the door and just 1.5hrs to the Melbourne CBD, there is so much on offer here. It truly is an opportunity rarely offered and not to be missed. Near impossible to grasp by looking at photos and reading the ad, even though we have done our best to describe this beauty we strongly encourage to come and see with your own eyes, you WILL NOT be disappointed.
All information contained herein is gathered from relevant third party sources. We cannot guarantee or give any warranty about the information provided. Interested parties must rely solely on their own enquiries.",House
8,5 Buttonwood Way Grantville VIC 3984,"SEASIDE BRICK RESIDENCE NEAR WATER !!
Situated in a new estate within walking distance of shops and cafes is this young brick family residence. Offering plenty of natural light and neutral tones throughout which gives more appeal for adding colour of your choice.
Featuring
Spacious open plan living/meals and kitchen area
Stainless steel appliances - dishwasher, rangehood, stove, plus pantry and island bench
Tiled floor in kitchen and meals area
3 good sized bedrooms all with wwc and bir's
Master bedroom with walk-in robe
Family bathroom with full bath and separate shower
Good size laundry with bench space
Double garage with remote door and backyard access
Additional features include internal door into residence from garage, 2 split system air conditioners, one in master bedroom and living area, garden shed, water tank and the backyard is fully fenced.
Located on a coastal block approx 535 sq m this property is ideal for permanent living or rental investment. Currently rented at $360 per week until April 2019.
Grantville is a growing area with a permanent doctor, chemist, bank and ambulance depot in town. If you are thinking of making a seachange in the next couple of years for retirement this is a great opportunity to secure your home and location now with a good rental return. Major shopping centre and Phillip Island approx 25 mins and easy commute to CBD with dual lane highway.
Disclaimer - We have obtained all information in this document from sources we believe to be reliable. However, we cannot guarantee its accuracy. Prospective purchasers are advised to carry out their own investigations. www.1stre.com.au
Property Code: 1856",House
9,2 Ferndale Court Lang Lang VIC 3984,"1/4 Acre PropertyExemplarily Set Up
This timeless double brick home showcases the difference a quality build makes & is set to last the longest time. There are 3 generous bedrooms, ensuite to main & main bathroom with spa. Two living areas are included & a modern edge with the colour scheme & flooring has been achieved while all areas exude such a comfortable homely feel. The no through court is a lovely location, quite, private & just a walk into town, school, supermarket etc. There is also a studio / sewing room separate to the home and shedding is abundant! Complete lock up with power, solid fuel heater, space to house 6 cars and even a kitchen sink the shed is already there! More undercover & open vehicle space provided! Outdoor entertaining is great and enjoy your own completely private backyard. 5kw solar system included! A nice surprise & exceptional property inside and out.",House
10,3 Stewart Street Grantville VIC 3984,"Charming three-bedroom family home
***FURNITURE INCLUDED***
Completely renovated while maintaining its period charm, this three-bedroom family home is light, bright and modernised and would be ideal for those who are looking for a ready-made home to move into and start enjoying the relaxed, coastal living in the Bass Coast region.
The home consists of;
- Master bedroom with wood heater
- Two further bedrooms
- Open-fire place to the central living area
- Modern galley style kitchen with stainless steel appliances
- Two separate bathrooms with high quality tiles, fittings and fixtures
- Outdoor entertaining area
- Polished floorboards throughout the home
- 487m2 (approx.) allotment
With all of the work already done for you, you will have more time to enjoy all that Grantville and surrounds has to offer. Contact Katie on 0437 284 449 to register your interest.
***Please Note; Not all furniture is included, please speak to agent to see list of furniture included.",House
11,30 Foreshore Road Jam Jerrup VIC 3984,"A SEASIDE DELIGHT
Expressions of Interest Sale closing 18th May 2019 (if not sold prior)
Sitting high on the seaside in a small township of Jam Jerrup which is only 50 minutes from the CBD, 10 minutes to Lang Lang and 20 minutes to Cranbourne. This property features prime position on an elevated parcel of land which is flat at the house site, and takes in magical views across Westernport Bay to French Island. Not one to be missed, this property should be on your inspection list!
Boasting a farm house which has a lovely roofline, and has had the original verandah enclosed in order to add further living space to the home. The house offers three bedrooms, central loungeroom, good sized galley style kitchen, large bathroom and laundry. To the front of the home is a deep verandah which invites you outside to take in the peace and tranquil scene in front of you.
To the rear of the home there is a good sized garage, and large flat parcel of land which is ready for your furry friends to delight in all the space! A gardeners dream awaits, so get planning the landscaping of this lovely piece of real estate.
Offered to the market on an Expression of Interest basis, this property will not last long. Make sure you contact the team at Alex Scott & Staff Bass Valley today to arrange your private inspection on 5678 8433.",House
12,40 Tatiara Drive Grantville VIC 3984,"STUNNING NEW PRICE!!!
Situated a stones throw from the waters edge is this fantastic 4 bedroom family home with a secure double garage, it's a dream come true. Features: internal access, remote garage, built in robes, full ensuite & walk in robe to master, reverse cycle air conditioning & carpeted & tiled through-out. This fabulous Open plan Kitchen/living/meals area features Island bench & 900mm oven & stove top & walk-in-pantry. This an entertainers dream with it's separate lounge room and rear alfresco under roof line. The whole family can move in and enjoy.
Inspect today and be the first owner!",House
13,17 Helen Street Pioneer Bay VIC 3984,"COSY RETREAT - WATER VIEWS!!!
This A-frame cottage has plenty of charm and with a little t.l.c. will be the perfect weekender or permanent home. Featuring:
Downstairs
- Open plan living with plenty of natural light and timber floors
- Gas log fire place with mantelpiece feature
- Split-system aircon
- Door opening to front shaded veranda
- Cosy kitchen
- Family bathroom with laundry combined
- Good size bedroom
- Storage space
Timber staircase to upstairs
- 2 Bedrooms
- Master with door opening onto good size balcony with water views
- Ensuite
Outside there is a partially covered entertainment area, great plant/glass house or ideal for small art studio, single garage with concrete floor and power. Situated on an established block and is fully fenced. Walk to waters edge, v-line bus stop or explore the Gurdies State Forrest. A small group of shops with permanent doctor, chemist, bank, newsagency, ambulance depot and cafes are only minutes away. Great commute to CBD with dual lane highway, Phillip Island and major shopping centre approx. 30 mins.
Disclaimer - We have obtained all information in this document from sources we believe to be reliable. However, we cannot guarantee its accuracy. Prospective purchasers are advised to carry out their own investigations. www.1stre.com.au
Property Code: 1867",House
