,album,year,artist
0,Whatever Happened To Benny Santini?,1978.0,"REA, CHRIS"
1,Whatever Happened To Benny Santini?,1978.0,"REA, CHRIS"
2,Whatever Happened To Benny Santini?,1978.0,"REA, CHRIS"
3,Whatever Happened To Benny Santini?,1978.0,"REA, CHRIS"
4,Whatever Happened To Benny Santini?,1978.0,"REA, CHRIS"
5,Whatever Happened To Benny Santini?,1978.0,"REA, CHRIS"
6,Whatever Happened To Benny Santini?,1978.0,"REA, CHRIS"
7,Whatever Happened To Benny Santini?,1978.0,"REA, CHRIS"
8,Whatever Happened To Benny Santini?,1978.0,"REA, CHRIS"
9,Whatever Happened To Benny Santini?,1978.0,"REA, CHRIS"
10,Whatever Happened To Benny Santini?,1978.0,"REA, CHRIS"
11,Deltics,1979.0,"REA, CHRIS"
12,Deltics,1979.0,"REA, CHRIS"
13,Deltics,1979.0,"REA, CHRIS"
14,Deltics,1979.0,"REA, CHRIS"
15,Deltics,1979.0,"REA, CHRIS"
16,Deltics,1979.0,"REA, CHRIS"
17,Deltics,1979.0,"REA, CHRIS"
18,Deltics,1979.0,"REA, CHRIS"
19,Deltics,1979.0,"REA, CHRIS"
20,Deltics,1979.0,"REA, CHRIS"
21,Deltics,1979.0,"REA, CHRIS"
22,Deltics,1979.0,"REA, CHRIS"
23,Tennis,1980.0,"REA, CHRIS"
24,Tennis,1980.0,"REA, CHRIS"
25,Tennis,1980.0,"REA, CHRIS"
26,Tennis,1980.0,"REA, CHRIS"
27,Tennis,1980.0,"REA, CHRIS"
28,Tennis,1980.0,"REA, CHRIS"
29,Tennis,1980.0,"REA, CHRIS"
30,Tennis,1980.0,"REA, CHRIS"
31,Tennis,1980.0,"REA, CHRIS"
32,Tennis,1980.0,"REA, CHRIS"
33,Tennis,1980.0,"REA, CHRIS"
34,Chris Rea,1981.0,"REA, CHRIS"
35,Chris Rea,1981.0,"REA, CHRIS"
36,Chris Rea,1981.0,"REA, CHRIS"
37,Chris Rea,1981.0,"REA, CHRIS"
38,Chris Rea,1981.0,"REA, CHRIS"
39,Chris Rea,1981.0,"REA, CHRIS"
40,Chris Rea,1981.0,"REA, CHRIS"
41,Chris Rea,1981.0,"REA, CHRIS"
42,Chris Rea,1981.0,"REA, CHRIS"
43,Chris Rea,1981.0,"REA, CHRIS"
44,Chris Rea,1981.0,"REA, CHRIS"
45,Chris Rea,1981.0,"REA, CHRIS"
46,Water Sign,1983.0,"REA, CHRIS"
47,Water Sign,1983.0,"REA, CHRIS"
48,Water Sign,1983.0,"REA, CHRIS"
49,Water Sign,1983.0,"REA, CHRIS"
50,Water Sign,1983.0,"REA, CHRIS"
51,Water Sign,1983.0,"REA, CHRIS"
52,Water Sign,1983.0,"REA, CHRIS"
53,Water Sign,1983.0,"REA, CHRIS"
54,Water Sign,1983.0,"REA, CHRIS"
55,Water Sign,1983.0,"REA, CHRIS"
56,Water Sign,1983.0,"REA, CHRIS"
57,Wired To The Moon,1984.0,"REA, CHRIS"
58,Wired To The Moon,1984.0,"REA, CHRIS"
59,Wired To The Moon,1984.0,"REA, CHRIS"
60,Wired To The Moon,1984.0,"REA, CHRIS"
61,Wired To The Moon,1984.0,"REA, CHRIS"
62,Wired To The Moon,1984.0,"REA, CHRIS"
63,Wired To The Moon,1984.0,"REA, CHRIS"
64,Wired To The Moon,1984.0,"REA, CHRIS"
65,Wired To The Moon,1984.0,"REA, CHRIS"
66,Wired To The Moon,1984.0,"REA, CHRIS"
67,Shamrock Diaries,1985.0,"REA, CHRIS"
68,Shamrock Diaries,1985.0,"REA, CHRIS"
69,Shamrock Diaries,1985.0,"REA, CHRIS"
70,Shamrock Diaries,1985.0,"REA, CHRIS"
71,Shamrock Diaries,1985.0,"REA, CHRIS"
72,Shamrock Diaries,1985.0,"REA, CHRIS"
73,Shamrock Diaries,1985.0,"REA, CHRIS"
74,Shamrock Diaries,1985.0,"REA, CHRIS"
75,Shamrock Diaries,1985.0,"REA, CHRIS"
76,Shamrock Diaries,1985.0,"REA, CHRIS"
77,Shamrock Diaries,1985.0,"REA, CHRIS"
78,On The Beach,1986.0,"REA, CHRIS"
79,On The Beach,1986.0,"REA, CHRIS"
80,On The Beach,1986.0,"REA, CHRIS"
81,On The Beach,1986.0,"REA, CHRIS"
82,On The Beach,1986.0,"REA, CHRIS"
83,On The Beach,1986.0,"REA, CHRIS"
84,On The Beach,1986.0,"REA, CHRIS"
85,On The Beach,1986.0,"REA, CHRIS"
86,On The Beach,1986.0,"REA, CHRIS"
87,On The Beach,1986.0,"REA, CHRIS"
88,On The Beach,1986.0,"REA, CHRIS"
89,On The Beach,1986.0,"REA, CHRIS"
90,On The Beach,1986.0,"REA, CHRIS"
91,Dancing With Strangers,1987.0,"REA, CHRIS"
92,Dancing With Strangers,1987.0,"REA, CHRIS"
93,Dancing With Strangers,1987.0,"REA, CHRIS"
94,Dancing With Strangers,1987.0,"REA, CHRIS"
95,Dancing With Strangers,1987.0,"REA, CHRIS"
96,Dancing With Strangers,1987.0,"REA, CHRIS"
97,Dancing With Strangers,1987.0,"REA, CHRIS"
98,Dancing With Strangers,1987.0,"REA, CHRIS"
99,Dancing With Strangers,1987.0,"REA, CHRIS"
100,Dancing With Strangers,1987.0,"REA, CHRIS"
101,Dancing With Strangers,1987.0,"REA, CHRIS"
102,Dancing With Strangers,1987.0,"REA, CHRIS"
103,The Road To Hell,1989.0,"REA, CHRIS"
104,The Road To Hell,1989.0,"REA, CHRIS"
105,The Road To Hell,1989.0,"REA, CHRIS"
106,The Road To Hell,1989.0,"REA, CHRIS"
107,The Road To Hell,1989.0,"REA, CHRIS"
108,The Road To Hell,1989.0,"REA, CHRIS"
109,The Road To Hell,1989.0,"REA, CHRIS"
110,The Road To Hell,1989.0,"REA, CHRIS"
111,The Road To Hell,1989.0,"REA, CHRIS"
112,The Road To Hell,1989.0,"REA, CHRIS"
113,The Road To Hell,1989.0,"REA, CHRIS"
114,Auberge,1991.0,"REA, CHRIS"
115,Auberge,1991.0,"REA, CHRIS"
116,Auberge,1991.0,"REA, CHRIS"
117,Auberge,1991.0,"REA, CHRIS"
118,Auberge,1991.0,"REA, CHRIS"
119,Auberge,1991.0,"REA, CHRIS"
120,Auberge,1991.0,"REA, CHRIS"
121,Auberge,1991.0,"REA, CHRIS"
122,Auberge,1991.0,"REA, CHRIS"
123,Auberge,1991.0,"REA, CHRIS"
124,Auberge,1991.0,"REA, CHRIS"
125,Auberge,1991.0,"REA, CHRIS"
126,Auberge,1991.0,"REA, CHRIS"
127,God's Great Banana Skin,1992.0,"REA, CHRIS"
128,God's Great Banana Skin,1992.0,"REA, CHRIS"
129,God's Great Banana Skin,1992.0,"REA, CHRIS"
130,God's Great Banana Skin,1992.0,"REA, CHRIS"
131,God's Great Banana Skin,1992.0,"REA, CHRIS"
132,God's Great Banana Skin,1992.0,"REA, CHRIS"
133,God's Great Banana Skin,1992.0,"REA, CHRIS"
134,God's Great Banana Skin,1992.0,"REA, CHRIS"
135,God's Great Banana Skin,1992.0,"REA, CHRIS"
136,God's Great Banana Skin,1992.0,"REA, CHRIS"
137,God's Great Banana Skin,1992.0,"REA, CHRIS"
138,God's Great Banana Skin,1992.0,"REA, CHRIS"
139,Espresso Logic,1993.0,"REA, CHRIS"
140,Espresso Logic,1993.0,"REA, CHRIS"
141,Espresso Logic,1993.0,"REA, CHRIS"
142,Espresso Logic,1993.0,"REA, CHRIS"
143,Espresso Logic,1993.0,"REA, CHRIS"
144,Espresso Logic,1993.0,"REA, CHRIS"
145,Espresso Logic,1993.0,"REA, CHRIS"
146,Espresso Logic,1993.0,"REA, CHRIS"
147,Espresso Logic,1993.0,"REA, CHRIS"
148,Espresso Logic,1993.0,"REA, CHRIS"
149,Espresso Logic,1993.0,"REA, CHRIS"
150,La Passione,1996.0,"REA, CHRIS"
151,La Passione,1996.0,"REA, CHRIS"
152,La Passione,1996.0,"REA, CHRIS"
153,La Passione,1996.0,"REA, CHRIS"
154,La Passione,1996.0,"REA, CHRIS"
155,La Passione,1996.0,"REA, CHRIS"
156,La Passione,1996.0,"REA, CHRIS"
157,La Passione,1996.0,"REA, CHRIS"
158,La Passione,1996.0,"REA, CHRIS"
159,La Passione,1996.0,"REA, CHRIS"
160,The Blue Cafe,1998.0,"REA, CHRIS"
161,The Blue Cafe,1998.0,"REA, CHRIS"
162,The Blue Cafe,1998.0,"REA, CHRIS"
163,The Blue Cafe,1998.0,"REA, CHRIS"
164,The Blue Cafe,1998.0,"REA, CHRIS"
165,The Blue Cafe,1998.0,"REA, CHRIS"
166,The Blue Cafe,1998.0,"REA, CHRIS"
167,The Blue Cafe,1998.0,"REA, CHRIS"
168,The Blue Cafe,1998.0,"REA, CHRIS"
169,The Blue Cafe,1998.0,"REA, CHRIS"
170,The Blue Cafe,1998.0,"REA, CHRIS"
171,The Blue Cafe,1998.0,"REA, CHRIS"
172,The Blue Cafe,1998.0,"REA, CHRIS"
173,The Road To Hell Part 2,1999.0,"REA, CHRIS"
174,The Road To Hell Part 2,1999.0,"REA, CHRIS"
175,The Road To Hell Part 2,1999.0,"REA, CHRIS"
176,The Road To Hell Part 2,1999.0,"REA, CHRIS"
177,The Road To Hell Part 2,1999.0,"REA, CHRIS"
178,The Road To Hell Part 2,1999.0,"REA, CHRIS"
179,The Road To Hell Part 2,1999.0,"REA, CHRIS"
180,The Road To Hell Part 2,1999.0,"REA, CHRIS"
181,The Road To Hell Part 2,1999.0,"REA, CHRIS"
182,The Road To Hell Part 2,1999.0,"REA, CHRIS"
183,The Road To Hell Part 2,1999.0,"REA, CHRIS"
184,The Road To Hell Part 2,1999.0,"REA, CHRIS"
185,The Road To Hell Part 2,1999.0,"REA, CHRIS"
186,King Of The Beach,2000.0,"REA, CHRIS"
187,King Of The Beach,2000.0,"REA, CHRIS"
188,King Of The Beach,2000.0,"REA, CHRIS"
189,King Of The Beach,2000.0,"REA, CHRIS"
190,King Of The Beach,2000.0,"REA, CHRIS"
191,King Of The Beach,2000.0,"REA, CHRIS"
192,King Of The Beach,2000.0,"REA, CHRIS"
193,King Of The Beach,2000.0,"REA, CHRIS"
194,King Of The Beach,2000.0,"REA, CHRIS"
195,King Of The Beach,2000.0,"REA, CHRIS"
196,King Of The Beach,2000.0,"REA, CHRIS"
197,King Of The Beach,2000.0,"REA, CHRIS"
198,King Of The Beach,2000.0,"REA, CHRIS"
199,King Of The Beach,2000.0,"REA, CHRIS"
200,Dancing Down The Stony Road,2002.0,"REA, CHRIS"
201,Dancing Down The Stony Road,2002.0,"REA, CHRIS"
202,Dancing Down The Stony Road,2002.0,"REA, CHRIS"
203,Dancing Down The Stony Road,2002.0,"REA, CHRIS"
204,Dancing Down The Stony Road,2002.0,"REA, CHRIS"
205,Dancing Down The Stony Road,2002.0,"REA, CHRIS"
206,Dancing Down The Stony Road,2002.0,"REA, CHRIS"
207,Dancing Down The Stony Road,2002.0,"REA, CHRIS"
208,Dancing Down The Stony Road,2002.0,"REA, CHRIS"
209,Dancing Down The Stony Road,2002.0,"REA, CHRIS"
210,Dancing Down The Stony Road,2002.0,"REA, CHRIS"
211,Dancing Down The Stony Road,2002.0,"REA, CHRIS"
212,Dancing Down The Stony Road,2002.0,"REA, CHRIS"
213,Dancing Down The Stony Road,2002.0,"REA, CHRIS"
214,Blue Street (Five Guitars),2003.0,"REA, CHRIS"
215,Blue Street (Five Guitars),2003.0,"REA, CHRIS"
216,Blue Street (Five Guitars),2003.0,"REA, CHRIS"
217,The Blue Jukebox,2004.0,"REA, CHRIS"
218,The Blue Jukebox,2004.0,"REA, CHRIS"
219,The Blue Jukebox,2004.0,"REA, CHRIS"
220,The Blue Jukebox,2004.0,"REA, CHRIS"
221,The Blue Jukebox,2004.0,"REA, CHRIS"
222,The Blue Jukebox,2004.0,"REA, CHRIS"
223,The Blue Jukebox,2004.0,"REA, CHRIS"
224,The Blue Jukebox,2004.0,"REA, CHRIS"
225,The Blue Jukebox,2004.0,"REA, CHRIS"
226,The Blue Jukebox,2004.0,"REA, CHRIS"
