,name,address,type
0,Escargot Bistro,1506 E Commercial Blvd,French
1,Di Valle’s Cucina Italiana & Wine bar,3471 N Federal Hwy #101,Italian
2,El Guanaco Taqueria Y Antojitos,331 NE 44th St,Mexican
3,Cafe Seville,2768 E Oakland Park Blvd,Spanish
4,Alegria Taco,3801 N Andrews Ave,Mexican
5,Inkanto Peruvian Cuisine,1672 E Oakland Park Blvd,Peruvian
6,Flanigan's Seafood Bar and Grill,1479 E Commercial Blvd,Grill
7,Corinto Restaurant,4390 N Dixie Hwy,Latin American
8,Dal Contadino Trattoria,2775 E Oakland Park Blvd,Italian
9,Bulegreen Cafe Yard,3299 N Dixie Hwy,Brunch
10,Tatts & Tacos Beer Garden,3200 NE 12th Ave,Mexican
11,La Empanada Loca,4820 N Dixie Hwy,Puerto Rican
12,"IL Paesano Italian Gourmet Food Cafe, Deli and Wine Market",2645 E Oakland Park Blvd,Italian
13,Garden restaurant,4400 N Andrews Ave,Diner
14,"Lips Drag Queen Show Palace, Restaurant & Bar",1421 E Oakland Park Blvd,Restaurant
15,Quates Mexican Restaurant,3701 N Andrews Ave,Mexican
16,Rendez-Vous Bakery and Bistro,1576 E Oakland Park Blvd,French
17,Brown Dog Eatery,2701 E Oakland Park Blvd,Restaurant
18,Over Easy Cafe,318 E Oakland Park Blvd,Breakfast
19,Cielito Lindo,91 Prospect Rd,Mexican
20,Golden House Chinese Restaurant,1280 Powerline Rd #1,Chinese
21,Peter Pan Diner,1216 E Oakland Park Blvd,Diner
22,Thai Spice,1514 E Commercial Blvd,Seafood
23,La Molienda Latin Restaurant,119 W Oakland Park Blvd,Salvadoran
24,G's Jamaican Restaurant,2710 W Oakland Park Blvd,Jamaican
25,Salimar Ceviche Bar,199 E Oakland Park Blvd,Peruvian
26,Catfish Deweys,4003 N Andrews Ave,Seafood
27,Sicilian Oven,2761 E Oakland Park Blvd,Pizza
28,Funky Buddha Brewery,1201 NE 38th St,Brewery
29,Mikado | Japanese Restaurant,977 E Commercial Blvd,Japanese
30,Los Tres Golpes Restaurant,320 NE 38th St,Mexican
31,Mojo Fort Lauderdale,4140 N Federal Hwy,Italian
32,M&S Best Tropical Restaurant,3754 N Andrews Ave,Haitian
33,Time Square Pizza & Subs,2304 E Oakland Park Blvd,Pizza
34,Golden Krust Caribbean Restaurant,801 E Commercial Blvd,Caribbean
35,Alberte's Restaurant,1201 NE 38th St,Haitian
36,"Angelo Elia Pizza, Bar, Tapas",4215 N Federal Hwy,Italian
37,Bahama Breeze - Curbside To Go & Delivery,3339 N Federal Hwy,Caribbean
38,Tequila Sunrise Mexican Grill,4711 N Dixie Hwy,Mexican
39,Chefpats Takeout,1859 W Oakland Park Blvd,American
40,Primanti Bros.,516 E Oakland Park Blvd,Grill
41,Golden House Chinese Restaurant,1280 Powerline Rd #1,Chinese
42,Dragon Tea House,1327 E Commercial Blvd,Chinese
43,Dixie Pig Bar-B-Q,4495 N Dixie Hwy,Barbecue
44,Las Vegas Cuban Cuisine,2807 E Oakland Park Blvd,Cuban
45,Republic Restaurant and Lounge,1417 E Commercial Blvd,Latin American
46,The Mason Jar Cafe,3000 N Federal Hwy,American
47,Wings Plus Fort Lauderdale,87 Prospect Rd,Chicken Wings
48,American Coffee Shop,41 Prospect Rd,American
49,La Bamba Mexican & Spanish Restaurant,4245 N Federal Hwy,Mexican
50,Meal in a Pie,4440 NE 20th Ave,South African
51,"Taco Bar, Mexican restaurant",2306 E Oakland Park Blvd,Mexican
52,Candela Restaurant,2909 NE 6th Ave,Tapas
53,Rainbow Palace,2787 E Oakland Park Blvd #214,Chinese
54,Tacos El Papi,3591 N Andrews Ave,Mexican
55,La Casita Salvadoreña,1319 E Commercial Blvd,Salvadoran
56,Subway,1801 W Oakland Park Blvd,Sandwich
57,La Granja Peruvian Restaurant,455 E Oakland Park Blvd,Peruvian
58,Tijuana Flats,5065 N Dixie Hwy,Tex Mex
59,Monster Subs,2172 W Oakland Park Blvd,Hoagies
60,El Calero Restaurant,3495 N Dixie Hwy,Salvadoran
61,PDQ Restaurant,3359 N Federal Hwy,Chicken
62,Golden House Chinese Restaurant,1280 Powerline Rd #1,Chinese
63,Lazo Empanadas,908 NE 62nd St,Latin American
64,Wingloon Chinese Food Takeout,3520 N Andrews Ave,Chinese
65,Restaurante Las Chonitas,3620 N Andrews Ave,Mexican
66,Jet's Pizza,1300 E Oakland Park Blvd,Pizza
67,Cafe Italia Authentic Italian Restaurant Fort Lauderdale - Since 1993,3471 N Federal Hwy,Italian
68,Jack's Old Fashion Hamburger,4201 N Federal Hwy,Hamburger
69,Char-Hut,753 E Commercial Blvd,American
70,Popeyes Louisiana Kitchen,1300 E Commercial Blvd,Chicken
71,Pollo Tropical,2011 E Oakland Park Blvd,Chicken
72,Even Keel Fish & Oyster,4100 N Federal Hwy,Seafood
73,Pupuseria Y Cafeteria El Proveedor,335 NE 44th St,Salvadoran
74,Tic Tac Dough,53 NE 44th St,Pizza
75,Denny's,911 E Commercial Blvd,Diner
76,Cafe Martorano,Oakland Park Blvd,Italian
77,Bravo Peruvian Cuisine,2925 NE 6th Ave,Peruvian
78,Chicken Kitchen,5071 N Dixie Hwy,Fast Food
79,Stout Bar & Grill,3419 N Andrews Ave,Grill
80,"Cuscatlan Restaurant (Oakland Park, Fort. Lauderdale)",3710 N Andrews Ave,Salvadoran
81,McDonald's,3073 W Oakland Park Blvd,Fast Food
82,Noor Bakery & Deli,1500 W Oakland Park Blvd,Lebanese
83,Golden House Chinese Restaurant,1280 Powerline Rd #1,Chinese
84,McDonald's,265 W Oakland Park Blvd,Fast Food
85,Phat Boy Sushi & Kitchen - Oakland Park,4391 N Federal Hwy,Sushi
86,China A Restaurant,"3241, 811 E Commercial Blvd",Chinese
87,Taco Bell,593 E Oakland Park Blvd,Fast Food
88,Oakland Coffee & Juice Bar,201 E Oakland Park Blvd,Coffee shop
89,New Mainland Restaurant,,Chinese
90,El proveedor latino super market,335 Prospect Rd,Salvadoran
91,Long John Silver's,2799 W Oakland Park Blvd,Fast Food
92,Nabu American Fusion Buffet,3485 N Federal Hwy,Asian Fusion
93,Tortilleria Mexicana,4115 N Dixie Hwy,Supermarket
94,Zachary's Pizza,1319 E Commercial Blvd,Pizza
95,Bayview Diner,2712 E Oakland Park Blvd,Diner
96,Bayview Pizza & Grill,2720 E Oakland Park Blvd,Pizza Delivery
97,Beg for More Sushi & Thai,2831 E Oakland Park Blvd,Japanese
98,Boulevard Subs,1100 E Oakland Park Blvd,Sandwich
99,IHOP,3101 W Oakland Park Blvd,Restaurant
100,The Whole Enchilada,4115 N Federal Hwy,Mexican
101,Fat Tap Beer Bar and Eatery,830 E Oakland Park Blvd STE 101,Gastropub
102,Bombay Cafe Cuisine of India,3060 N Andrews Ave #2518,Indian
103,Barbecue Plus Fl,4351 NE 12th Terrace,Barbecue
104,Golden House Chinese Restaurant,1280 Powerline Rd #1,Chinese
105,Harley's Pizza & Wings,2100 E Oakland Park Blvd,Pizza
106,Checkers,590 E Oakland Park Blvd,Restaurant
107,Leo's Gourmet Frozen Treats,,Vegan
108,SpiceSea Seafood & Thai,3811 N Federal Hwy,Thai
109,Ackee Tree Jamaican Restaurant,2121 W Oakland Park Blvd,Jamaican
110,Living Green Fresh Market,1305 E Commercial Blvd,Fresh food market
111,Pizza Crek,700 NE 40th Ct,Pizza
112,Wendy's,1049 W Oakland Park Blvd,Fast Food
113,Wendy's,1040 E Commercial Blvd,Fast Food
114,Big Dog Station,3148 NE 12th Ave,Bar
115,Fat Freddy's Sub Shop,221 Prospect Rd #3925,Sandwich
116,The lunch Bowl,129 E Oakland Park Blvd,Restaurant
117,1 STOP BAR & GRILL,3236 NE 11th Ave,Restaurant
118,Kaluz Restaurant,3300 E Commercial Blvd,Restaurant
119,Zuckerello's,3017 E Commercial Blvd,Italian
120,Popeyes Louisiana Kitchen,3499 W Oakland Park Blvd,Chicken
121,Pupuseria Y Antojitos El Clr,3495 N Dixie Hwy,Salvadoran
122,Burger King,"1 Nw, W Oakland Park Blvd",Fast Food
123,Burger King,2201 W Oakland Park Blvd,Fast Food
124,Hacienda El Sol Latin Grill,5052 N Dixie Hwy,Mexican
125,Golden House Chinese Restaurant,1280 Powerline Rd #1,Chinese
126,Greek Islands Taverna,3300 N Ocean Blvd,Greek
127,Cabo Blanco Restaurant,948 NE 62nd St,Peruvian
