,type,city,state
0,farmhouse,Cleaveland,OH
1,condo,Cleaveland,OH
2,condo,Cleaveland,OH
3,farmhouse,Cleaveland,OH
4,house,Cleaveland,OH
5,house,Cleaveland,OH
6,house,Cleaveland,OH
7,condo,Cleaveland,OH
8,apartment,Cleaveland,OH
9,cottage,Cleaveland,OH
10,condo,Cleaveland,OH
11,apartment,Cleaveland,OH
12,house,Cleaveland,OH
13,apartment,Cleaveland,OH
14,apartment,Cleaveland,OH
15,house,Cleaveland,OH
16,condo,Cleaveland,OH
17,house,Cleaveland,OH
18,house,Cleaveland,OH
19,house,Cleaveland,OH
20,condo,Cleaveland,OH
21,condo,Cleaveland,OH
22,house,Cleaveland,OH
23,house,Cleaveland,OH
24,house,Cleaveland,OH
25,house,Cleaveland,OH
26,condo,Cleaveland,OH
27,house,Cleaveland,OH
28,house,Cleaveland,OH
29,house,Cleaveland,OH
30,apartment,Cleaveland,OH
31,apartment,Cleaveland,OH
32,apartment,Cleaveland,OH
33,apartment,Cleaveland,OH
34,house,Cleaveland,OH
35,apartment,Cleaveland,OH
36,house,Cleaveland,OH
37,house,Cleaveland,OH
38,house,Cleaveland,OH
39,apartment,Cleaveland,OH
40,condo,Cleaveland,OH
41,house,Cleaveland,OH
42,house,Cleaveland,OH
43,house,Cleaveland,OH
44,house,Cleaveland,OH
45,apartment,Cleaveland,OH
46,house,Cleaveland,OH
47,apartment,Cleaveland,OH
48,townhome,Cleaveland,OH
49,apartment,Cleaveland,OH
50,house,Cleaveland,OH
51,condo,Cleaveland,OH
52,house,Cleaveland,OH
53,apartment,Cleaveland,OH
54,house,Cleaveland,OH
55,house,Cleaveland,OH
56,house,Cleaveland,OH
57,house,Cleaveland,OH
58,apartment,Cleaveland,OH
59,house,Cleaveland,OH
60,house,Cleaveland,OH
61,house,Cleaveland,OH
62,house,Cleaveland,OH
63,house,Cleaveland,OH
64,house,Cleaveland,OH
65,house,Cleaveland,OH
66,house,Cleaveland,OH
67,apartment,Cleaveland,OH
68,townhome,Cleaveland,OH
69,townhome,Cleaveland,OH
70,apartment,Cleaveland,OH
71,house,Cleaveland,OH
72,apartment,Cleaveland,OH
73,house,Cleaveland,OH
74,apartment,Cleaveland,OH
75,house,Cleaveland,OH
76,house,Cleaveland,OH
77,house,Cleaveland,OH
78,house,Cleaveland,OH
79,apartment,Cleaveland,OH
80,apartment,Cleaveland,OH
81,apartment,Cleaveland,OH
82,townhome,Cleaveland,OH
83,house,Cleaveland,OH
84,apartment,Cleaveland,OH
85,condo,Cleaveland,OH
86,house,Cleaveland,OH
87,house,Cleaveland,OH
88,farmhouse,Cleaveland,OH
89,house,Cleaveland,OH
90,house,Cleaveland,OH
91,house,Cleaveland,OH
92,condo,Cleaveland,OH
93,cottage,Cleaveland,OH
94,farmhouse,Cleaveland,OH
95,house,Cleaveland,OH
96,house,Cleaveland,OH
97,house,Cleaveland,OH
98,townhome,Cleaveland,OH
99,house,Cleaveland,OH
100,condo,Cleaveland,OH
101,cottage,Cleaveland,OH
102,house,Cleaveland,OH
103,apartment,Cleaveland,OH
104,house,Cleaveland,OH
105,house,Cleaveland,OH
106,house,Cleaveland,OH
107,estate,Cleaveland,OH
108,house,Cleaveland,OH
109,house,Cleaveland,OH
110,house,Cleaveland,OH
111,house,Cleaveland,OH
112,house,Cleaveland,OH
113,house,Cleaveland,OH
114,apartment,Cleaveland,OH
115,house,Cleaveland,OH
116,condo,Cleaveland,OH
117,condo,Cleaveland,OH
118,apartment,Cleaveland,OH
119,house,Cleaveland,OH
120,house,Cleaveland,OH
121,house,Cleaveland,OH
122,house,Cleaveland,OH
123,house,Cleaveland,OH
124,condo,Cleaveland,OH
125,house,Cleaveland,OH
126,apartment,Cleaveland,OH
127,condo,Cleaveland,OH
128,apartment,Cleaveland,OH
129,condo,Cleaveland,OH
130,farmhouse,Cleaveland,OH
131,house,Cleaveland,OH
132,house,Cleaveland,OH
133,house,Cleaveland,OH
134,house,Cleaveland,OH
135,apartment,Cleaveland,OH
136,house,Cleaveland,OH
137,house,Cleaveland,OH
138,house,Cleaveland,OH
139,house,Cleaveland,OH
140,house,Cleaveland,OH
141,house,Cleaveland,OH
142,apartment,Cleaveland,OH
