,address,description,type
0,3/110 Disney Street Crib Point VIC 3919,"THE SECOND OF 2 UNITS FOR SALE !
2 bedrooms freshly painted with new floor coverings. An updated tiled kitchen plus a separate laundry, which leads to the rear garden where there is a garden shed and access to the single carport. With very low corporate fees, this is the ideal first home or investment property which would get good returns. You will not find any cheaper than this!",Townhouse
1,23A Milne Street Crib Point VIC 3919,"Vacant Land! Central, Quiet Location Crib Point!
Centrally located to Crib Point Township, this 500sqm approx allotment offers everything for first home buyers/retirees to build your dream home! Less than 5 minutes to Transport, Shops, Train Station and The Westernport Marina is right on the door step. Your own personal entrance makes this unique. Get a inspection sooner than later as land in Crib Point is at a shortage! plans and permits will be available. Subdivision to be completed by buyer. S.T.C.A
Contact Don McKenzie 0419 955 177!
vendor will neg on price if buyer prepared to complete subdivision
Don McKenzie : 0419955177",Vacant land
2,21 Loch Street Crib Point VIC 3919,"Put Your Mark On This Opportunity
This property needs the renovations completed.
Consisting of 4 bedrooms, already finished kitchen with stainless steal appliances, including dishwasher and open plan meals area.
Bedrooms need attention throughout main home.
A large outdoor covered deck area looks over a self contained 1 bedroom home for guests/family members.
A three door barn/shed is available for boat/truck/or workshop facilities.
This property is on an allotment of approx 1000 sq metres and would suit builder or renovator wanting a project.
Don McKenzie : 0419955177",House
3,1/50 Peterson Street Crib Point VIC 3919,"Pristine Unit Offers Space, Substance + Easy Care Living
UNDER OFFER IN 2 WEEKS | Offering both a clever investment opportunity and an enviable lifestyle choice, this stunning unit is a dream entry into this sought-after community.
~ Two spacious bedrooms with robes.
~ The generously sized living room and dining area are light and airy, with an abundance of windows maximising its enviable north-east aspect, delivering a bounty of sunshine and light.
~ Central kitchen is beautifully appointed, consisting of Blanco dishwasher, gas cooktop and double fridge cavity.
~ Large entertainer's courtyard is ready to play host to summer dos and casual get-togethers.
~ Completing this compelling package is a bathroom with separate shower and bath, s/system heating + cooling, solar panels and the all-important single LUG.
Just a hop, skip, and jump to local shops, cafes and the Post Office; this desirable residence provides the perfect opportunity to claim your own slice of paradise on the Mornington Peninsula.",Apartment / Unit / Flat
4,2/254 Stony Point Road Crib Point VIC 3919,"An Unbeatable Location And Lifestyle Awaits You
UNDER OFFER IN 24 HOURS | Offering a walk-to-everywhere lifestyle and enjoying a prime position in this family oriented community, this delightful unit is close to all the conveniences on offer. With leading schools, transport and boutique shops only 350m down the road.
~ A roomy master bedroom with a walk-in-robe and semi-ensuite gets a big tick, as does a sizeable second bedroom with built-in-robes.
~ A considered floorplan facilitates the savvy use of space throughout this residence, beginning with the open lounge/dining area, which flows from the kitchen.
~ Glass sliding doors in the dining room and a natural color pallet throughout are responsible for the illuminated interiors of this home, giving it a refreshing coastal vibe.
~ A neatly kept kitchen provides ample pantry and bench space, LG dishwasher and double fridge cavity.
~ Paved outdoor entertaining area.
~ A host of other features include ducted heating, 1.5 car garage, automatic watering system with timer and a 2000lt water tank for garden use.",Apartment / Unit / Flat
5,5 Whittle Street Crib Point VIC 3919,"Unlimited Potential On 1000sqm (Approx.)
UNDER OFFER IN 1 WEEK | Positioned in a family-friendly and whisper quiet street, there is a feeling of being a million miles away from it all in this welcoming family home.
~ Three spacious bedrooms with robes.
~ Free flowing lounge and dining area with wood fire and ceiling fans.
~ Updated kitchen offers dishwasher and 6-burner Westinghouse stove.
~ Entertainers will love the multiple options for alfresco dining, overlooking the level rear yard that is fenced and secure for children and pets to enjoy.
~ Side access to a large 25ft x 30ft (approx) shed with power, and additional 10ft x 10ft (approx) shed for storage.
With all you could wish for at your doorstep, it's ready to move into as is. The property also offers superb scope to renovate to a dream design and capitalise on this tranquil, and very special, bushland setting.",House
6,10 Murray Street Crib Point VIC 3919,"Guaranteed To Steal Your Heart
Situated on over 1500m2 (approx) block, this one owner home is set in a quiet side street and in such a tranquil setting.
This property has never been offered for sale before. The current owners have been here for over 30 years.
Featuring four bedrooms, ensuite and walk in robe to the master bedroom, large lounge, dining area and separate family room which opens up onto the magnificent covered pergola area. For those creature comforts we have ducted heating, split system air conditioning, dishwasher and a whole lot more to offer.
Outside we have a old fashioned deck and verandah, ideal to sit and watch the world pass you by plus there is a four car carport to store all those toys.
The backyard is full of established fruit trees - ideal for those who like to make jam!
This is one property that you would be proud to make your home. Don't miss out call now.",House
7,Lot 2/75 Creswell Street Crib Point VIC 3919,"Affordable & Spacious - Build your Dream
This sizable 669 sqm block is the perfect opportunity for those after spacious living with own street frontage in a private and leafy setting!
Contact Sean Crimmins 0411 734 814 for further details.
Sean Crimmins : 0411734814",Vacant land
8,11 Colin Parade Crib Point VIC 3919,"IMMERSED IN NATURE!
What a fantastic sized block to build your dream home.! Don't mIss out on an opportunity to secure 425m2 (approx) of quality land. Located in the Mornington Peninsula's booming and yet still tranquil Crib Point, across from the Recreation Reserve and pool. With all services provided you have a rare opportunity to build in an established street and tucked away from the road. Only a 3 minute drive to HMAS Cerberus Naval Base and Stony Point ferry. Surrounded by some of the best beaches and wineries that the Mornington Peninsula has to offer such as Balnarring, Somers and Shoreham. This quiet and established spot is perfect for your family! Contact Exclusive Agent.",Vacant land
9,5 Park Road Crib Point VIC 3919,"Blank Canvas with dual frontage!
This sizable 723m2 (approx) block is the perfect opportunity to build your dream home.
All services are located out the front of the block and ready for connection, plus has to dual frontage! ( access from Park rd and Malouf Way)
The property is located within easy distance to local shops,primary school,beaches,wineries and all the peninsula has to offer and only mintues drive to the major townships of Bittern & Hastings.
an inspectionis a must!",Vacant land
