,album,year,artist
0,The White Album,2011.0,BERNER
1,The White Album,2011.0,BERNER
2,The White Album,2011.0,BERNER
3,The White Album,2011.0,BERNER
4,Urban Farmer,2012.0,BERNER
5,Urban Farmer,2012.0,BERNER
6,Urban Farmer,2012.0,BERNER
7,Urban Farmer,2012.0,BERNER
8,Urban Farmer,2012.0,BERNER
9,Urban Farmer,2012.0,BERNER
10,Urban Farmer,2012.0,BERNER
11,Urban Farmer,2012.0,BERNER
12,Urban Farmer,2012.0,BERNER
13,Urban Farmer,2012.0,BERNER
14,Urban Farmer,2012.0,BERNER
15,Urban Farmer,2012.0,BERNER
16,Urban Farmer,2012.0,BERNER
17,Urban Farmer,2012.0,BERNER
18,Urban Farmer,2012.0,BERNER
19,Urban Farmer,2012.0,BERNER
20,Urban Farmer,2012.0,BERNER
21,Urban Farmer,2012.0,BERNER
22,Urban Farmer,2012.0,BERNER
23,Urban Farmer,2012.0,BERNER
24,Urban Farmer,2012.0,BERNER
25,Urban Farmer,2012.0,BERNER
26,Drugstore Cowboy,2013.0,BERNER
27,Drugstore Cowboy,2013.0,BERNER
28,Drugstore Cowboy,2013.0,BERNER
29,Drugstore Cowboy,2013.0,BERNER
30,Drugstore Cowboy,2013.0,BERNER
31,Drugstore Cowboy,2013.0,BERNER
32,Drugstore Cowboy,2013.0,BERNER
33,Drugstore Cowboy,2013.0,BERNER
34,Drugstore Cowboy,2013.0,BERNER
35,,,BERNER
36,,,BERNER
37,,,BERNER
38,,,BERNER
39,,,BERNER
40,,,BERNER
41,,,BERNER
42,,,BERNER
43,,,BERNER
44,20 Lights,2015.0,BERNER
45,20 Lights,2015.0,BERNER
46,20 Lights,2015.0,BERNER
47,20 Lights,2015.0,BERNER
48,20 Lights,2015.0,BERNER
49,20 Lights,2015.0,BERNER
50,20 Lights,2015.0,BERNER
51,20 Lights,2015.0,BERNER
52,Hempire,2016.0,BERNER
53,Hempire,2016.0,BERNER
54,Hempire,2016.0,BERNER
55,Hempire,2016.0,BERNER
56,Hempire,2016.0,BERNER
57,Hempire,2016.0,BERNER
58,Hempire,2016.0,BERNER
59,Hempire,2016.0,BERNER
60,Hempire,2016.0,BERNER
61,Hempire,2016.0,BERNER
62,Hempire,2016.0,BERNER
63,Hempire,2016.0,BERNER
64,Hempire,2016.0,BERNER
65,Hempire,2016.0,BERNER
66,Hempire,2016.0,BERNER
67,Hempire,2016.0,BERNER
68,Hempire,2016.0,BERNER
69,Hempire,2016.0,BERNER
70,Hempire,2016.0,BERNER
71,,,BERNER
72,,,BERNER
73,,,BERNER
74,,,BERNER
75,Packs,2016.0,BERNER
76,Packs,2016.0,BERNER
77,Packs,2016.0,BERNER
78,Packs,2016.0,BERNER
79,Packs,2016.0,BERNER
80,Packs,2016.0,BERNER
81,Packs,2016.0,BERNER
82,Packs,2016.0,BERNER
83,Packs,2016.0,BERNER
84,Packs,2016.0,BERNER
85,Packs,2016.0,BERNER
86,Packs,2016.0,BERNER
87,Packs,2016.0,BERNER
88,Packs,2016.0,BERNER
89,Packs,2016.0,BERNER
90,Packs,2016.0,BERNER
91,,,BERNER
92,,,BERNER
93,,,BERNER
94,,,BERNER
95,,,BERNER
96,,,BERNER
97,,,BERNER
