,city,state,name,address
0,Amherst,NH,Walmart Supercenter,85 State Route 101a
1,Amherst,NH,Walmart Grocery Pickup and Delivery,85 State Route 101A
2,Amherst,NH,Shaw's,586 Nashua St
3,Auburn,NH,Nickles Market,not_available
4,Chester,NH,A&M Sandown Market,335 Main St
5,Deerfield,NH,Deerfield Mart,2 Mountain View Rd
6,Deerfield,NH,The Blue Bowl,38 North Rd
7,Derry,NH,Walmart Supercenter,11 Ashleigh Drive
8,Derry,NH,Shaw's,1 Orchard View Dr
9,Derry,NH,Shaw's,55 Crystal Ave
10,Derry,NH,Hannaford Supermarket,35 Manchester Rd
11,Derry,NH,ALDI,30 Manchester Rd
12,Epping,NH,Market Basket,24 Calef Hwy
13,Epping,NH,Walmart Supercenter,35 Fresh River Rd
14,Francestown,NH,Delay's Harvester Market,783 Forest Rd
15,Goffstown,NH,Sully's Superette,10 N Mast St
16,Goffstown,NH,Sonny's Market LLC,800 Turnpike Rd
17,Hollis,NH,Market Basket,44 Northwest Blvd
18,Hollis,NH,Brookdale Fruit Farm,38 Broad Street
19,Hudson,NH,Shaw's,213 Daniel Webster Hwy
20,Hudson,NH,Market Basket,261 Daniel Webster Hwy
21,Hudson,NH,Market Basket,212 Lowell Rd #5
22,Hudson,NH,Walmart,254 Lowell Rd
23,Hudson,NH,Trader Joe's,262 Daniel Webster HWY
24,Hudson,NH,Shaw's,300 Main St
25,Hudson,NH,Gopu Indian and Asian Market,not_available
26,Hudson,NH,Siberia Food Market,259 Main St
27,Hudson,NH,Shree Gopu Grocery,not_available
28,Litchfield,NH,Shaw's,570 Daniel Webster Hwy
29,Londonderry,NH,Tedeschi Food Shops,162 Rockingham Rd
30,Londonderry,NH,Tedeschi,not_available
31,Merrimack,NH,Shaw's,7 Continental Blvd
32,Merrimack,NH,Lanna Asian Market,495 Amherst St
33,Milford,NH,Market Basket,21 Jones Rd
34,Milford,NH,Wassy bastet,Savage rd
35,Nashua,NH,Carniceria Zapopan,9 Water St
36,Nashua,NH,Jake's Old Fashioned Ice Cream & Custom Cakes,57 Palm St
37,Nashua,NH,M I N H A S Halal Meat Indian Grocery,"5 pine street ext, first floor suite 1-f, Nashua, NH 03060"
38,Nashua,NH,Market Basket,375 Amherst St
