,language,name,day
0,en,Chuck Culpepper,1
1,en,Chuck Culpepper,7
2,en,Chuck Culpepper,6
3,en,Chuck Culpepper,6
4,en,Chuck Culpepper,5
5,en,Chuck Culpepper,5
6,en,Chuck Culpepper,5
7,en,Chuck Culpepper,5
8,en,Chuck Culpepper,5
9,en,Chuck Culpepper,3
10,en,Chuck Culpepper,1
11,en,Chuck Culpepper,1
12,en,Chuck Culpepper,7
13,en,Chuck Culpepper,7
14,en,Chuck Culpepper,7
15,en,Chuck Culpepper,7
16,en,Chuck Culpepper,6
17,en,Chuck Culpepper,6
18,en,Chuck Culpepper,5
19,en,Chuck Culpepper,4
20,en,Chuck Culpepper,4
21,en,Chuck Culpepper,3
22,en,Chuck Culpepper,3
23,en,Chuck Culpepper,3
24,en,Chuck Culpepper,3
25,en,Chuck Culpepper,2
26,en,Chuck Culpepper,2
27,en,Chuck Culpepper,2
28,en,Chuck Culpepper,7
29,en,Chuck Culpepper,7
30,en,Chuck Culpepper,7
31,en,Chuck Culpepper,6
32,en,Chuck Culpepper,6
33,en,Chuck Culpepper,6
34,en,Chuck Culpepper,6
35,en,Chuck Culpepper,4
36,en,Chuck Culpepper,2
37,en,Chuck Culpepper,2
38,en,Chuck Culpepper,2
39,en,Chuck Culpepper,1
40,en,Chuck Culpepper,1
41,en,Chuck Culpepper,7
42,en,Chuck Culpepper,7
43,en,Chuck Culpepper,7
44,en,Chuck Culpepper,5
45,en,Chuck Culpepper,5
46,en,Chuck Culpepper,5
47,en,Chuck Culpepper,5
48,en,Chuck Culpepper,4
49,en,Chuck Culpepper,1
50,en,Chuck Culpepper,7
51,en,Chuck Culpepper,6
52,en,Chuck Culpepper,3
