,name,gender,age
0,Sandun,1,23.0
1,Nishan,1,22.0
2,Tharindu,1,23.0
3,Malsha,0,26.0
4,chamani,0,26.0
5,Supun,1,27.0
6,Govinda,1,26.0
7,Yashoda,0,26.0
8,Vishmantha,1,24.0
9,Sachintha,0,26.0
10,Shenali,0,24.0
11,Lasitha,1,25.0
12,sanka,1,27.0
13,chamila,1,26.0
14,erandi,0,27.0
15,madushanka,0,23.0
16,dileepa,1,26.0
17,prasad,1,26.0
18,buddika,1,26.0
19,janitha,1,24.0
20,vimukthi,1,24.0
21,shakthi,1,24.0
22,kalpana,0,25.0
23,chathumi,0,24.0
24,dulanjaya,1,26.0
25,irushi,0,24.0
26,sachith,1,27.0
27,lasal,1,26.0
28,hansika,1,25.0
29,pankaja,1,26.0
30,jagath,1,24.0
31,ridmal,1,26.0
32,hansika,1,23.0
33,sahan,1,25.0
34,pramodya,1,
