,status,city,state,county
0,Final,,,
1,Final,,,
2,Final,,,
3,Final,,,
4,Final,,,
5,Final,,,
6,Final,,,
7,Final,,,
8,Final,,,
9,Final,,,
10,Final,,,
11,Final,,,
12,VOID,,,
13,Expired,,,
14,Expired,,,
15,Expired,,,
16,Expired,,,
17,Final,,,
18,Final,,,
19,Final,,,
20,Final,,,
21,Final,,,
22,Final,,,
23,Final,,,
24,Final,,,
25,Final,,,
26,Final,,,
27,Final,,,
28,Final,,,
29,Final,,,
30,Final,,,
31,Final,,,
32,Final,,,
33,Final,,,
34,Final,,,
35,Final,,,
36,Final,,,
37,Final,,,
38,Final,,,
39,Final,,,
40,VOID,,,
41,Final,,,
42,Final,,,
43,Final,,,
44,Final,,,
45,Final,,,
46,Final,,,
47,Final,,,
48,Final,,,
49,Final,,,
50,Final,,,
51,Final,,,
52,Final,,,
53,VOID,,,
54,Final,,,
55,Final,,,
56,Final,,,
57,Expired,,,
58,Expired,,,
59,Final,,,
60,Final,,,
61,Final,,,
62,Final,,,
63,Final,,,
64,Final,,,
65,Final,,,
66,Final,,,
67,Expired,,,
68,Final,,,
69,VOID,,,
70,VOID,,,
71,Final,,,
72,Final,,,
73,Final,,,
74,Final,,,
75,VOID,,,
76,Final,,,
77,Final,,,
78,Final,,,
79,Final,,,
80,Final,,,
81,VOID,,,
82,VOID,,,
83,VOID,,,
84,VOID,,,
85,Final,,,
86,Final,,,
87,Final,,,
88,Final,,,
89,Final,,,
90,Final,,,
91,Final,,,
92,Final,,,
93,Final,,,
94,Final,,,
95,Final,,,
96,Final,,,
97,Final,,,
98,VOID,,,
99,Expired,,,
100,Expired,,,
101,Expired,,,
102,Expired,,,
103,Final,,,
104,Final,,,
105,Final,,,
106,Final,,,
107,Final,,,
108,Final,,,
109,Final,,,
110,Expired,,,
111,VOID,,,
112,VOID,,,
113,VOID,,,
114,Final,,,
115,Final,,,
116,Final,,,
117,Final,,,
118,Final,,,
119,Final,,,
120,Final,,,
121,Final,,,
122,Final,,,
123,Expired,,,
124,VOID,,,
125,VOID,,,
126,Final,,,
127,Final,,,
128,Final,,,
129,Final,,,
130,VOID,,,
131,Final,,,
132,Final,,,
133,Final,,,
