,year,country,city
0,2009,Canada,Burnaby
1,2009,Canada,Toronto
2,2009,United States;United States,Cambridge;Boston
3,2008,China;Denmark;China;China,Shenzhen;Odense;Shenzhen;Beijing
4,2008,United States,San Diego
5,2008,United Kingdom,Hinxton
6,2008,United States,Durham
7,2008,United States;United States;United States,Boston;Boston;Cambridge
8,2008,United States,Seattle
9,2008,United Kingdom,Cambridge
10,2008,United States,Houston
11,2008,United States;Switzerland,Seattle;Geneva
12,2008,United States,St. Louis
13,2008,,
14,2008,United States,Houston
15,2007,Germany;United States,Heidelberg;New Haven
16,2007,United States,Rockville
17,2007,Sweden,Lund
18,2006,Canada;Canada;Canada,Toronto;Toronto;Toronto
19,2006,United Kingdom,Hinxton
20,2006,United States;United States,New Haven;New Haven
21,2006,Canada,Toronto
22,2005,United States,Seattle
23,2004,United States,Rockville
24,2004,United Kingdom,London
25,2003,United States,San Diego
26,2003,United States,San Francisco
