,album,year,artist
0,Ricky,1957.0,"NELSON, RICKY"
1,Ricky,1957.0,"NELSON, RICKY"
2,Ricky,1957.0,"NELSON, RICKY"
3,Ricky,1957.0,"NELSON, RICKY"
4,Ricky,1957.0,"NELSON, RICKY"
5,Ricky,1957.0,"NELSON, RICKY"
6,Ricky,1957.0,"NELSON, RICKY"
7,Ricky,1957.0,"NELSON, RICKY"
8,Ricky,1957.0,"NELSON, RICKY"
9,Ricky,1957.0,"NELSON, RICKY"
10,Ricky,1957.0,"NELSON, RICKY"
11,Ricky,1957.0,"NELSON, RICKY"
12,Ricky,1957.0,"NELSON, RICKY"
13,Ricky Nelson,1958.0,"NELSON, RICKY"
14,Ricky Nelson,1958.0,"NELSON, RICKY"
15,Ricky Nelson,1958.0,"NELSON, RICKY"
16,Ricky Nelson,1958.0,"NELSON, RICKY"
17,Ricky Nelson,1958.0,"NELSON, RICKY"
18,Ricky Nelson,1958.0,"NELSON, RICKY"
19,Ricky Nelson,1958.0,"NELSON, RICKY"
20,Ricky Nelson,1958.0,"NELSON, RICKY"
21,Ricky Nelson,1958.0,"NELSON, RICKY"
22,Ricky Nelson,1958.0,"NELSON, RICKY"
23,Ricky Nelson,1958.0,"NELSON, RICKY"
24,Ricky Nelson,1958.0,"NELSON, RICKY"
25,Ricky Nelson,1958.0,"NELSON, RICKY"
26,Ricky Nelson,1958.0,"NELSON, RICKY"
27,Ricky Sings Again,1959.0,"NELSON, RICKY"
28,Ricky Sings Again,1959.0,"NELSON, RICKY"
29,Ricky Sings Again,1959.0,"NELSON, RICKY"
30,Ricky Sings Again,1959.0,"NELSON, RICKY"
31,Ricky Sings Again,1959.0,"NELSON, RICKY"
32,Ricky Sings Again,1959.0,"NELSON, RICKY"
33,Ricky Sings Again,1959.0,"NELSON, RICKY"
34,Ricky Sings Again,1959.0,"NELSON, RICKY"
35,Ricky Sings Again,1959.0,"NELSON, RICKY"
36,Ricky Sings Again,1959.0,"NELSON, RICKY"
37,Ricky Sings Again,1959.0,"NELSON, RICKY"
38,Ricky Sings Again,1959.0,"NELSON, RICKY"
39,Ricky Sings Again,1959.0,"NELSON, RICKY"
40,Ricky Sings Spirituals,1959.0,"NELSON, RICKY"
41,Ricky Sings Spirituals,1959.0,"NELSON, RICKY"
42,Ricky Sings Spirituals,1959.0,"NELSON, RICKY"
43,Ricky Sings Spirituals,1959.0,"NELSON, RICKY"
44,Ricky Sings Spirituals,1959.0,"NELSON, RICKY"
45,Songs By Ricky,1959.0,"NELSON, RICKY"
46,Songs By Ricky,1959.0,"NELSON, RICKY"
47,Songs By Ricky,1959.0,"NELSON, RICKY"
48,Songs By Ricky,1959.0,"NELSON, RICKY"
49,Songs By Ricky,1959.0,"NELSON, RICKY"
50,Songs By Ricky,1959.0,"NELSON, RICKY"
51,Songs By Ricky,1959.0,"NELSON, RICKY"
52,Songs By Ricky,1959.0,"NELSON, RICKY"
53,Songs By Ricky,1959.0,"NELSON, RICKY"
54,Songs By Ricky,1959.0,"NELSON, RICKY"
55,Songs By Ricky,1959.0,"NELSON, RICKY"
56,Songs By Ricky,1959.0,"NELSON, RICKY"
57,Songs By Ricky,1959.0,"NELSON, RICKY"
58,More Songs By Ricky,1960.0,"NELSON, RICKY"
59,More Songs By Ricky,1960.0,"NELSON, RICKY"
60,More Songs By Ricky,1960.0,"NELSON, RICKY"
61,More Songs By Ricky,1960.0,"NELSON, RICKY"
62,More Songs By Ricky,1960.0,"NELSON, RICKY"
63,More Songs By Ricky,1960.0,"NELSON, RICKY"
64,More Songs By Ricky,1960.0,"NELSON, RICKY"
65,More Songs By Ricky,1960.0,"NELSON, RICKY"
66,More Songs By Ricky,1960.0,"NELSON, RICKY"
67,More Songs By Ricky,1960.0,"NELSON, RICKY"
68,More Songs By Ricky,1960.0,"NELSON, RICKY"
69,More Songs By Ricky,1960.0,"NELSON, RICKY"
70,More Songs By Ricky,1960.0,"NELSON, RICKY"
