,year,country,city
0,2002,United States,Cambridge
1,2002,Israel,Rehovot
2,2002,Spain;Spain,Valencia;Valencia
3,2002,United States,Boston
4,2002,Switzerland,Geneva
5,2002,Israel,Jerusalem
6,2002,Israel,Jerusalem
7,2002,United States,Durham
8,2002,United States;United States,Seattle;Cambridge
9,2002,Israel,Rehovot
10,2002,Israel,Rehovot
11,2002,Israel,Tel Aviv-Yafo
12,2002,Japan,Kyoto
13,2002,,
14,2002,United States,Bethesda
15,2001,United States,Boston
16,2001,Israel,Tel Aviv-Yafo
17,2001,United States,Palo Alto
18,2001,Israel,Jerusalem
19,2001,Germany,Braunschweig
20,2000,United States,Seattle
21,2000,,
22,2000,,
23,2000,Germany,Freiburg im Breisgau
24,2000,Sweden,Gothenburg
25,2000,United States,Albuquerque
26,2000,United States,Stanford
27,1999,United States,Stanford
28,1999,United States,Boston
29,1999,United States,Beverly
30,1998,United States,Stanford
31,1998,United States;United States;United States,Cambridge;Boston;Cambridge
32,1998,Austria,Vienna
33,1998,Japan,Kyoto
34,1998,France,Orsay
35,1998,United States,Palo Alto
36,1998,United States,Stanford
37,1997,United States,Stanford
38,1997,Germany,Planegg
39,1996,United States,Ann Arbor
40,1989,United States,Cambridge
