,country,language,notes
0,United States,English,"Issues 1-12 Were published under the 'Helix' imprint. Changed to 'Vertigo' as the Helix line was discontinued, and Transmetropolitan was the only title remaining from the line."
1,United States,English,None entered.
2,United States,English,"Alex Jay designed the logo. It appeared on issues #0 to 36, 38 to 73, 75 to 80."
3,United States,English,None entered.
4,United States,English,None entered.
5,United States,English,
6,United States,English,None entered.
7,United States,English,This miniseries takes place directly after the events of Ultimate Spider-Man #46.
8,United States,English,None entered.
9,United States,English,Title says Rann-Thanagar War. Indicia says Rann/Thanagar War
10,United States,English,None entered.
11,United States,English,12-issue series plus one special.
12,United States,English,"Story continues from Green Lantern: Rebirth (2004) .
Story continues in Green Lantern (2011) ."
13,United States,English,"Becomes ACTION COMICS WEEKLY #601-642, then resumes as ACTION COMICS with #643. As Action has been primarily an anthology title for most of its life, please take care not to mistake the title of a story in an issue for the title of the issue as a whole.  The vast majority of issues of Action have no title. The series was relaunched in 2011 after issue #904.  The series returned to original numbering with issue #957 in 2016. Action Comics (1938) #904 continues to Action Comics (2011) #1 Action Comics (1938) #957 continues from Action Comics (2011) #52"
14,United States,English,The first five issue were quarterly. Format size was different at the start of the series. Issue #0 was published between #511 and #512. Issue #1000000 was published between #559 and #560. |_| |_| Batman (1940) continues to Batman (2011) as part of 'The New 52!'
15,United States,English,None entered.
16,United States,English,"This title was the post- Crisis on Infinite Earths reboot of the Flash title, starring Wally West in the title role. What's interesting is the way that its actual title changed.  For the first 100 issues the book was simply Flash .  At issue 101, the title changed to The Flash --perhaps a subtle admission by DC that Wally had finally 'grown up' enough to earn the definite article. The title ended as the events of Infinite Crisis were drawing to a close in March of 2006 with issue #230. |_| |_| Continues as The Flash: The Fastest Man Alive (2006) #1-13, then All Flash (2007) #1, then returns to The Flash in August 2007 as issue #231."
17,United States,English,"One of the longer-running titles in history, Adventure Comics , as it was known throughout most of its history, started life as New Comics .  After 11 issues, it became New Adventure Comics , before finally settling on the name Adventure Comics with issue 32.  It is somewhat unclear why the publisher started the publication as New Comics , because they were anything but.  Truth is, most of the first 11 issues were a repackaging of comics that had already appeared in newspapers.      As the title morphed over those first few years, the level of reprinted material dropped.  Ironically, the 'newest' comics were in Adventure Comics . While the first few years of the title had much more in common with the so-called 'British comic' than the American comic book, the style settled into something modern American audiences would recognize as the years progressed.  After issue 40 in July of 1939, it became the home of the Sandman.  Hourman joined in February of the following year, and the title would carry on with these two in the lead for many issues in the 1940s.  Later, Superboy, and then the Legion of Superheroes, would usurp these 'older' heroes, but the title would remain at least semi-anthological for its entire run.  Though the title tended to enjoy long periods of association with certain characters, it's certainly in the running for longest-running anthological series. As this is an anthological series, titles of individual stories are not issue titles.  The 'issue title' field is being used here to show where the cover title (and in some cases, the indicia as well), significantly changed for a period of several consecutive issues.  The indicia title of issues #479-490 is 'Adventure Comics Presents Dial H for Hero'. The series was digest-sized for issues 491-503. When the series resumed in 2010, it skipped 12 issue numbers to account for the intermediate series Adventure Comics (2009) (even though that series really had 13 issues, including #0)."
