,rank,artist,duration
0,1,Ray Charles,433.6322
1,2,Johnny Tillotson,157.56
2,3,Joe Jones,152.87955
3,4,Brenda Lee,192.33333000000002
4,5,The Drifters,102.37388
5,6,Maurice Williams & The Zodiacs,
6,7,Hank Ballard And The Midnighters,141.78721000000002
7,8,Floyd Cramer,121.62621000000001
8,9,Kathy Young with The Innocents,
9,10,Roy Orbison,175.66476
10,11,U.S. Bonds,172.42481
11,12,Johnny Horton,168.29769
12,13,Little Willie John,174.43955
13,14,Bill Black's Combo,122.49333
14,15,Jackie Wilson,174.46268
15,16,Bob Luman,131.59955
16,17,Bobby Vee,137.95228999999998
17,18,Chubby Checker,151.91955
18,19,Connie Francis,150.41188
19,20,Sam Cooke,152.67373999999998
20,21,Bobby Darin,195.72395
21,22,The Platters,168.73288
22,23,Jerry Butler,161.2419
23,24,Paul Anka,161.57713999999999
24,25,Ferrante & Teicher,
25,26,Brook Benton,160.58884
26,27,Duane Eddy His Twangy Guitar And The Rebels,
27,28,Damita Jo,133.05333000000002
28,29,Chubby Checker,180.24444
29,30,Dinah Washington,127.29778
30,31,The Ventures,121.59664
31,32,The Everly Brothers,150.36263
32,33,Frankie Avalon,151.37043
33,34,Lolita,
34,35,Elvis Presley With The Jordanaires,
35,36,Dion,138.52
36,37,Fats Domino,134.46621000000002
37,38,Tobin Mathews & Co.,
38,39,Jimmy Charles and The Revelletts,
39,40,Bobby Rydell,143.31955
40,41,Johnny Burnette,116.22621000000001
41,42,Jackie Wilson,152.66621
42,43,Etta James,260.30621
43,44,The Playmates,165.54798
44,45,The Shirelles,
45,46,The Paradons,134.55628000000002
46,47,Elvis Presley With The Jordanaires,
47,48,Larry Verne,
48,49,Connie Francis,117.52443999999998
49,50,Bert Kaempfert And His Orchestra,
50,51,Frank Sinatra,162.43633
51,52,Pat Boone,169.4415
52,53,Jim Reeves,135.61279
53,54,Brook Benton,147.90667
54,55,Marty Robbins,236.03955
55,56,Ike & Tina Turner,307.78621
56,57,Fats Domino,301.76608
57,58,Marv Johnson,165.93288
58,59,Billy Vaughn And His Orchestra,
59,60,Fats Domino,104.03147
60,61,Bobby Darin,129.58938999999998
61,62,Anita Bryant,131.69741000000002
62,63,Chubby Checker,151.45478
63,64,Bud & Travis,169.6688
64,65,Elvis Presley With The Jordanaires,
65,66,The Everly Brothers,117.99955
66,67,Teresa Brewer,139.86348999999998
67,68,The Olympics,142.45333
68,69,Conway Twitty,172.9083
69,70,Ernie Freeman,
70,71,Ferrante & Teicher,
71,72,The Bobbettes,141.83955
72,73,Bobby Hendricks,148.4
73,74,Danny & The Juniors,141.24363
74,75,Pat Boone,139.25007
75,76,Cowboy Copas,140.48
76,77,James Booker,191.54667
77,78,The Mark II,
78,79,Don Costa And His Orchestra And Chorus,
79,80,The Ventures,175.53288
80,81,Patti Page,143.87955
81,82,The Brothers Four,42.91873
82,83,The Chimes,144.95302
83,84,Charlie Ryan and the Timberline Riders,
84,85,Etta Jones,162.11955
85,86,Neil Sedaka,173.61288000000002
86,87,Bobby Bland,
87,88,Louis Prima,115.51302
88,89,Jim Reeves,155.86667
89,90,Austin Taylor,
90,91,James Brown,178.09333
91,92,Charles Wolcott,
92,93,Felix Slatkin Orchestra and Chorus,
93,94,Cornbread & Biscuits,
94,95,Jan & Dean,134.97468999999998
95,96,LaVern Baker,150.67977
96,97,Don Gibson,118.70666999999999
97,98,Brian Hyland,133.42331000000001
98,99,The Browns featuring Jim Edward Brown,
99,100,Annette With The Afterbeats,
