,status,description,region
0,Awarded,"The Authority wishes to award a contract, or two separate contracts, for the provision of Heritage Consultancy
and Conservation Architecture Services (Lot 1) and Conservation Engineering Services (Lot 2)

Cared for by City of York Council, the City Walls (and St Mary's Abbey Precinct Walls) are a major feature of the
City of York's historic environment and are well-used by residents of, and visitors to, the city. The Council retains
a team of skilled stonemasons to carry out works on the walls and has committed one million Pounds Sterling
(£1,000,000) to the conservation needs of the City Walls over the next three (3) years.
Further information on the scopes of service required for each Lot is contained within the ITT documents.",Yorkshire and the Humber
1,Awarded,"ENGIE Services Ltd on behalf of North East Lincolnshire Council are seeking to appoint a suitably experienced team of consultants to undertake design development work in support of a transformational regeneration project in the historic 'Kasbah' area of the Port of Grimsby. 

The project, to deliver a Creative Industries Workspace, forms one strand of 'Open for Culture', one of five projects across England to receive funding and support via Arts Council England's Cultural Development Fund (CDF). The Workspace will also be integrated with the wider regeneration programme for Grimsby town centre and the waterfront, which forms an integral part of the Town Deal.      Tender document can be found using the following link  https://procontract.due-north.com/Advert?advertId=cb0b0547-fd1c-ea11-80fb-005056b64545&p=1c381835-7581-e611-8114-000c29c9ba21",Yorkshire and the Humber
2,Awarded,"London Borough of Lambeth seeks to appoint a skilled consultancy team to lead the conservation and repair capital works (RIBA Stages 4-7) within one of London's historic sites, West Norwood Cemetery.  Specialisms required for Lot 1 include conservation and landscape architecture and project coordination and for Lot 2 civil engineering.
The delivering of capital works (RIBA works 4-7) is being offered in 2 Lots: 
Lot 1: Consultancy services and project co-ordination for conservation capital works  at West Norwood Cemetery 

And

Lot 2: Consultancy services for civil engineering (footpaths and drainage works)  at West Norwood Cemetery 

Organisations wishing to tender must demonstrate they can deliver high quality consultancy services, with previous experience of working in a historic setting and in particular historic cemeteries or parks/open spaces as well as demonstrating an understanding of the conservation specialisms which will be required during this project. 


Separate LBL appointments:  LBL will be making  separate appointments for an interpretation specialist, to oversee the implementation of the internal and external interpretation and exhibitions. Also LBL will be making a separate appointment for a Quantity Surveyor. All consultants will be required to work with these consultants when appointed.
",London
3,Awarded,Consultancy framework for Architectural Design Services,South West
4,Awarded,"CONDITION SURVEYS AND OPTIONS ANALYSIS FOR 34 CHURCH STREET AND 8-14 KEMBLE STREET, PRESCOT",North West
5,Awarded,Architecture and Principal Designer services relating to design of conservation repairs to the Stabilisation of the Presbytery and West Tower at Furness Abbey.,Any region
6,Awarded,"Conservation Architect, Principal Designer for Rochdale Town Hall HLF project. To access the opportunity please click on this link provided: https://procontract.due-north.com/Advert?advertId=1854e5a0-c0dd-e811-80ef-005056b64545&p=e0cc5631-4690-e511-80fb-000c29c9ba21",North West
7,Awarded,"Undertake a Full Heritage Impact Assessment for three key sites namely North Uttlesford Garden Community, Easton Park and West Braintree Garden Community. The work will address representations form Historic England  to the local plan.",
8,Awarded,"TENDER STAGE - ARCHITECTURAL SERVICES, 17-18 CORNHILL, BURY ST EDMUNDS, SUFFOLK",East of England
9,Awarded,"Birmingham City Council requires a supplier for the provision of the architectural and professional services for the roof repair works at Moseley Road Baths, Birmingham.
      
      This contract will commence in February 2018 with work expected to be completed by September 2018.
      
      The purpose of the project is for the architectural and professional services the urgent repair of the Gala Pool roof of Moseley Road Baths - a Grade II* listed swimming baths in Balsall Heath, Birmingham. The Council seeks architects to develop a specification for the gala pool roof (including any necessary survey work), secure the necessary approvals, carry out procurement activity and manage contractors. 
      
      The commission will commence a phased re-roofing programme which will eventually result in the re-roofing and external fabric repair of the whole building. Therefore in addition an intrusive survey of the wider roof and supporting structure and the development of a prioritised and costed programme of repair to the exterior of Moseley Road Baths is also required
      
      BCC will be using its e-tendering system (in-tend) for the administration of this procurement process and providers must register with the system to be able to express an interest.  The web address is: https://in-tendhost.co.uk/birminghamcc   
      
      Registration and use of In-tend is free. All correspondence for this procurement process must be via the In-tend correspondence function. If you are unable to register with In-tend please either email cps@birmingham.gov.uk or call 0121 464 8000. 
      
      If you are interested in tendering please click on the following link to access Birmingham City Councils tender Portal: https://in-tendhost.co.uk/birminghamcc/ and submit your details to register as a bidder. We will send you a log on and password so you can download the tender documentation. Requests to participate must be by way of completion and return of the tender documentation no later than 17:00 hours on 12th February 2018 using the Supplier Portal.",West Midlands
