,artist,album,genre
0,Jason Michael Carroll,Waitin in the Country,8
1,Jack Peñate,Matinée,8
2,Dale Watson,Call Me Insane,8
3,Natalie Cole,The Natalie Cole Collection,8
4,Jimmy Barnes,Hits: Anthology,8
5,Los Fastidios,Añejo 16 años,8
6,Big Audio Dynamite,Tighten Up Vol. ’88,8
7,Billy Joel,The Ultimate Collection,8
8,Mano Negra,In the Hell of Patchinko,8
9,The Velvet Underground,Another View,8
10,The Ergot Derivative,In Fear of a Flat Earth,8
11,A Brand,The Singles,8
12,David Gogo,Different Views,8
13,Blind Melon,For My Friends,8
14,Hanson,This Time Around,8
15,John Mellencamp,Whenever We Wanted,8
16,John Fogerty,Blue Moon Swamp,8
17,Stephin Merritt,Obscurities,8
18,Gentle Giant,The Missing Piece,8
19,Jason Anderson,The Hopeful and the Unafraid,8
20,Smashing Pumpkins,Monuments to an Elegy,8
21,The Sugarcubes,Lifes Too Good,8
22,Joe Jackson,Laughter & Lust,8
23,Jimmy Barnes,Hits: Anthology,8
24,Renegades,The Renegades,8
25,James Last,Last the Whole Night Long,8
26,The Jimmy Rogers All-Stars feat. Mick Jagger & Keith Richards,Blues Blues Blues,8
27,Sing It Loud feat. Alex Gaskarth,Come Around,8
28,Brian Fallon,Painkillers,8
29,Manic Street Preachers,God Save the Manics,8
30,Phil Collins,The Essential Going Back,8
31,Frank Sinatra,"New York, New York: The Album",8
32,Bobby Vee,Legendary Masters Series,8
33,Höhner,"Wenn nicht jetzt, wann dann?",8
34,Commander Cody & His Lost Planet Airmen,Country Casanova,8
35,Hank C. Burnette,No 1 Rock-a-Billy,8
36,Cuff The Duke,Union,8
37,Fountains of Wayne,Fountains of Wayne,8
38,The Real McKenzies,Clash of the Tartans,8
39,Phrasenmäher,Wir wären dann soweit,8
40,Bay City Rollers,The Definitive Collection,8
41,Marc Bolan &amp; T. Rex,20th Century Superstar,8
42,Supersuckers,Mustve Been Live,8
43,Roy Orbison,Roy Orbison’s Greatest Hits,8
44,Bernd Begemann & die Befreiung,Unsere Liebe ist ein Aufstand,8
45,Nicholas Jonas,Nicholas Jonas,8
46,Tom Petty and the Heartbreakers,Echo,8
47,Eiffel 65,Contact!,8
48,The Johnnys,Highlights of a Dangerous Life,8
49,Cyndi Lauper,Shes So Unusual,8
50,Ilse DeLange,Incredible,8
51,Peter Maffay,Lange Schatten  (Disc 2),8
52,Manfred Manns Earth Band,Criminal Tango,8
53,The Postelles,...And It Shook Me,8
54,Jake Owen,Startin With Me,8
55,Southern Culture on the Skids,Ditch Diggin,8
56,Marc Ford,Weary and Wired,8
57,Screamin Jay Hawkins,Screamin Jay Rocks,8
58,Los Flechazos,Alta Fidelidad,8
59,Kentucky Headhunters,Rave on!!,8
60,The Beach Boys,The Beach Boys Today!,8
61,Jonathan Coulton,The Aftermath,8
62,Marsicans,Gone In A Second,8
63,Köttgrottorna,Köttrea 1983-93,8
64,The Bouncing Souls,Simplicity,8
65,Phil Collins,The Essential Going Back,8
66,The High Wire,The Sleep Tape,8
67,Rudolf Rock & Die Schocker,Herzlichst,8
68,The Mahones,Take No Prisoners,8
69,Leslie West,Unusual Suspects,8
70,Electric Light Orchestra,"Ticket to the Moon: the Very Best of Electric Light Orchestra, Volume 2",8
71,Pate Mustajärvi,Ikurin turbiini,8
72,Deadline,Bring the House Down,8
73,BAP,Wahnsinn: Die Hits Von 79-95,8
