,name,address,type
0,Knowles Flower Shop,172 N Pleasant St,Florist
1,Big Y Floral,,Florist
2,Atkins Farm Flower Shop,Amherst,Florist
3,LaSalle Florists and Greenhouses,Whately,Florist
4,Badger's Flowers & Co. - Wedding & Event Designs,,Florist
5,Mal du Pays Design,,Florist
6,Floral Affairs,Greenfield,Florist
7,Perfect Arrangements,Belchertown,Florist
8,Donahue's Florist Inc.,Belchertown,Florist
9,Forget Me Not Florist,Northampton,Florist
10,Nuttelman's Florists,Northampton,Florist
11,This Bloomin' Place,Athol,Florist
12,Big Y Floral,,Florist
13,Macmannis Florist & Greenhouses,Athol,Florist
14,Florence Village Flower & Gift Shoppe,Florence,Florist
15,Stop & Shop Florist,Greenfield,Florist
16,Flowerland,Athol,Florist
17,ZAWADZKI FARM CUT FLOWERS **SEASONAL**,South Hadley,Florist
18,"Carey's Flowers, Inc.",South Hadley,Florist
19,Otto Florist & Gifts,Ware,Florist
20,"Carey's Flowers, Inc.",South Hadley,Florist
21,Stop & Shop Florist,Northampton,Florist
22,Little Pond Flower Farm,Belchertown,Florist
23,Full Bloom Market Garden LLC,Whately,Florist
24,Florist Elegance-New England,Ware,Florist
25,The Botaniste,Easthampton,Florist
26,Big Y Floral,Greenfield,Florist
27,Maryniski's Flowers & Greenhouse,Palmer,Florist
28,Big Y Floral,,Florist
29,"Flowers, FTD Florist Online",Cambridge,Florist
30,Big Y Floral,,Florist
31,My Mary Way,Greenfield,Flower designer
32,Golden Blossom Flowers & Gifts,Chicopee,Florist
33,Wilbraham Flowers,Wilbraham,Florist
34,Big Y Floral,,Florist
35,Jan's Flowers & Gifts,Holyoke,Florist
36,Fenton's Flower Shop,Holyoke,Florist
37,Ivy Lane Floral Design,Ludlow,Florist
38,Heavenly Inspirations Flowers & Gifts,Ludlow,Florist
39,Mark Henry Florist,Indian Orchard,Florist
40,The Florist,,Florist
41,Stop & Shop Florist,226 King St,Florist
42,Little Pond Flower Farm,30 Green Ave,Florist
43,Full Bloom Market Garden LLC,216 Long Plain Rd,Florist
44,Stop & Shop Florist,2209 Northampton St,Florist
45,Big Y Floral,,Florist
46,Many Graces,15 Lawrence Plain Rd,Florist
47,Big Y Floral,650 Memorial Dr,Florist
48,Stop & Shop Florist,,Florist
49,Twin Gardens,501 S Main St,Florist
50,Forest Flowers,25 Market St,Florist
51,Lucy Blooms,King St,Florist
52,Lucy Blooms,128 King St,Florist
53,Country Garden Florals and Gifts,284 High St,Florist
54,Passalongs Flower Farm,198 Sylvester Rd,Florist
55,Belchertown Florist,147 N Main St,Store
56,Trader Joe's,375 Russell St,Florist
57,Hartman's Herb Farm,,Florist
58,Flora-Ly - Artisan Flower Preservation,131 West Main St Studio #337,Flower designer
59,Last Minute Gifts and Flowers,9 West St,Florist
60,"Valley Florist, Greenhouses & Gift Shop",1 Valley Dr,Florist
61,Durocher Florist,West Springfield,Florist
62,Atkins Farms Country Market,Amherst,Florist
63,McClelland's Florist,Chicopee,Florist
64,Flowers by Webster,Westfield,Florist
65,To Each His Own Design,Winchendon,Florist
66,The Gilded Lily,Springfield,Florist
67,Edible Arrangements,Hadley,Florist
68,The Southwick Florist,Southwick,Florist
69,Green Thumb Florist,Brimfield,Florist
70,The Flower Box,Springfield,Florist
71,Frank's Flowers,Springfield,Florist
72,Edith's Flowers,Holden,Florist
73,Flowers Flowers,Springfield,Florist
74,Appleblossoms,Spencer,Florist
75,Red Fire Farm,Granby,Farm
76,Kathryn's Florist & Gifts,Winchester,Florist
77,DODO'S PHLOWERS,Leominster,Florist
78,Country Garden Florist,Clinton,Florist
79,Cauley's Florist and Garden Center,Fitchburg,Florist
80,Danielson Flowers Inc,Shrewsbury,Florist
81,Quadland's Flowers & Gifts,North Adams,Florist
82,Floral Elegance,Millbury,Florist
83,Perro's Flowers,Worcester,Florist
84,Town And Country Flower Shop,Southbridge,Florist
85,"Ladybug Florist, Inc.",Oxford,Florist
86,Viale Florist Inc,,Florist
87,Randall's Farm,Ludlow,Florist
88,De Bonis & Davin Florist Inc,Fitchburg,Florist
