,name,address,city,state
0,Plato's Closet,10215 University City Blvd,Charlotte,NC
1,Birdsong Brewing,1016 N Davidson St,Charlotte,NC
2,Enterprise Rent-A-Car,8629 Jm Keynes Dr,Charlotte,NC
3,Chili's,5521 Westpark Dr,Charlotte,NC
4,American Airlines,Charlotte Douglas International Airport,Charlotte,NC
5,Charlotte Mecklenburg Library - University City Regional,301 East W T Harris Blvd,Charlotte,NC
6,Rocky Mountain Chocolate Factory,5501 Josh Birmingham Pkwy,Charlotte,NC
7,SouthEnd Pediatrics,"325 Arlington Ave, Ste 510",Charlotte,NC
8,Gigi's Cupcakes of Charlotte,"4732 Sharon Road, Ste M",Charlotte,NC
9,McDonalds,3315 Pineville Matthews Rd,Charlotte,NC
10,The UPS Store,"8511 Davis Lake Pkwy, Ste C6",Charlotte,NC
11,Great Clips,"8124 S Tryon St, Ste A-5",Charlotte,NC
12,Atlantic Commercial & Residential Greencleaners,1101 Commercial Ave,Charlotte,NC
