,country,gender,year
0,China,M,1
1,China,M,2
2,China,M,1
3,Saudi Arabia,F,1
4,China,M,1
5,China,F,1
6,China,F,1
7,China,F,1
8,China,M,2
9,China,F,1
10,Mexico,M,1
11,Saudi Arabia,M,1
12,China,M,2
13,China,M,1
14,China,M,1
15,Japan,M,1
16,China,F,1
17,China,F,1
18,Namibia,M,2
19,China,M,1
20,China,M,2
21,Korea (South),M,1
22,Brazil,M,2
23,Saudi Arabia,M,1
24,China,M,2
25,China,F,1
26,Saudi Arabia,M,1
27,Mongolia,M,1
28,China,F,2
29,China,M,1
30,China,F,1
31,China,F,3
32,China,F,1
33,Saudi Arabia,M,1
34,Saudi Arabia,M,2
35,China,F,1
36,Saudi Arabia,F,1
37,China,F,1
38,China,M,2
39,China,M,1
40,China,M,2
41,China,F,1
42,China,M,3
43,China,F,1
44,China,M,1
45,China,F,1
46,China,F,1
47,Kuwait,F,1
48,China,M,1
49,China,M,4
50,China,M,1
51,China,M,1
52,Dominican Republic,M,2
53,China,M,4
54,China,M,1
55,China,F,3
56,China,M,2
57,China,M,1
58,Saudi Arabia,M,1
59,China,F,1
60,China,M,2
61,Saudi Arabia,M,1
62,China,F,1
63,China,M,1
64,China,F,1
65,China,F,1
66,Saudi Arabia,M,1
67,Saudi Arabia,M,1
68,China,F,1
69,Saudi Arabia,M,1
70,Saudi Arabia,M,1
71,China,F,1
72,Dominican Republic,M,2
73,Saudi Arabia,M,1
74,China,M,1
75,China,M,1
76,Saudi Arabia,M,1
77,China,F,1
78,Saudi Arabia,M,1
79,Mexico,M,1
80,China,F,1
81,China,F,1
82,China,M,1
83,China,F,1
84,China,M,1
85,China,M,1
86,Dominican Republic,M,2
87,China,M,4
88,China,M,1
89,China,M,1
90,China,M,2
91,China,M,1
92,Saudi Arabia,M,1
93,Saudi Arabia,M,1
94,China,M,1
95,China,F,2
96,China,F,2
97,Mexico,F,1
98,China,F,1
99,China,F,1
