,name,type,description
0,Penelope Uther,annotation,Making sure the students (and myself) are not spending twice as long on structured learning activities once a video is brought in is important.
1,Penelope Uther,annotation,Allowing review of the lecture is a great way of consolidating learning.
2,Penelope Uther,comment,"It is important to bear in mind any increase in workload for the teacher and the student- the pre-session work may only be a small portion (in time) of what it is replacing.  The flipped classroom has the ability to make sessions more individualised and tailored.  1 - Students can work through the presession activity at their own pace, and 2 - I can interact with small groups rather than a giant group."
3,Kavitha Suthanthiraraj,annotation,Interesting how technology is used pre lecture and through out the lecture to assist with the learning process and also enable greater reflection through recording feedback
4,Nirmani Wijenayake Gamachchige,annotation,Would we need to get ethics approval before we can record students in a situation like this?
5,Nirmani Wijenayake Gamachchige,comment,I personally see the flipped class room working well in a tutorial or a practical class rather than a lecture. The smaller number of students would make discussion aspects easier. Having a repository of student responses or ideas that are recorded is a great idea because showing that their contributions are useful or important in learning would make them feel more confident.
6,Louise Baird,annotation,"Large amounts of pre-work for multiple sessions within a course may overburden students. If they don't complete the pre-work the quiz and group exercise would fail, and students may not attend the session."
7,Louise Baird,annotation,For students with English as a second language being able to watch the lecture at their own pace would certainly help their disadvantage in absorbing a fast paced lecture.
8,Louise Baird,annotation,"Lecturer can more easily identify the exemplar student responses in the group task to present, and upskill the underperforming groups."
9,Louise Baird,annotation,"The session would be more memorable, and students can review later their own contemporaneous thoughts given during the lecture, which are recorded.The students will build relationships with each other and the lecturer"
10,Louise Baird,comment,"The flipped classroom model has obvious advantages -- students attend class with knowledge/skills already learned, and are tested on this with a quiz motivating them to do the pre-work. There is more interaction, both with each other and the lecturer which will raise the standard of the under performing students. Students can review live aspects of the lecturer afterwards from their own responses which will be memorable, and reflections more meaningful."
11,Haydn Washington,annotation,flipped classroom using pre-recorded videolecture only a quarter or a half doing it in classopen note quiz - completed how?discussion question in groupsrecord responses key groupsstudents can publish critical thoughts and can reflect
12,Haydn Washington,comment,Flipped classroom using pre-recorded video lecture reduces lecture time by a quarter or a half. The open note quiz is done by students when the actual class starts - however not clear to me how it is carried out to assess students have watched and understood the video lecture?There are discussion questions in groups with responses of key groups recorded.Benefits claimed are that students can publish their own critical thoughts and can reflect on them.I do wonder about the loss of the immediacy of being able to ask a question immediately while a lecture is being given. Under the flipped system the student would have to write it down to ask later.
13,Toni Ferrara,annotation,I wonder what type of content is in this video. Hopefully it's engaging and interesting rather that a dry lecture.
14,Toni Ferrara,annotation,It's great the students can slow this down and review it at their own pace.
15,Toni Ferrara,annotation,I LOVE the idea of the lecturer speaking with individual groups and circulating throughout the classroom. In large classrooms it's so hard to interact with individual students.
16,Toni Ferrara,annotation,I wonder how the students felt about being recorded.
17,Toni Ferrara,comment,"I can see the advantages of the flipped classroom approach and I love the idea of the lecturer being able to interact with individuals in a large classroom. I don't think the pre-recorded videos just have to be a lecturer presenting material they could instead include videos on topics as well, such as animations. One main issue however, is how will busy academics find time to build these resources. Many academics are currently judged largely on their research outputs with teaching considered something that you just do as part of your job description.  Until UNSW as an institution rewards quality teaching, making it a key aspect of the promotions process, few academics will be encouraged to put the effort into flipped classrooms that is required. UNSW needs to consider teaching only positions in order to optimize teaching and research outputs."
18,Zoltan Rusznak,annotation,"I fail to see how the lecture time could be halved by (simply) pre-recording it. I find it difficult to believe that just because the lecture is pre-recorded and the speaker can talk as fast as he wishes, the duration of the entire lecture is halved. Something does not add up here for me."
19,Zoltan Rusznak,annotation,": I think one of the benefits of live lectures is interaction. The speaker maintains contact with the class and responds if (s)he feels that a thought did not make sense to the audience. I do not very much like the idea that I could talk to a recorder instead, without any sort of speaker-audience interaction."
20,Zoltan Rusznak,annotation,"So, the technique effectively is that the lecture is converted to a multi-group seminar discussion. I am not sure that I see the benefit of this. What happens to the conventional seminar discussions in this setting?"
21,Zoltan Rusznak,annotation,"Most speakers would take questions anyway at the end of the lecture. Alternatively, students could come forward with their problems during seminar discussions. Therefore, the claim that in this setting the speaker 'has time to take questions' is not a real benefit."
22,Zoltan Rusznak,comment,"The main idea behind flipped classroom is that the lecturer pre-records the lecture (allegedly by cutting its duration to half of the &lsquo;live&rsquo; lecture), and then students can discuss the material in small groups. It is claimed that this way the students are more involved, and they can (and are willing to) express their ideas.I have no doubt that the flipped classroom technique may have benefits under certain circumstances. However, I am yet to be convinced that it can largely replace the more conventional lectures-seminar discussions axis. My concerns and doubts are the following: (1) I fail to see how the lecture time is halved by pre-recording it. (2) I think one of the benefits of live lectures is interaction. The speaker maintains contact with the class and responds if (s)he feels that a thought did not make sense to the audience. This crucial aspect of the conventional lectures is taken away. (3) My best memories of tertiary education are those of excellent lectures. A good lecture is exciting, engaging, thought-provoking, and enjoyable. These features would be mostly taken away by a YouTube presentation. (4) I do not like the idea that the lecture is converted to a humongous multi-group seminar discussion. To me, it seems largely ineffective, almost chaotic. (5) According to the presenter, one of the benefits of this teaching technique is that the speaker has time to take questions at the end of the lecture. I remain unconvinced that this is a real benefit because most speakers would take questions anyway at the end of the lecture. In addition, students have the chance to come forward with their problems during seminar discussions. This is what seminar discussions are for.I am curious what students think about this technique. Unfortunately, this is not explained in the demonstration video."
23,Bram Hoex,annotation,I do not understand how you can save 50-75% of lecture time by pre-recording.
24,Bram Hoex,annotation,"I am wondering if one would also increase the number of teaching staff during the F2F sessions, especially when the class size is very large."
25,Bram Hoex,comment,"In principle I like the concept of flipped class room as it allows the students to complete the lectures at their own pace (and they can view them again) and to make better use of the F2F sessions. A potential downside is, however, that you do not get direct feedback on the lecture from your students (e.g. if you are going too fast and loose your students early in the lecture). But in general I consider it a very good way to increase deep learning."
26,Marcus De Leeuw,comment,"Some remarks: 1) this adds a lot of extra time to preparing a lecture: pre-recording it!2)how do I know students have actually seriously engaged with it 3) the inter-active work is good, I do similar things - on a smaller scale - in class but mixed with building knowledge in the lecture4) i post several so-called reading questions on a forum that each students needs to answer and submit two hours before class, I than use some of these questions during my classIIn short: I am not for pre-recorded lectures and no real lecture in class but I am for the interactivities...thus, a mixed model!"
27,Gila Moalem-Taylor,annotation,"It is unclear to me how the per-recorded lecture saves half the time of the traditional lecture? However, I agree that it can help students go through the lecture in their own pace."
28,Gila Moalem-Taylor,annotation,Isn't it a big task for one person to interact with all the groups formed from hundreds of students? This approach might be more suitable for Prac classes.
29,Gila Moalem-Taylor,comment,"This is an interesting concept. It is clear how the flipped classroom offers a more interactive approach that would benefit deep learning. However, whether this alternative is feasible for busy academics and whether it is suitable for all type of students (e.g. the shy ones) is questionable."
30,Melinda Chylinski,annotation,This model has advantages for large classes as you would normally not have time to engage with that many students and it allows the students to engage with one another.
31,Melinda Chylinski,annotation,There will be some extra time in preparation of the video or activities for the teacher before classes but once you have them set-up it could perhaps save time the next time you run the course.
32,Melinda Chylinski,comment,This model definitely has some advantages for larger groups. Having the students complete some activities before the class will give them time to think about the content and allow them time to think about any questions they may have about the content.However it will mean that a little extra preparation time is needed to prepare any pre-session activities and some students who are not comfortable with group activities may not be as engaged as those that are.
33,Jessica Ford,annotation,This collaborative learning model sounds very similar to the way tutorials operate
34,Jessica Ford,annotation,What kind of privacy issues are raised around videoing students?
35,Jessica Ford,annotation,"At UNSW we have many classes that have upwards of 700 students, I can't see this mode of lecture working at this scale"
36,Jessica Ford,comment,"Based on dwindling lecture attendance, I think it&rsquo;s safe to assume that many of our students are primarily accessing the lecture via the Moodle and listening/watching it outside of the classroom before tutorials. Given the significant amount of preparation (lecture, screening &amp; reading) that students need to do for film and media courses I don&rsquo;t think lecture attendance is huge deal. Recording lectures via the Echo360 system means that students who do not want to attend the face-to-face lecture have the option of engaging with the lecture material using the flipped model. Yet students who wan to attend the lecture have the option to do so."
37,Sara Mesgari Hagh,annotation,watch video before coming class and do some group works in the class
38,Sara Mesgari Hagh,annotation,"adjust the speed of vidoe is really useful,can go back and listen again if the students didn't catch up some parts"
39,Sara Mesgari Hagh,annotation,How can be sure that all the students watched the video ?
40,Gregory Martens,annotation,To record lectures is a time consuming task. As a casual lecturer and tutor I have found that presenting a series of lecture slides supported by numerous Youtube videos demonstrating key aspects and information contained in the slides to be just as effective.
41,Gregory Martens,annotation,I used this approach last semester where i began the class with a 15 min quiz based on the lecture slides and Youtube videos I had uploaded onto Moodle. My quiz was not an open note quiz and they completed an answer sheet which counted towards their final grade. (need to find a better way to administer this part)) At the conclusion of the quiz where I would rerun the quiz and invite answers from the students and would lead to a general discussion. i would also have lots of physical samples at hand to show or demonstrate specific details. However you always get the same students answering! Need for improvement here!
42,Shane Keating,annotation,"Video is a great resource for students who need to work slowly through a complex topic, have a first-language that is not English, or just want to review material in their own time. But this is not restricted to the flipped classroom model. Most lectures at UNSW are automatically recorded with video and audio."
