,year,country,city
0,2007,United States,Cambridge
1,2007,United States,Cambridge
2,2007,United States;United States,Cambridge;Cambridge
3,2007,United States;United States,Cambridge;Cambridge
4,2007,United States,Ithaca
5,2007,Belgium;Belgium,3000 Leuven;Ghent
6,2007,United States;United States,Bloomington;Bloomington
7,2007,United States,New York
8,2007,Austria;Austria,Vienna;Vienna
9,2007,United States;United States,Cambridge;Cambridge
10,2007,United States;United States,Cambridge;Cambridge
11,2007,United Kingdom,Cambridge
12,2007,United Kingdom;United States,Cambridge;Cambridge
13,2007,France,Paris
14,2007,Germany,Heidelberg
15,2007,United States,Cambridge
16,2007,United Kingdom,Canterbury
17,2007,United States,Cambridge
18,2006,United States;United States,Columbus;Columbus
19,2006,United States,Houston
20,2006,United States,Waltham
21,2006,United States,Berkeley
22,2006,Germany,Heidelberg
23,2006,United States;United States;United States,Cambridge;Boston;Boston
24,2006,United States,Cambridge
25,2006,United States,Bethesda
26,2006,United States,Santa Cruz
27,2006,United States;Switzerland,"Stanford;Zurich ZH,"
28,2006,United States,Philadelphia
29,2006,Netherlands,Utrecht
30,2005,United States,Berkeley
31,2005,Germany;United States;United States,Heidelberg;Cambridge;Cambridge
32,2005,United States,Cambridge
33,2005,United States,Princeton
34,2005,United Kingdom,Cambridge
35,2005,United States,St. Louis
36,2005,United States,Pasadena
37,2005,United States,Cambridge
38,2005,United States,Santa Cruz
39,2005,United States,Lawrence
40,2005,United States,Palo Alto
41,2005,United States,Baltimore
42,2005,Austria;Austria,Vienna;Vienna
43,2005,United States,Bethesda
44,2005,United States,Cambridge
45,2005,United States,Bloomington
46,2005,Japan,Yamaguchi
47,2005,Austria,Vienna
48,2005,United States;United States,Berkeley;Chevy Chase
49,2005,United States;United States,Cambridge;Cambridge
50,2005,United Kingdom,London
51,2005,United States,St. Louis
52,2005,Italy,Milan
53,2005,United States,Chicago
54,2005,United States,San Diego
55,2005,United States,Houston
56,2004,Netherlands,Utrecht
57,2004,,
58,2004,United States,New York
59,2004,United States,Berkeley
60,2004,United States;United States,Cambridge;Cambridge
61,2003,United States,Cambridge
62,2003,United States,Bethesda
63,2003,Germany,Heidelberg
64,2003,United States,Berkeley
65,2003,United States;United States,Bethesda;Atlanta
66,2003,United States,Los Angeles
67,2003,United States,Farmington
68,2003,Italy,Milan
69,2003,United States,Piscataway
70,2003,United States,St. Louis
71,2003,United States,Boston
72,2003,United States,Lincoln
73,2003,Germany,Munster
74,2003,United States;United States,Cambridge;Cambridge
75,2003,United States;United States;United States,Cambridge;Cambridge;Seattle
76,2003,United Kingdom,Cambridge
77,2003,United States;United States,Cambridge;Cambridge
78,2003,United States;United States,"Washington, D.C.;Berkeley"
79,2003,United States,University Park
80,2003,Germany,Heidelberg
81,2003,United States,Berkeley
82,2002,United States,Cambridge
83,2002,United States,Salt Lake City
84,2002,United States,Santa Cruz
85,2002,United States,Bethesda
86,2002,United Kingdom,Cambridge
87,2002,United States,Berkeley
88,2002,United States,Chicago
89,2002,United States,Berkeley
90,2002,United States,Berkeley
91,2002,United States,Berkeley
92,2002,United States,Berkeley
93,2001,United States,St. Louis
94,2001,United States,Houston
95,2001,United States,Seattle
96,2000,,
97,2000,United States,Berkeley
98,2000,United States,Berkeley
99,2000,,
100,2000,United States,Rockville
101,2000,United States,St. Louis
102,2000,United Kingdom,London
103,1999,United States;United States,"Washington, D.C.;Chevy Chase"
104,1998,United States,New York
105,1998,Sweden,Umea
106,1998,United States,Salt Lake City
107,1997,United Kingdom,Cambridge
108,1996,United States,Baltimore
109,1996,Australia;United States,Parkville;Bethesda
110,1995,United States,San Diego
111,1995,United States,Chicago
112,1995,United States,"Washington, D.C."
113,1995,United States,Boston
114,1994,United States;United States,San Diego;Cambridge
115,1991,United States,New York
116,1990,United States,St. Louis
117,1990,United States,Philadelphia
