,product,component,status
0,TCF,Agent,NEW
1,TCF,Agent,NEW
2,TCF,Debug,NEW
3,TCF,Debug,NEW
4,TCF,Agent,NEW
5,TCF,Agent,NEW
6,TCF,Agent,NEW
7,TCF,Agent,NEW
8,TCF,Agent,NEW
9,TCF,Agent,NEW
10,TCF,Agent,NEW
11,TCF,Agent,NEW
12,TCF,Agent,NEW
13,TCF,Agent,NEW
14,TCF,Agent,NEW
15,TCF,Agent,NEW
16,TCF,Agent,NEW
17,TCF,Agent,NEW
18,TCF,Core,NEW
19,TCF,Core,NEW
20,TCF,Core,NEW
21,TCF,Core,NEW
22,TCF,Core,NEW
23,TCF,Core,NEW
24,TCF,Core,NEW
25,TCF,Core,NEW
26,TCF,Debug,NEW
27,TCF,Debug,NEW
28,TCF,Debug,NEW
29,TCF,Debug,NEW
30,TCF,Debug,NEW
31,TCF,Debug,NEW
32,TCF,Debug,NEW
33,TCF,Debug,NEW
34,TCF,Debug,NEW
35,TCF,Debug,NEW
36,TCF,RSE,NEW
37,TCF,Target,NEW
38,TCF,Target,NEW
39,TCF,Agent,REOPENED
40,TCF,Agent,REOPENED
41,TCF,Debug,REOPENED
42,TCF,Target,RESOLVED
43,TCF,Agent,RESOLVED
44,TCF,Target,RESOLVED
45,TCF,Debug,RESOLVED
46,TCF,Target,RESOLVED
47,TCF,Agent,RESOLVED
48,TCF,Core,RESOLVED
49,TCF,Agent,RESOLVED
50,TCF,Agent,RESOLVED
51,TCF,Agent,RESOLVED
52,TCF,Target,RESOLVED
53,TCF,Target,RESOLVED
54,TCF,Target,RESOLVED
55,TCF,Agent,RESOLVED
56,TCF,Agent,RESOLVED
57,TCF,Agent,RESOLVED
58,TCF,Agent,RESOLVED
59,TCF,Agent,RESOLVED
60,TCF,Agent,RESOLVED
61,TCF,Agent,RESOLVED
62,TCF,Agent,RESOLVED
63,TCF,Agent,RESOLVED
64,TCF,Agent,RESOLVED
65,TCF,Agent,RESOLVED
66,TCF,Agent,RESOLVED
67,TCF,Agent,RESOLVED
68,TCF,Agent,RESOLVED
69,TCF,Agent,RESOLVED
70,TCF,Agent,RESOLVED
71,TCF,Agent,RESOLVED
72,TCF,Agent,RESOLVED
73,TCF,Agent,RESOLVED
74,TCF,Agent,RESOLVED
75,TCF,Agent,RESOLVED
76,TCF,Agent,RESOLVED
77,TCF,Agent,RESOLVED
78,TCF,Agent,RESOLVED
79,TCF,Agent,RESOLVED
80,TCF,Agent,RESOLVED
81,TCF,Agent,RESOLVED
82,TCF,Agent,RESOLVED
83,TCF,Agent,RESOLVED
84,TCF,Agent,RESOLVED
85,TCF,Agent,RESOLVED
86,TCF,Agent,RESOLVED
87,TCF,Agent,RESOLVED
88,TCF,Agent,RESOLVED
89,TCF,Agent,RESOLVED
90,TCF,Agent,RESOLVED
91,TCF,Agent,RESOLVED
92,TCF,Agent,RESOLVED
93,TCF,Agent,RESOLVED
94,TCF,Agent,RESOLVED
95,TCF,Agent,RESOLVED
96,TCF,Agent,RESOLVED
97,TCF,Agent,RESOLVED
98,TCF,Agent,RESOLVED
99,TCF,Agent,RESOLVED
100,TCF,Agent,RESOLVED
101,TCF,Agent,RESOLVED
102,TCF,Agent,RESOLVED
103,TCF,Agent,RESOLVED
104,TCF,Agent,RESOLVED
105,TCF,Agent,RESOLVED
106,TCF,Agent,RESOLVED
107,TCF,Agent,RESOLVED
108,TCF,Agent,RESOLVED
109,TCF,Core,RESOLVED
110,TCF,Core,RESOLVED
111,TCF,Core,RESOLVED
112,TCF,Core,RESOLVED
113,TCF,Core,RESOLVED
114,TCF,Core,RESOLVED
115,TCF,Core,RESOLVED
116,TCF,Core,RESOLVED
117,TCF,Core,RESOLVED
118,TCF,Debug,RESOLVED
119,TCF,Debug,RESOLVED
120,TCF,Debug,RESOLVED
121,TCF,Debug,RESOLVED
122,TCF,Debug,RESOLVED
123,TCF,Debug,RESOLVED
124,TCF,Debug,RESOLVED
125,TCF,Debug,RESOLVED
126,TCF,Debug,RESOLVED
127,TCF,Debug,RESOLVED
128,TCF,Debug,RESOLVED
129,TCF,Debug,RESOLVED
130,TCF,Target,RESOLVED
131,TCF,Target,RESOLVED
132,TCF,Target,RESOLVED
133,TCF,Target,RESOLVED
134,TCF,Target,RESOLVED
135,TCF,Target,RESOLVED
136,TCF,Target,RESOLVED
137,TCF,Target,RESOLVED
138,TCF,Target,RESOLVED
139,TCF,Target,RESOLVED
140,TCF,Target,RESOLVED
141,TCF,Target,RESOLVED
142,TCF,Agent,VERIFIED
143,TCF,Target,VERIFIED
144,TCF,Agent,CLOSED
145,TCF,Agent,CLOSED
146,TCF,Agent,CLOSED
147,TCF,Agent,CLOSED
148,TCF,Agent,CLOSED
149,TCF,Agent,CLOSED
150,TCF,Agent,CLOSED
151,TCF,Agent,CLOSED
152,TCF,Agent,CLOSED
153,TCF,Agent,CLOSED
154,TCF,Agent,CLOSED
155,TCF,Agent,CLOSED
156,TCF,Target,CLOSED
157,TCF,Target,CLOSED
