,name,address,type
0,Classic Book Shop,32336 Woodward Ave,Used book store
1,Books-A-Million,Beverly Hills,Book store
2,Sasha Brown Book Store,Birmingham,Book store
3,Pasteiner's Auto Zone Hobbies,Birmingham,Book store
4,C Mac Neill Book Dealer,Berkley,Used book store
5,Busch Fine Arts & Design LLC,,Coin dealer
6,Paper Trail Books,Royal Oak,Book store
7,Barnes & Noble,Troy,Book store
8,Brown Boy Brown Girl,,Childrens book store
9,The Book Beat,Oak Park,Book store
10,Imaginations Communicating in Unison,,Book store
11,Toadvine Books,Berkley,Book store
12,Clutch Book Magazine,Birmingham,Publisher
13,"Time Travelers Comics, Card, & Collectables",Berkley,Comic book store
14,Warp9 Comics,Clawson,Comic book store
15,Glory B! Productions,,Christian book store
16,Adventures In Toys,Birmingham,Toy store
17,Barnes & Noble,Rochester Hills,Book store
18,Pages Bookshop,Detroit,Book store
19,Faith At Work,Troy,Book store
20,Garden Central Inc.,Berkley,Garden center
21,Paper Source,Birmingham,Stationery store
22,Discount Bible Book & Music,Warren,Book store
23,Stewardship Advisors,Birmingham,Religious goods store
24,Source Booksellers,Detroit,Book store
25,Encore Upscale Resale,Southfield,Thrift store
26,Roche Bobois,Birmingham,Furniture store
27,Amazon 4-star,Troy,Book store
28,Emporium,Birmingham,Gift shop
29,Read It Again Books,Novi,Used book store
30,Barnes & Noble,Detroit,Book store
31,Baker's Bible & Bookstore,Detroit,Book store
32,west elm,Birmingham,Furniture store
33,REVIVE,Birmingham,Men's clothing store
34,Nadeau - Furniture With a Soul,Birmingham,Furniture store
35,Crimson Rose Antiques,Birmingham,Antique store
36,Lil' Rascals,Birmingham,Children's clothing store
37,Anthropologie,Birmingham,Women's clothing store
38,The UPS Store,Birmingham,Shipping and mailing service
39,Walgreens,Birmingham,Drug store
40,GOB Retail,Clawson,Game store
41,Garden Central Inc.,2682 Twelve Mile Rd,Garden center
42,Book Suey,10345 Joseph Campau Ave,Book store
43,University of Michigan Bookstore,Richard Dr,Book store
44,Egg New York | Children's Clothing Boutique | Birmingham,244 E Maple Rd,Children's clothing store
45,ML Spirits,33644 Woodward Ave,Wine store
46,"Optik Birmingham: Joe Ales, OD",247 W Maple Rd,Optometrist
47,AT&T Store,33729 Woodward Ave,Cell phone store
48,Barnes & Noble,200 N Adams Rd,Book store
49,Whole Foods Market,2100 E Maple Rd,Grocery store
50,Suhm-Thing,138 W Maple Rd,Gift shop
51,Vault of Midnight,1226 Library St,Comic book store
52,Scavolini Store Detroit,202 E Maple Rd,Kitchen remodeler
53,Moosejaw,34288 Woodward Ave,Outdoor sports store
54,The Needleworks,725 S Adams Rd Suite 178,Needlework shop
55,Target,1301 Coolidge Hwy,Department store
56,Kroger,685 E Maple Rd,Grocery store
57,"jos a bank, 275 E. Maple Road Store","5164 Store #26, 275 E Maple Rd",Men's clothing store
58,Woolly & Co.,147 Pierce St,Yarn store
59,Bluemercury,172 W Maple Rd,Cosmetics store
60,Wayne State University Bookstore,82 W Warren Ave,Book store
61,"Lyudviga Couture, Viga USA",168 W Maple Rd,Clothing store
62,Blossoms,33866 Woodward Ave,Florist
63,Self Esteem Shop,9568 Marine City Hwy Building A,Book store
64,Superior Text LLC,151 Airport Industrial Dr,Book store
65,kybun Joya Science of Walking,286 W Maple Rd,Shoe store
66,Jos. A. Bank,275 E Maple Rd,Men's clothing store
67,Petco,1217 Coolidge Hwy,Pet supply store
68,Literati Bookstore,124 E Washington St,Book store
69,Abbott's Coins Jewelry & Loans,33700 Woodward Ave,Coin dealer
70,Woodward Camera,33501 Woodward Ave,Photo shop
71,Fred Lavery Porsche,34350 Woodward Ave,Porsche dealer
72,Nicola's Books,2513 Jackson Ave,Book store
73,The Tux Shop on Woodward,33437 Woodward Ave,Tuxedo shop
74,Petite Cabane,205 E Maple Rd,Children's clothing store
75,Xp Designs,1025 E Maple Rd suite b-4,Architecture firm
76,francesca's,115 S Old Woodward Ave #1014,Boutique
77,Moosejaw Bike & Snow,284 W Maple Rd,Outdoor clothing and equipment shop
78,Audi Birmingham Michigan,34602 Woodward Ave,Audi dealer
79,The Romatic-Rebel PoArtry Museum,,Art museum
80,Meijer,5150 Coolidge Hwy,Grocery store
81,John Frank Rare Coins,725 S Adams Rd #135,Coin dealer
82,Affordable Flowers,Birmingham,Florist
83,Beautiful Beginnings Baby Boutique,Southfield,Book store
84,Ray's Ice Cream,Royal Oak,Ice Cream
85,Kelley Blue Book,Troy,Car dealer
86,Luxe Bridal Rack,Birmingham,Bridal shop
87,"fab'rik Birmingham, MI",Birmingham,Women's clothing store
88,Council Resale,Berkley,Thrift store
89,Sue's Hallmark Shop,Beverly Hills,Gift shop
90,Golling Alfa Romeo FIAT of Birmingham,Birmingham,Car dealer
91,Skin Boutique,Birmingham,Medical spa
92,City of Cars,Troy,Used car dealer
93,Best of Organic,Birmingham,Health food store
94,Budget Blinds of Birmingham MI,,Blinds shop
95,Walmart Supercenter,Troy,Department store
96,Walgreens Photo,Birmingham,Passport photo processor
