,location,county,state
0,4 E KEMPTON,GRAND FORKS,ND
1,7 ENE NORTHWOOD,GRAND FORKS,ND
2,Location,County,State
3,2 ENE MORA,KANABEC,MN
4,LITTLE GIRLS POINT,GOGEBIC,MI
5,4 NW CHIPPEWA FALLS,CHIPPEWA,WI
6,1 S MENOMONIE,DUNN,WI
7,2 W PHILLIPS,PRICE,WI
8,1 NW MEDFORD,TAYLOR,WI
9,2 E PRENTICE,PRICE,WI
10,N GREENWOOD,CLARK,WI
11,WINNER,TRIPP,SD
12,1 SW MILLARD,DOUGLAS,NE
13,HARSHAW,ONEIDA,WI
14,5 NE NASH,WALSH,ND
15,2 NE MERRILL,LINCOLN,WI
16,ELCHO,LANGLADE,WI
17,4 WNW EARLHAM,DALLAS,IA
18,5 N EARLHAM,DALLAS,IA
19,2 NW ALLISON,BUTLER,IA
20,1 NW SHELL ROCK,BUTLER,IA
21,EARLHAM,MADISON,IA
22,WAUKEE,DALLAS,IA
23,4 NNW WAVERLY,BREMER,IA
24,S STATE CENTER,MARSHALL,IA
25,5 S OLSBURG,POTTAWATOMIE,KS
26,SUNRAY,MOORE,TX
27,SUNRAY,MOORE,TX
28,3 W DUMAS,MOORE,TX
29,WILDORADO,OLDHAM,TX
30,Location,County,State
31,4 N GORHAM,RUSSELL,KS
32,RUSSELL,RUSSELL,KS
33,NNW SUSANK,BARTON,KS
34,4 NNE HOISINGTON,BARTON,KS
35,1 N SPRINGER,COLFAX,NM
36,1 E CIMARRON,COLFAX,NM
37,5 N GRUVER,HANSFORD,TX
38,6 ESE CIMARRON,COLFAX,NM
