,type,name,description,position
0,simple,W-210 Premium Cashew Nuts,"<strong>W180-Premium Kaju-Cashew Nuts From Shree Sai Cashews.</strong>
\n
\nAlso Called As 'Jeedi Pappu' in Telugu &amp; 'Kaju' in Hindi.
\n
\nThis is a Vegetarian product from our local farmers and processed at PANRUTI, Cuddalore Dist, Tamil Nadu.
\n'Panruti' is one of the best places for Cashew Nuts. Grown locally and available in fried variant and boiled variant.
\n
\n<strong>Brand:</strong> Shree Sai Cashews
\n<strong>Ingredient type:</strong> vegetarian
\n<strong>Shelf life:</strong> 6 months
\n<strong>Ingredients:</strong> cashew / Kaju
\n<strong>Specialty:</strong> no artificial flavor. no preservatives
\n
\nOther names as 'Munthiri Paruppu' (Tamil), 'Andiparippu' (Malayalam), 'Geru Beeja' (Kannada) And 'Kaju' (Gujarati) Are
\nFull Of Anti-Oxidants, Vitamins, And Minerals Which Are Required For The Normal Functioning Of The Body.
\n
\n<strong>Minimum Order Quantity(MOQ): 1 Kg ( 1000 Grams)</strong>
\n
\n<strong>Other Information:</strong>
\n
\nManufactured &amp; Marketed by Vintage Farmers under the brand name of ""Shree Sai Cashews"".
\n
\n<strong>For Queries/Feedback/Complaints:</strong>
\n
\nEmail: cashewcornerstore@gmail.com",0
1,simple,W-240 Premium Cashew Nuts,"<strong>W240-Premium Kaju-Cashew Nuts From Shree Sai Cashews.</strong>
\n
\nAlso Called As 'Jeedi Pappu' in Telugu &amp; 'Kaju' in Hindi.
\n
\nThis is a Vegetarian product from our local farmers and processed at PANRUTI, Cuddalore Dist, Tamil Nadu.
\n'Panruti' is one of the best places for Cashew Nuts. Grown locally and available in fried variant and boiled variant.
\n
\n<strong>Brand:</strong> Shree Sai Cashews
\n<strong>Ingredient type:</strong> vegetarian
\n<strong>Shelf life:</strong> 6 months
\n<strong>Ingredients:</strong> cashew / Kaju
\n<strong>Specialty:</strong> no artificial flavor. no preservatives
\n
\nOther names as 'Munthiri Paruppu' (Tamil), 'Andiparippu' (Malayalam), 'Geru Beeja' (Kannada) And 'Kaju' (Gujarati) Are
\nFull Of Anti-Oxidants, Vitamins, And Minerals Which Are Required For The Normal Functioning Of The Body.
\n
\n<strong>Minimum Order Quantity(MOQ): 1 Kg ( 1000 Grams)</strong>
\n
\n<strong>Other Information:</strong>
\n
\nManufactured &amp; Marketed by Vintage Farmers under the brand name of ""Shree Sai Cashews"".
\n
\n<strong>For Queries/Feedback/Complaints:</strong>
\n
\nEmail: cashewcornerstore@gmail.com",0
2,simple,W-320 Premium Cashew Nuts,"<strong>W320-Premium Kaju-Cashew Nuts From Shree Sai Cashews.</strong>
\n
\nAlso Called As 'Jeedi Pappu' in Telugu &amp; 'Kaju' in Hindi.
\n
\nThis is a Vegetarian product from our local farmers and processed at PANRUTI, Cuddalore Dist, Tamil Nadu.
\n'Panruti' is one of the best places for Cashew Nuts. Grown locally and available in fried variant and boiled variant.
\n
\n<strong>Brand:</strong> Shree Sai Cashews
\n<strong>Ingredient type:</strong> vegetarian
\n<strong>Shelf life:</strong> 6 months
\n<strong>Ingredients:</strong> cashew / Kaju
\n<strong>Specialty:</strong> no artificial flavor. no preservatives
\n
\nOther names as 'Munthiri Paruppu' (Tamil), 'Andiparippu' (Malayalam), 'Geru Beeja' (Kannada) And 'Kaju' (Gujarati) Are
\nFull Of Anti-Oxidants, Vitamins, And Minerals Which Are Required For The Normal Functioning Of The Body.
\n
\n<strong>Minimum Order Quantity(MOQ): 1 Kg ( 1000 Grams)</strong>
\n
\n<strong>Other Information:</strong>
\n
\nManufactured &amp; Marketed by Vintage Farmers under the brand name of ""Shree Sai Cashews"".
\n
\n<strong>For Queries/Feedback/Complaints:</strong>
\n
