,year,country,city
0,2003,United Kingdom,London
1,2003,United States,Bethesda
2,2002,United States,Walnut Creek
3,2002,United States,St. Louis
4,2002,Italy,Genoa
5,2002,Sweden,Stockholm
6,2002,United States,Woods Hole
7,2002,United States,University Park
8,2002,Canada;United States,Vancouver;Rockville
9,2002,Singapore,Singapore City
10,2002,United States,Bethesda
11,2002,United States,Bethesda
12,2002,United States,St. Louis
13,2002,Russian Federation;United States,Moscow;Gaithersburg
14,2002,United Kingdom,London
15,2002,Germany,Heidelberg
16,2002,Sweden,Stockholm
17,2002,United States,Rockville
18,2001,Estonia;Sweden,Tartu;Stockholm
19,2001,France,Evry
20,2001,United States,Bethesda
21,2001,United States,San Diego
22,2001,United States,Bethesda
23,2001,United Kingdom,Hinxton
24,2001,France,Illkirch-Graffenstaden
25,2001,United States,Waltham
26,2001,United States,Boston
27,2001,United States,Bethesda
28,2001,United States,Bethesda
29,2001,United States,Bethesda
30,2001,United States,Cambridge
31,2001,Sweden,Uppsala
32,2001,United States,Bethesda
33,2001,United States,Bethesda
34,2000,United States,Rockville
35,2000,United States,Salt Lake City
36,2000,United States,Cincinnati
37,2000,United States,Bethesda
38,2000,Germany;Germany,Berlin;Heidelberg
39,2000,United States,Chapel Hill
40,2000,United States,Irvine
41,2000,United States,Rockville
42,2000,United States,New Haven
43,2000,Germany;Germany;Netherlands,Berlin;Heidelberg;Utrecht
44,1999,United States,Bethesda
45,1999,United States,Mobile
46,1999,Russian Federation;United States;United States,Novosibirsk;Bethesda;Bethesda
47,1998,,
48,1998,Germany,Heidelberg
49,1998,Germany;Germany,Berlin;Heidelberg
50,1997,United States,Chevy Chase
51,1997,United States,Bethesda
52,1997,United States,Bethesda
53,1997,United States,Bethesda
54,1997,United States,Urbana
55,1997,United States,Bethesda
56,1996,,
57,1996,,
58,1970,United States,Madison
