,status,address,city,state,description
0,active,166 W Main Street #102,Mesa,AZ,
1,active,454 Massachusetts Avenue,Arlington,MA,"Combining the elegance of a European flower shop with the eclectic style of a SoHo boutique, Derby Farm offers a mix of fresh flowers, garden statuary, tools and ornaments, home furnishings and accessories, and a carefully chosen selection of fine�soaps and lotions to pamper yourself and your loved ones!"
2,inactive,190 Fifth Avenue,Brooklyn,NY,"Cog & Pearl's gamut of handmade items includes jewelry, personal and home accessories, apparel, and fine art as well as books, cards and the occasional uncategorizable but gotta-have-it thing. We're proud to say the store would be nothing without the wonderful designers whose work makes our work so much fun, and we hope you enjoy perusing the wares we offer."
3,active,15330 N Hayden Road Suite 120,Scottsdale,AZ,"Vintage treasures are mixed with traditional favorites to create a casual, coastal feel unlike any other. We welcome you to browse the warmth, charm and personality that makes a shopping experience you won�t want to miss."
4,active,3022 E Broadway ,Tucson,AZ,"A collection of unique things. Hand picked by mother and daughter, Bonnie & Crystal Flynt. The two of us share a love of things that are well made and well designed. We like a mix...new and old, rough and refined, colorful and dark, east and west...fun and serious. The beauty is in the way it's all put together."
5,inactive,4108 E Indian School Road,Phoenix,AZ," In 2006, Carla Bonner opened Blueseeds, a unique design firm that allows the client to define their own home. She loves the congenial mix of old and new pieces, giving the traditional design a modern and classical twist. The firm progressed little by little, project by project, and soon became a bespoke shop in the heart of the Arcadia district. �Simplicity� is the most important aspect of our design philosophy. We believe your home should be where you feel most comfortable and at peace. It should be a true reflection of you."
6,active,901 Canyon Road ,Sant Fe,NM,"Bittersweet Designs is about life�s collage.� It�s about finding new ways every day to celebrate life�s special moments.� Bittersweet crafts journals for thoughts and words, frames for precious photographs, cards and tags for sharing.� Collage finds its way into each piece with vintage wallpapers, flocked prints from India, and silk ribbons alongside rediscovered trims and findings.�"
7,active,315 Petronia Street ,Key West,FL,"Besame Mucho carries luxurious apothecary treasures and home accessories. They search for old-world, tried and true, pure and simple � products you don�t see everyday, but should! "
8,active,23562 Highway 121,Sonoma,CA,"At Artefact you�ll find rare antique architectural pieces, decorative objects crafted from salvage, large-scale organic forms and exclusive home d�cor products. Offerings include antique furniture, lighting, mirrors, teak outdoor furniture, garden ornaments and sculpture. We personally travel and gather decorative accessories from the US, Europe and Asia. Closer to home, we include in our collection carefully selected sculpture and paintings from prominent local artists, commissioned pieces and a growing range of pieces designed by founder Dave Allen."
9,active,605 E Grant Street Suite 105,Phoenix,AZ,"Angelic Grove is a boutique studio dedicated to the finest in environmental design. The studio�s unique approach to floral design creates an exquisite environment, where tradition flirts with the edge."
10,active,10 Commercial Park Drive,Calera,AL,"At Alabama Furniture Market, we want you to walk in the front door and feel the energy of an open-air market.� We strive to provide you with goods of all sizes, colors, and textures�all with incredible prices.� Come in and get creative! "
11,inactive,7503 Girard Avenue ,La Jolla,CA,"Etceteras is a shop brimming with an eclectic collection of home and garden decor, antiques and curiosities. The owners enjoy the thrill of the hunt and search the world for unique pieces to fill their store. Charming vignettes and the perfect juxtaposition of vintage and new items make this a destination for design lovers."
12,inactive,1006 Van Buren Avenue,Oxford,MS,"Amelia is a well curated shop where I strive for a certain aesthetic. With everything from home goods to baby items to handmade jewelry, I am trying to bring you a shop that will keep you coming back to see what�s new."
13,inactive,2921 18th Street South,Birmingham,AL,"At Home Furnishings is a unique, privately owned store in the historic Homewood district of Birmingham, Alabama. We have been in business for nineteen years. Our wares are hand picked by the owner and staff to ensure that everyone�s tastes are satisfied. The flea market style makes the shop charming and inviting. Our incredible inventory, from India, China, and Mexico, changes daily. Many people come in on their lunch breaks just to see what�s new. Our greatest pleasure is to help people make their spaces feel comfortable and inviting no matter what their style may be. We make every effort to insure that our prices and quality of product is far and away the best our customers can find. We want the experience at At Home to be something that our customers look back on with extreme satisfaction."
14,inactive,224 29th Sreet S Suite 1,Birmingham,AL,"In just four short years, Atmosphere Home Essentials has established itself as Birmingham�s most exciting home interiors store. Located at Pepper Place, in the heart of Birmingham�s design district, Atmosphere has become the go to source for award winning modern and contemporary home furnishings and accessories. Never satisfied with maintaining the status quo, Atmosphere is continually evolving, driven by the desire to provide Birmingham with the newest, most innovative designs available today."
15,inactive,1044 North Highland Avenue,Atlanta,GA,"In the early nineties, Alisa Barry opened a small caf� in Atlanta, Georgia called Bella Cucina to share her passion for cooking and her love of Italy. When her loyal customer kept asking for pestos to take home,  an artisan food business was born.  "
16,active,56 S Center,Mesa,AZ,"Each piece of jewelry is handmade in Beth's studio..  she loves to combine texture to create jewelry that can be loved and cherished for years to come...she also believes in honoring ""she's"" in her life which is how the jewelry was started and why much of the jewelry has the word she in it.. little affirmations to bring women joy in there journey through life and made with bits of sparkle to be worn close to your heart. "
17,inactive,1335 Abbot Kinney Boulevard,Venice,CA,"Comfortably situated in the beach community of Venice, CA, Bountiful is the embodiment of creator, Sue Balmforth's talented eye and charismatic nature. Recognised as the source of the best and most unique blend of American country charm and European elegance, Bountiful attracts a wide range of clients form designers to film studios, to collectors and celebrities, all of whom faithfully turn to Sue foe her knwoledge, style, and enormous inventory of antiques."
18,inactive,5140 Wilson Boulevard Suite B,Arlington,VA,"covet is a kinda tiny, but not too tiny boutique in arlington,va in the bluemont neighborhood on the corner of wilson and frederick. it�s that weird little grey farmhouse that you�ve probably driven by and wondered, �what the?�. what it is IS filled with the cutest, coolest and most thoughtful stuff you�ll find in arlington. think jewelry made in local and national studios by the actual designers, beautifully packaged and modern smelling (yes, modern) candles crafted in an arlington kitchen, children�s accessories made by actual mothers and fathers that want their babies to look kinda cool, a line of vegan leather handbags and accessories from chicago, original art from local, national and international artists in an easy going setting. we have a passion for products that will speak to you � whether it�s a jonathan adler table lamp or a blossom for your ring finger, you will always find something new and something you have not seen before under the roof of our lovely little shop."
19,inactive,128 Pier Avenue,Hermosa Beach,CA,"Curious is a shop with soul, supported by its soundtrack of thoughtfully played music tracks that soothe and gratify its customers. It�s a similar feeling to that customer who just discovered that the 1950�s lamp hanging in the shop window makes a perfect fit for their just completed kitchen nook. Everybody likes to buy something new, but something no one else has? That has LA cool written all over it�"
20,inactive,3729 Lexington Road,Louisville,KY,"Dandelion was created to inspire you. Our focus is to give you a refuge from the ordinary and to delight you with a sophisticated style and reward your sense of humor. We are a full service shop. Our small and personal staff can assist you in finding elements for your home, fabulous gifts for your friends and family, adn even make sure youare dazzling in our wonderful selection of jewelery."
21,active,4 Dock Square ,Kennenbunkport,MN,"A store to inspire people to get out into nature, and bring nature into their lives. Daytrip Society is a destination for those inspired by the romance of nature and the adventure of travel, founded by native Mainers and ardent daytrippers Jessica Jenkins and Andy West."
22,inactive,1581 Overton Park,Memphis,TN,"Inspired by their midtown neighborhood and love of local artists and crafts, they opened in 2002 with the dream of providing a venue for local artists to showcase their work with a mix of eclectic items from around the region. Diane�s creative touches and selective tastes continue to surprise and confirm that surrounding yourself with diverse elements of objet d'art stimulates a sense of place, comfort, and community with those you love. Experience a feast for the senses. We look forward to meeting you!"
23,inactive,38532 Pheasant Hill Lane,Hamilton,VA,Pure. Natural. Recycled. Reclaimed. Those elements - combined with the Scandinavian aesthetic - define my style. I love a mix of old and new - of antiques and modern. I believe that one piece makes a large statement. And I only sell things that I love. I travel to Europe several times a year to find old and new wares to sell for our sales events.
24,inactive,400 Main Street,Franklin,TN,"Emmaline is for the modern woman who simply loves to be a girl. Specializing in emerging to established designers, Emmaline has become a destination for that perfect balance of sophistication and understated chic."
25,inactive,2378 Glendale Boulevard,Los Angeles,CA,"everything gardens is a sister-owned landscape and floral studio. we design exterior spaces and florals for delivery, weddings, & events throughout los angeles and santa barbara. "
