,year,country,city
0,2003,United States,Cold Spring Harbor
1,2003,United States;United States,Bethesda;Atlanta
2,2003,United States,St. Louis
3,2003,United States;United States,Cambridge;Cambridge
4,2003,United States,Bethesda
5,2003,United States,University Park
6,2003,United States,Berkeley
7,2003,United States;United States,"Washington, D.C.;Berkeley"
8,2003,United States,University Park
9,2003,United States,Berkeley
10,2003,United Kingdom,Hinxton
11,2003,United States,University Park
12,2002,United States,St. Louis
13,2002,Canada;United States,Vancouver;Rockville
14,2002,United States,Cleveland
15,2002,United States,Santa Cruz
16,2001,United States,St. Louis
17,2001,Germany,Jena
18,2001,United States,St. Louis
19,2001,United States,Berkeley
20,2001,United States,St. Louis
21,2000,United States,San Diego
22,2000,United States,University Park
23,2000,United States;United States,Cambridge;Cambridge
24,2000,United States;United States,Berkeley;Berkeley
25,2000,,
26,2000,United States,Berkeley
27,1997,United States,University Park
28,1996,United States,West Lafayette
29,1992,United States,Ann Arbor
30,1989,Ireland,Dublin
31,1987,,
32,1984,United States,Berkeley
