,name,address,type
0,MoonCricket Grille,14 W Plant St,American
1,BELLA Italia Ristorante,13848 Tilden Rd #192,Italian
2,Chef's Table at the Edgewater & Tasting Room,99 W Plant St,American
3,Servando's,14107 W Colonial Dr,Mexican
4,Bonefish Grill,3279 Daniels Rd,Seafood
5,Taco Norteno,12793 W Colonial Dr,Mexican
6,Winter Garden Pizza Company,42 W Plant St #3140,Pizza
7,the deli downtown,"The Deli Downtown, 18 N Boyd St",Restaurant
8,Miller's Ale House - Winter Garden,12175 W Colonial Dr,Restaurant
9,Tijuana Flats,13770 W Colonial Dr #120,Tex Mex
10,Cracker Barrel Old Country Store,3316 Daniels Rd,American
11,NYPD Pizza,16118 Marsh Rd,Pizza
12,UNO Pizzeria & Grill,3167 Daniels Rd,Pizza
13,Red Robin Gourmet Burgers and Brews,3310 Daniels Rd #102,Restaurant
14,4 Rivers Smokehouse - Winter Garden BBQ,1047 S Dillard St,Barbecue
15,Country House Restaurant,13394 W Colonial Dr,American
16,Perrotti's NY Deli,4056 Winter Garden Vineland Rd,Sandwich
17,Market To Table Restaurant,"Roper Garden Building, 146 W Plant St",New American
18,Urban Flats,132 W Plant St,American
19,Matthew's Steakhouse,360 W Plant St,Steak
20,Melts on Main,108 S Main St,Cafe
21,The Whole Enchilada Fresh Mexican Grill & Bar,129 W Plant St,Mexican
22,Morthan Cheese,426 W Plant St,Raclette restaurant
23,Italian Garden Pizzeria,13770 W Colonial Dr #160,Pizza
24,The Big Easy - Winter Garden | New Orleans Home Cookin',15502 Stoneybrook W Pkwy #4767,Cajun
25,First Watch - Winter Garden,3017 Daniels Rd Suite #102,Breakfast
26,China Wok,1218 Winter Garden Vineland Rd #108,Chinese
27,Cariera's Fresh Italian,1041 S Dillard St,Restaurant
28,Avalon Diner,16106 Marsh Rd Unit #101,Diner
29,Savoree,2 W Plant St,Sandwich
30,RusTeak Restaurant & Wine Bar,1568 Maguire Rd,American
31,Gochi Sushi Cafe,13770 W Colonial Dr,Sushi
32,Winter Garden Restaurant,7 S Dillard St,Restaurant
33,Aji Sushi Teppan,3251 Daniels Rd #116,Japanese
34,El Alacran,32 E Cypress St,Mexican
35,BurgerFi: Take Out Available,360 W Plant St #101,Hamburger
36,Press'd Juice Bar & Kitchen,426 W Plant St,Juice
37,LongHorn Steakhouse - Curbside To Go Available,3118 Daniels Rd,Steak
38,BEIJING TOKYO,16112 Marsh Rd #413,Asian Fusion
39,China Panda,5 S Dillard St,Chinese
40,Chili's Grill & Bar,3142 Daniels Rd,Tex Mex
41,Saporito Italian Restaurant & Bakery,2759 Old Winter Garden Rd,Italian
42,Michael's Ali Coal Fired Pizza Winter Garden,426 W Plant St,Pizza
43,4 Locos Tacos,360 W Plant St,Tacos
44,Little Greek Fresh Grill,3131 Daniels Rd #104,Greek
45,SLIDDERS PIZZA,13848 Tilden Rd,Pizza
46,Daniel's Cheesesteak House,,Restaurant
47,Ellie Lou's Brews & BBQ,336 Moore Rd,Barbecue
48,Romano's Macaroni Grill,3143 Daniels Rd,Italian
49,Wings of Winter Garden,12801 W Colonial Dr,American
50,The Ocoee Taco Company,40 Taylor St,Mexican
51,The Edgewater Hotel,,2-star hotel
52,Joe's Pizza,2735 Old Winter Garden Rd,Pizza
53,Culver's,13649 W Colonial Dr,American
54,Jōdo sushi,"Inside Plant Street Market, 426 W Plant St Suite F",Sushi
55,MAC'd OUT,426 W Plant St,Gastropub
56,Prime Mediterranean Grill,2787 Old Winter Garden Rd,Mediterranean
57,El Rey De La Papa Y La Paisa,1021 S Dillard St,Colombian
58,Sabor a Mexico,1165 E Plant St,Mexican
59,Tao Asian Restaurant,13848 Tilden Rd #118,Chinese
60,Pinotti's Pizza,1201 Winter Garden Vineland Rd suite 6-a,Pizza
61,East Gourmet,"West Point Commons Publix Shopping Center, 13750 W Colonial Dr #310",Chinese
62,Golden China,13383 W Colonial Dr,Chinese
63,Caribbean Sunshine Bakery,16112 Marsh Rd #417,Jamaican
64,Negril Restaurant,2795 Old Winter Garden Rd,Jamaican
65,El Sabor De La Vida,12475 W Colonial Dr,Mexican
66,The Attic Door,28 W Plant St,Wine bar
67,Pizza Hut,15504 Stoneybrook W Pkwy Suite 100,Pizza
68,Fruta Mix Mexican Kitchen | Winter Garden,15493 Stoneybrook W Pkwy Suite 120,Mexican
69,Five Guys,3107 Daniels Rd,Hamburger
70,Eggs & Oats,126 W Plant St,Breakfast
71,Chick-fil-A,3166 Daniels Rd,Fast Food
72,That One Spot Burgers,10968 W Colonial Dr,Hamburger
73,Marco Anthony Italian Restaurant,2642 Maguire Rd,Italian
74,Pilars (Martini),146 W Plant St STE 120,Restaurant
75,Press'd - The Kitchen,15497 Stoneybrook W Pkwy #140,Health Food
76,Chipotle Mexican Grill,13599 W Colonial Dr #101,Mexican
77,Hai San Restaurant,11105 W Colonial Dr,Chinese
78,McDonald's,3325 Daniels Rd,Fast Food
79,Pei Wei,3337 Daniels Rd #100,Chinese
80,San Jose's Originial Mexican Restaurant,16112 Marsh Rd,Mexican
81,Chipotle Mexican Grill,3317 Daniels Rd #102,Mexican
82,McDonald's,13494 W Colonial Dr,Fast Food
83,Hagan O'Reilly's Irish Pub,16112 Marsh Rd,Irish pub
84,Taco Bell,13309 W Colonial Dr,Fast Food
85,Ceviche mix,"Plant Street Market, 426 W Plant St",Latin American
86,Wendy's,13549 W Colonial Dr,Fast Food
87,Panda Express,3154 Daniels Rd,Chinese
88,Panera Bread,3131 Daniels Rd,Sandwich
89,Subway,15504 Stoneybrook W Pkwy Suite 130,Sandwich
90,Keke's Breakfast Cafe,282 Moore Rd,Breakfast
91,Cheng's Asian Bistro,10962 W Colonial Dr,Asian
92,Domino's Pizza,15505 Stoneybrook W Pkwy Ste 110,Pizza Delivery
93,Checkers,13495 W Colonial Dr,Restaurant
94,PLD,,Takeout Restaurant
95,sukoy hibachi express,320 Moore Rd,Wok restaurant
96,Hungry Howie's,1025 S Dillard St,Pizza
97,KFC,13320 W Colonial Dr,Chicken
98,Maryland Fried Chicken,13675 W Colonial Dr,Chicken
99,Bella Napoli Pizzeria Ocoee,750 S Bluford Ave,Pizza
100,Jersey Mike's Subs,3310 Daniels Rd #108,Sandwich
101,Manheim Orlando Restaurant & Cafeteria,,Restaurant
102,1000 Degrees Pizza Salad Wings,13599 W Colonial Dr,Pizza
