,brand,city,state,location
0,Jiffy,lincoln,Maine,Other
1,Kenmore,Helena,Alabama,Home/Apartment/Condominium
2,Ikea,Wheeling,Illinois,Home/Apartment/Condominium
3,Office Depot High Back Chair,Fresno,California,Home/Apartment/Condominium
4,General Electric Halogen,Carrabelle,Florida,Home/Apartment/Condominium
5,GE,collierville,Tennessee,Home/Apartment/Condominium
6,WubbaNub,San Francisco,California,Other
7,Don't know,Phoenix,Arizona,Home/Apartment/Condominium
8,Fitbit Charge,Baltimore,Maryland,Home/Apartment/Condominium
9,,,Unspecified,Unspecified
10,Fitbit Flex,Oakland,California,Home/Apartment/Condominium
11,Marineland,Rockville,Maryland,Home/Apartment/Condominium
12,Pro Beauty tools,Eden Prairie,Minnesota,Home/Apartment/Condominium
13,Caterpillar cement truck with tethered remote,Saraland ,Alabama,Home/Apartment/Condominium
14,blackstone,Melbourne,Florida,Home/Apartment/Condominium
15,,Rock Hill,South Carolina,Home/Apartment/Condominium
16,I dont know,Wesley Chapel,Florida,Home/Apartment/Condominium
17,MoBo Cruiser Triton Shift ,Mineola,Texas,Street or Highway
18,Toro,liverpool,New York,Home/Apartment/Condominium
19,Wal-Mart  Rival,Brick,New Jersey,Home/Apartment/Condominium
20,Kenmore,Pensacola,Florida,Home/Apartment/Condominium
21,Polaris,Valley View,Texas,Home/Apartment/Condominium
22,Cuisinart,,,
