,type,owner,status,description
0,defect,roskakori,closed,"Excel internally uses float to represent any number or date. Xlrd's cell.value yields float values, which currently confuse cutplace field validation which expects strings."
1,defect,roskakori,new,"In the ICD you can specify the line delimiter to use (for example ""LF""). However, currently cutplace does not report if the data use other line delimiters.

The reason for that is because Python's standard csv.reader is broken in this respect."
2,enhancement,roskakori,closed,"Currently the cutplace web site shows the user guide. It would be more useful to have a simple page that links to the relevant resources related to cutplace, in particular:

 * forums
 * user guide
 * PyPI page
 * Trac
 * ..."
3,enhancement,roskakori,closed,"The current tutorial in the user guide shows a huge ICD and explains the various aspects of it. It would be more useful to start with a very simple ICD containing only text fields and start refining the field format and adding checks with multiple steps.

This would allow to outline the various features and uses in a way that is easier to understand for first time users.

The examples from the tutorial should be stored in examples/tutorial, which should have to positive side effect of increasing the cheesecake score."
4,enhancement,roskakori,closed,"Currently there is only a field type ""Integer"" to specify numbers, which is not appropriate for monetary values like ""17.30"".

The syntax for the Decimal type has to be considered, but as a first stab (expressed as CSV):

,Name,Example,Type,Empty,Length,Rule
F,amount,17.30,Decimal,,,12.2

The rule ""12.2"" could mean ""12 digits with 2 of them after to dot""."
5,enhancement,roskakori,closed,Currently a ICD passed to the cutplace web server has to be in CSV format. The server should be able to auto detect the format of the ICD and handle Excel and ODS properly.
6,task,roskakori,closed,"Currently the developer documentation is part of the user guide, see section ""Development"".

It might me useful to integrate it in the Trac project site."
7,defect,roskakori,closed,"Actually, the whole dialect auto detection broke with change [160]. While !DelimitedParser still detects the dialect properly, it does not pass it to csv.reader().

For instance, if you have an ICD which uses "";"" as item delimiter, cutplace will reject it with a message like:

> cannot process Excel format: first item in row 1 is ';some heading..."" but must be empty or one of: ['c', 'd', 'f']
"
8,defect,roskakori,closed,"Currently checks maintain their state after validating the first data file, and consequently easily start to choke on data in the second file.

For instance, !IsUniqueCheck remembers the unique values from the first file, and complains if a value shows up again in the second file although this is perfectly valid."
9,enhancement,roskakori,new,"Currently the Decimal field format demands the rule to to empty.

Naturally it would be nice to address:

 * The format (leading zeros, number of digits before or after the decimal separator)
 * localization issues (decimal separator (""."" or "",""), optional thousands separator)
 * Value range (greater than 0, between -100.00 and +999.99, ...)
"
10,enhancement,roskakori,closed,"...mostly in order to be more Pythonic. Still, will look nicer out of the box and there will be a ""Search"" field without any effort. The tool of choice is sphinx."
11,task,roskakori,closed,"This includes:

 * get rid of build.xml
 * get rid of !DocBook, see ticket #11
 * get rid of XSL transformation of version.xml"
12,enhancement,roskakori,closed,"The test suite in test_all.py resp. dev_test.py should be called when running

  python setup.py test
"
13,enhancement,roskakori,closed,"Currently a field is defined using:

> name,example, type, empty, length, rule

From now on this should be:

> name, example, empty, length, type rule

This has the advantage that domain experts get confused a little later in the line, and have more information the they can relate to before this happens."
14,enhancement,roskakori,closed,This allows to quickly prototype the ICD fields section by simply enumerating the field names.
15,enhancement,roskakori,accepted,"The ICD should detect if the format version does not match the cutplace version and quickly exit with a constructive error message.

This could be implemented by having to specify the format version before anything else, for example:

> V,ICD format version, 1"
16,enhancement,roskakori,closed,"If the option --split is set, accepted rows will be stored in *_accepted.csv and rejected ones in *_rejected.csv"
17,defect,roskakori,closed,"Currently character encoding errors in the ICD or data result in a cryptic stack dump and program exit, for example:

> !UnicodeDecodeError: 'ascii' codec can't decode byte 0x8a in position 1: ordinal not in range(128)


Instead, cutplace should stop processing the ICD/data and show a compact error message."
