,year,country,city
0,2003,United States,New Haven
1,2003,Canada,Vancouver
2,2003,United States;United States,Cambridge;Boston
3,2002,United States,Stony Brook
4,2002,United States,New York
5,2002,Germany;Germany,Freising;Neuherberg
6,2001,United States,New Haven
7,2000,United States,New Haven
8,2000,United States,Rockville
9,1999,Germany,Berlin
10,1999,United States,Boston
11,1999,United States,Bethesda
12,1999,,
13,1999,United States,Stanford
14,1998,United States,Stanford
15,1998,United States,Bethesda
16,1998,United States,Stanford
17,1998,United States,Stanford
18,1996,United States;United States,Palo Alto;Palo Alto
19,1990,United States,Bethesda
