,state,state,city,city,area,state,state,city,city,company
0,,,,,,,,,,
1,a,,political,,,a,,political,,
2,operations,,increase,,,operations,,increase,,
3,primary,,and,,,primary,,and,,
4,$116,,the,,saw,$116,,the,,
5,in,,other,,,in,,other,,
6,Anchorage.,Anchorage,Anchorage,and,"result,",Anchorage.,Anchorage,Anchorage,and,
7,,,,,,,,,,
8,but,,of,,,but,,of,,
9,"Campbell,",,into,,,"Campbell,",,into,,
10,of,,is,,,of,,is,,
11,south,,"municipality,",,,south,,"municipality,",,
12,,,,,,,,,,
13,,,,,,,,,,
14,in,in,summer,are,in,in,in,summer,are,salmon
15,,,,,,,,,,
16,,,,,,,,,,
17,,,,,,,,,,
18,,,,,,,,,,
19,,,,,,,,,,
20,,,,,,,,,,
21,,,,,,,,,,
22,,,,,,,,,,
23,,,,,,,,,,
24,,,,,,,,,,
25,,,,,,,,,,
26,,,,,,,,,,
27,,,,,,,,,,
28,,,,,,,,,,
29,2.53%,,"(1,502)",,,2.53%,,"(1,502)",,
30,,,,,,,,,,
31,and,,steady,,,and,,steady,,
32,"Kong,",,"addition,",,,"Kong,",,"addition,",,
33,Lines,,jet,,,Lines,,jet,,
34,"2017,",,"vessels,",,,"2017,",,"vessels,",,
35,the,,2005,,air,the,,2005,,
36,work,,Robert,,,work,,Robert,,
37,such,,majority,,,such,,majority,,
38,point,,Alaska,,list,point,,Alaska,,
39,,,,,,,,,,
40,hosts,,performances.,,,hosts,,performances.,,
41,"King,",,festival,,,"King,",,festival,,
42,featured,,,,,featured,,,,
43,,,,,,,,,,
44,,,,,,,,,,
45,,,,,,,,,,
46,,,,,,,,,,
47,,,,,,,,,,
48,as,,and,,,as,,and,,
49,,,,,,,,,,
50,with,,three-day,,,with,,three-day,,
51,play,,recent,,sold,play,,recent,,
52,gymnastics,,basketball,,,gymnastics,,basketball,,
53,Sled,,,,,Sled,,,,
54,The,,,,,The,,,,
55,competitor,,the,,,competitor,,the,,
56,Norway,,miles,,roller,Norway,,miles,,
57,,,,,,,,,,
58,,,,,,,,,,
59,,,,,,,,,,
60,,,,,,,,,,
61,,,,,,,,,,
62,,,,,,,,,,
63,,,,,,,,,,
64,,,,,,,,,,
65,,,,,,,,,,
66,,,,,,,,,,
67,,,,,,,,,,
68,,,,,,,,,,
69,,,,,,,,,,
70,,,,,,,,,,
71,,,,,,,,,,
72,,,,,,,,,,
73,,,,,,,,,,
74,,,,,,,,,,
75,,,,,,,,,,
76,,,,,,,,,,
77,,,,,,,,,,
78,,,,,,,,,,
79,,,,,,,,,,
80,,,,,,,,,,
81,(as,,known,,a,(as,,known,,
82,were,,and,,relatively,were,,and,,
83,and,,assembly,,argument,and,,assembly,,
84,,,,,,,,,,
85,an,,Anchorage,,Force,an,,Anchorage,,
86,"rate,",at,compared,and,90.9,"rate,",at,compared,and,
87,,,,,,,,,,
88,the,,private,,,the,,private,,
89,and,,Other,,,and,,Other,,
90,hold,,diverse,,Anchorage.,hold,,diverse,,
91,,,,,,,,,,
92,and,,of,,Time,and,,of,,
93,,,,,,,,,,
94,,,,,,,,,,
95,&,,of,,,&,,of,,
96,Alaska,,DeBarr,,,Alaska,,DeBarr,,
97,at,,care.,,,at,,care.,,
98,ML&P,,cooperative,,,ML&P,,cooperative,,
99,city's,,,,,city's,,,,
100,Eklutna,,depending,,,Eklutna,,depending,,
101,,,,,,,,,,
102,,,,,,,,,,
103,,,,,,,,,,
104,and,,,,,and,,,,
105,,,,,,,,,,
106,in,,,,,in,,,,
107,,,,,,,,,,
108,Muldoon,,and,,,Muldoon,,and,,
109,,,,,,,,,,
110,"system),",,15,,,"system),",,15,,
111,would,,,,,would,,,,
112,,,,,,,,,,
113,served,,is,,Seaplane,served,,is,,
114,,,,,,,,,,
115,,,,,,,,,,
116,,,,,,,,,,
117,,,,,,,,,,
118,,,,,,,,,,
119,,,,,,,,,,
120,,,,,,,,,,
121,,,,,,,,,,
122,,,,,,,,,,
123,,,,,,,,,,
124,,,,,,,,,,
125,,,,,,,,,,
126,,,,,,,,,,
127,,,,,,,,,,
128,,,,,,,,,,
129,,,,,,,,,,
130,,,,,,,,,,
131,,,,,,,,,,
132,,,,,,,,,,
133,,,,,,,,,,
134,,,,,,,,,,
135,,,,,,,,,,
136,,,,,,,,,,
137,,,,,,,,,,
138,,,,,,,,,,
139,,,,,,,,,,
140,,,,,,,,,,
