,genre,day,family
0,"Crime, Drama, Thriller",Sunday,0
1,"Crime, Drama",Sunday,0
2,"Crime, Drama, Mystery, Sci-Fi, Thriller",Friday,0
3,"Crime, Drama, Thriller",Sunday,0
4,"Action, Adventure, Drama, Fantasy, Romance",Sunday,0
5,"Drama, Horror, Thriller",Sunday,0
6,"Crime, Drama, Mystery, Thriller",Sunday,0
7,"Action, Drama, Sci-Fi",Friday,0
8,"Animation, Comedy",Sunday,0
9,"Crime, Drama",Monday,0
10,"Drama, Mystery, Sci-Fi, Western",Sunday,0
11,Drama,Monday,0
12,"Action, Adventure, Drama, History, Romance, War",Wednesday,0
13,"Crime, Drama, Romance, Thriller",Thursday,0
14,"Adventure, Drama, Family, Fantasy",Sunday,1
15,"Action, Drama, Horror, Sci-Fi, Thriller",Tuesday,0
16,"Action, Adventure, Drama, Fantasy, Horror, Mystery",Friday,0
17,"Crime, Drama, Mystery",Sunday,0
18,"Crime, Drama, Thriller",Sunday,0
19,"Comedy, Drama",Sunday,0
20,Drama,Monday,0
21,"Crime, Drama, History",Sunday,0
22,"Comedy, Drama, Fantasy",Sunday,0
23,Drama,Monday,0
24,Drama,Sunday,0
25,"Drama, Horror",Wednesday,0
26,"Action, Drama, Horror, Thriller",??,0
27,"Drama, Horror, Thriller",Friday,0
28,"Crime, Drama, Thriller",Friday,0
29,"Action, Drama, Mystery, Sci-Fi",Sunday,0
30,"Documentary, Crime",??,0
31,"Action, Crime, Drama, Mystery, Thriller",Tuesday,0
32,Drama,Friday,0
33,"Drama, Fantasy, Horror, Mystery, Sci-Fi, Thriller",Thursday,0
34,"Crime, Drama, Mystery, Thriller",Sunday,0
35,Drama,Saturday,0
36,"Drama, Mystery",Thursday,0
37,"Sci-Fi, Thriller",Friday,0
38,"Crime, Drama",Friday,0
39,"Crime, Drama, Mystery, Thriller",Thursday,0
40,"Action, Drama, Fantasy",Thursday,0
41,"Comedy, Drama",Friday,0
42,"Drama, Mystery",Friday,0
43,"Crime, Drama",Thursday,0
44,"Documentary, Crime",Friday,0
45,"Action, Adventure, Crime, Drama, Sci-Fi, Thriller",Friday,0
46,"Crime, Drama",Thursday,0
47,"Biography, Drama, History",??,0
48,"Drama, Western",Wednesday,0
49,"Drama, History",Sunday,0
50,"Adventure, Drama, Fantasy, Horror, Mystery",Sunday,0
51,"Crime, Drama, Fantasy",Wednesday,0
52,"Action, Drama",Thursday,0
53,"Biography, Crime, Drama",Sunday,0
54,"Drama, Mystery, Sci-Fi, Thriller",Monday,0
55,"Crime, Drama",Friday,0
56,"Action, Crime, Drama, Sci-Fi, Thriller",Friday,0
57,"Biography, Crime, Drama, Thriller",Friday,0
58,"Action, Adventure, Drama, Sci-Fi",Tuesday,0
59,"Crime, Drama",Sunday,0
60,Comedy,Sunday,0
61,"Crime, Drama, Thriller",Sunday,0
62,"Crime, Drama",Sunday,0
63,"Crime, Drama, Mystery, Thriller",Friday,0
64,Drama,Friday,0
65,"Drama, Mystery, Sci-Fi, Thriller",Wednesday,0
66,"Action, Drama, History, War",Monday,0
67,"Comedy, Drama",Wednesday,0
68,"Crime, Drama, Mystery, Thriller",Wednesday,0
69,"Drama, Sci-Fi, Thriller",Wednesday,0
70,"Crime, Drama, Mystery, Thriller",??,0
71,"Crime, Drama, Mystery, Thriller",Sunday,0
72,"Drama, War",Sunday,0
73,Documentary,Sunday,0
74,"Action, Fantasy, Mystery, Sci-Fi",Wednesday,0
75,"Adventure, Drama, Family, Mystery, Sci-Fi",Sunday,1
76,Comedy,Thursday,0
77,"Drama, Fantasy, Horror, Mystery, Thriller",Monday,0
78,"Crime, Drama, History, Western",??,0
79,"Adventure, Comedy, Drama, Fantasy, Horror, Mystery, Sci-Fi, Thriller",Friday,0
80,"Drama, Mystery, Sci-Fi, Thriller",??,0
81,Drama,Friday,0
82,"Crime, Drama, Mystery, Thriller",Sunday,0
83,"Crime, Drama, Mystery, Thriller",Monday,0
84,"Action, Adventure, Drama, Thriller",Friday,0
85,"Crime, Drama",Friday,0
86,Drama,Tuesday,0
87,"Action, Adventure, Drama, Thriller",Sunday,0
88,"Drama, Thriller",??,0
89,"Crime, Drama, Mystery",Friday,0
90,Drama,Wednesday,0
91,"Crime, Drama, Thriller",Friday,0
92,"Comedy, Drama, Romance",Tuesday,0
93,"Drama, Fantasy, Horror, Mystery, Thriller",??,0
94,"Drama, Horror, Mystery, Thriller",Friday,0
95,"Drama, Mystery, Sci-Fi, Thriller",Friday,0
96,"Animation, Comedy, Drama",Friday,0
97,"Comedy, Romance",Thursday,0
98,Comedy,Sunday,0
99,Drama,Sunday,0
100,Drama,Sunday,0
101,"Comedy, Sport",Saturday,0
102,"Comedy, Drama, Romance",Sunday,0
103,"Comedy, Drama, Sport",Sunday,0
104,Comedy,Sunday,0
105,"Action, Drama, History, Romance, War",Sunday,0
106,"Crime, Drama, Thriller",Sunday,0
107,"Comedy, Drama",Sunday,0
108,"Action, Adventure, Drama, History, War",Sunday,0
109,Comedy,Sunday,0
110,"Action, Comedy, Crime, Drama",Sunday,0
111,"Crime, Drama",Sunday,0
112,"Comedy, Drama",Friday,0
113,"Crime, Drama, Thriller",Sunday,0
114,Comedy,Thursday,0
115,"Action, Adventure, Drama, Sci-Fi",Tuesday,0
116,"Drama, Fantasy, Mystery",Wednesday,0
117,"Adventure, Comedy, Crime, Drama, Romance, Thriller",Monday,0
118,"Crime, Drama, Mystery, Thriller",Monday,0
119,Comedy,Tuesday,0
120,Drama,Sunday,0
121,"Crime, Drama, Mystery, Thriller",Friday,0
122,"Action, Crime, Drama",Thursday,0
123,"Action, Crime, Drama, Mystery, Thriller",Thursday,0
124,"Action, Crime, Drama, Mystery, Thriller",Thursday,0
125,"Comedy, Crime, Drama, Mystery",Thursday,0
126,"Comedy, Crime, Mystery",Wednesday,0
127,"Comedy, Crime, Drama, Mystery",Friday,0
