,artist,album,genre
0,Byrds,Preflyte (Disc 1),8
1,My Life Story,Sex & Violins (The Best of My Life Story),8
2,Shakin Stevens,The Epic Masters (Disc 9: There Are Two Kinds of Music... Rock n Roll),8
3,Masterplan,MK II,8
4,Roy Rogers,Pleasure And  Pain,8
5,Spoon,30 Gallon Tank + 3,8
6,Byrds,Preflyte (Disc 2),8
7,Okkervil River,Pop Lie,8
8,The Magnetic Fields,Obscurities,8
9,Eric Church,Carolina,8
10,Mungo Jerry,The Very Best of Mungo Jerry,8
11,Da Capo,Da Capo,8
12,Ben Hamilton,Bull in a China Shop,8
13,Beverly,Careers,8
14,Mikel Erentxun,El Corredor De La Suerte,8
15,Del Amitri,While My Guitar Gently Weeps II,8
16,Lene Lovich,The Very Best Of,8
17,Téléphone,Crache ton venin,8
18,Del Amitri,Waking Hours,8
19,Neal McCoy,The Very Best Of,8
20,Tubeway Army,Replicas Redux,8
21,Paul McCartney,CHOBA B CCCP,8
22,David Hasselhoff,Looking for Freedom,8
23,Amos Garrett,The Return of the Formerly Brothers,8
24,Pariisin Kevät,Astronautti,8
25,Annuals,Sweet Sister EP,8
26,Darius Rucker,Learn to Live,8
27,Chicory Tip,Son of My Father,8
28,Robbers on High Street,Fine Lines,8
29,The Del Fuegos,The Best of The Del Fuegos: The Slash Years,8
30,Yuppie Flu,Toast Masters,8
31,The Features,Some Kind Of Salvation,8
32,The Decemberists,Billy Liar,8
33,Morrissey,In the Future When Alls Well Pt.1,8
34,Creedence Clearwater Revival,Chronicle,8
35,Clan of Xymox,Twist of Shadows,8
36,Gyroscope,Are You Involved?,8
37,Rubettes,Baby I Know,8
38,Jerry Lee Lewis,Mercury Smashes... and Rockin Sessions (Disc 3),8
39,The Smiths,Louder Than Bombs,8
40,Showaddywaddy,The Rock Never Stopped (Disc 1),8
41,Army of Freshmen,Under The Radar,8
42,Bruce Springsteen,"Lost Masters: Essential Collection, Volume 1",8
43,Porter Wagoner (Person) 01,Porter Wagoner in Person,8
44,Crash Test Dummies,God Shuffled His Feet,8
45,At The Close Of Every Day,Troostprijs,8
46,Paul McCartney,Paul Is Live,8
47,Status Quo,Whatever You Want (Disc 2),8
48,Choirboys,Big Bad Noise,8
49,Smile and Burn,Action Action,8
50,Rare Earth,"Rare Earth, the Collection",8
51,Bay City Rollers,The Definitive Collection,8
52,Bain Wolfkind,The Swamp Angel,8
53,Del Shannon,1961-1990: a Complete Career Anthology,8
54,The Pearls,String of Pearls,8
55,Joe Ely,Happy Songs From Rattlesnake Gulch,8
56,brute.,Co-Balt,8
57,Status Quo,Whatever You Want,8
58,Steve Earle & The Dukes,Exit 0,8
59,Drifters,Ill Take You Where the Musics Playing,8
60,The Velvet Underground,Loaded,8
61,Dexys Midnight Runners,Too-Rye-Ay,8
62,Racing Cars,Downtown Tonight,8
63,The Triffids,Australian Melodrama,8
64,Cock Sparrer,Shock Troops / Running Riot in 84,8
65,Guided By Voices,Self-Inflicted Aerial Nostalgia,8
66,Altered Images,Greatest Ever! New Wave Hits,8
67,Byrds,There Is a Season (Disc 1),8
68,Minutemen,Double Nickels on the Dime,8
69,James Last,Last the Whole Night Long,8
70,Hall & Oates,The Very Best of Daryl Hall & John Oates,8
71,James Last,Last the Whole Night Long,8
72,Matchbook Romance,(Untitled Secret Track),8
73,Chad Rex and the Victorstands,Gravity Works Fire Burns,8
74,Cat Stevens,Matthew & Son,8
75,Di Maggio Bros.,When I Hit My Stride,8
76,500 kg lihaa,Akvaario,8
77,Badly Drawn Boy,The Hour of Bewilderbeast,8
78,Shakin Stevens,The Epic Masters (Disc 5: the Bop Wont Stop),8
79,Golden Earring,50 Years Anniversary Album (Disc 4),8
80,Frank Black,93-03 (Disc2: Live),8
81,Lets Active,Big Plans for Everybody,8
82,The Get Up Kids,The EPs: Red Letter Day and Woodson,8
83,Kansas,Masque,8
84,Various Artists,Sampled!,8
85,Choirboys,Big Bad Noise,8
86,Hawkwind,Tales From Atom Henge: The Robert Calvert Years,8
87,Parkas,Now This Is fighting,8
88,Bears,Simple Machinery,8
89,The Glands,The Glands,8
90,Ultravox,Rage in Eden,8
91,Tři sestry,Soubor kreténů,8
92,Little Feat,As Time Goes by: the Very Best of Little Feat,8
93,Grateful Dead,The Best of the Grateful Dead (Disc 1),8
94,The Beatles,Another Sessions... Plus,8
95,Jeff the Brotherhood,Hypnotic Nights,8
96,Kissing Book,Lines & Color,8
97,Duane Eddy,Mafia II,8
98,Tower of Power,The Very Best of Tower of Power: The Warner Years,8
99,Promises,Promises,8
100,Yuna,Terukir di Bintang,8
101,North Mississippi Allstars,Polaris,8
102,Wolfgang Ambros,"Best of Austro-Pop, Volume 2",8
103,Seagull Screaming Kiss Her Kiss Her,No! No! No!,8
104,Robert Pollard,Normal Happiness,8
105,The Chills,Somewhere Beautiful,8
106,Little Big Horn,Little Big Horn,8
107,Dar Williams,Promised Land,8
108,Buddy Holly,Mafia II,8
109,Puss n Boots,"No Fools, No Fun",8
110,Sweet,First Recordings 1968 - 1971,8
111,Eric Clapton feat. Don White,The Breeze: An Appreciation of JJ Cale,8
112,Las,The Las,8
113,Jerry Lee Lewis (Toronto) 01,Mercury Smashes... and Rockin Sessions (Disc 10),8
114,Brakes,The Beatific Visions,8
